0.7,6.32498e-05,7.78619153152e-10
0.7,7.18613e-05,8.51893105391e-10
0.705,6.88365e-05,8.26893085559e-10
0.71,6.59432e-05,8.01893122571e-10
0.715,6.305e-05,7.76893102739e-10
0.72,6.01568e-05,7.51893082906e-10
0.725,5.72635e-05,7.26893119918e-10
0.73,5.43703e-05,7.01893100086e-10
0.735,5.1477e-05,6.76893080254e-10
0.74,4.85837e-05,6.51893117265e-10
0.745,4.56904e-05,6.26893097433e-10
0.75,4.27971e-05,6.01893077601e-10
0.755,3.99877e-05,5.76893114612e-10
0.76,3.76386e-05,5.5189309478e-10
0.765,3.52892e-05,5.26893074948e-10
0.77,3.29399e-05,5.01893111959e-10
0.775,3.05906e-05,4.76893092127e-10
0.775,3.02505e-05,4.73273928492e-10
0.795,3.96449e-05,5.73273950977e-10
0.815,5.10592e-05,6.73273916618e-10
0.835,6.26314e-05,7.73273939103e-10
0.855,7.48045e-05,8.73273961588e-10
0.855,8.48877e-05,9.46547856984e-10
0.86,8.14477e-05,9.21547893995e-10
0.865,7.80067e-05,8.96547874163e-10
0.87,7.45665e-05,8.71547911174e-10
0.875,7.11263e-05,8.46547891342e-10
0.88,6.82181e-05,8.2154787151e-10
0.885,6.53247e-05,7.96547908521e-10
0.89,6.24315e-05,7.71547888689e-10
0.895,5.95382e-05,7.46547868857e-10
0.9,5.6645e-05,7.21547905869e-10
0.905,5.37518e-05,6.96547886037e-10
0.91,5.08585e-05,6.71547866204e-10
0.915,4.79652e-05,6.46547903216e-10
0.92,4.50719e-05,6.21547883384e-10
0.925,4.21786e-05,5.96547863552e-10
0.93,3.94851e-05,5.71547900563e-10
0.93,3.91449e-05,5.67928736928e-10
0.95,5.04405e-05,6.67928702569e-10
0.97,6.20127e-05,7.67928725054e-10
0.99,7.40693e-05,8.67928747539e-10
1.01,8.78306e-05,9.6792871318e-10
1.01,9.79122e-05,1.04120272226e-09
1.015,9.44731e-05,1.01620264559e-09
1.02,9.10321e-05,9.91202682599e-10
1.025,8.7592e-05,9.6620271961e-10
1.03,8.41519e-05,9.41202699778e-10
1.035,8.07118e-05,9.16202679946e-10
1.04,7.72716e-05,8.91202660114e-10
1.045,7.38314e-05,8.66202697125e-10
1.05,7.04922e-05,8.41202677293e-10
1.055,6.75993e-05,8.16202657461e-10
1.06,6.47059e-05,7.91202694472e-10
1.065,6.18127e-05,7.6620267464e-10
1.07,5.89195e-05,7.41202654808e-10
1.075,5.60262e-05,7.16202691819e-10
1.08,5.3133e-05,6.91202671987e-10
1.085,5.02397e-05,6.66202652155e-10
1.085,4.98208e-05,6.62583545363e-10
1.105,6.13901e-05,7.62583511005e-10
1.125,7.3334e-05,8.6258353349e-10
1.145,8.70954e-05,9.62583499131e-10
1.165,0.000100855,1.06258346477e-09
1.165,0.000110937,1.13585747386e-09
1.17,0.000107498,1.11085751087e-09
1.175,0.000104057,1.08585743419e-09
1.18,0.000100617,1.0608574712e-09
1.185,9.7177e-05,1.03585750821e-09
1.19,9.3737e-05,1.01085743154e-09
1.195,9.02969e-05,9.8585746855e-10
1.2,8.68568e-05,9.60857505561e-10
1.205,8.34167e-05,9.35857485729e-10
1.21,7.99765e-05,9.10857465897e-10
1.215,7.65364e-05,8.85857446065e-10
1.22,7.30962e-05,8.60857483076e-10
1.225,6.98734e-05,8.35857463244e-10
1.23,6.69803e-05,8.10857443412e-10
1.235,6.4087e-05,7.85857480423e-10
1.24,6.11938e-05,7.60857460591e-10
1.24,6.07749e-05,7.57238296956e-10
1.26,7.25985e-05,8.57238319441e-10
1.28,8.63601e-05,9.57238285082e-10
1.3,0.000100119,1.05723825072e-09
1.32,0.000113879,1.15723833005e-09
1.32,0.000125519,1.23051222545e-09
1.325,0.000121532,1.20551226246e-09
1.33,0.000117544,1.18051229947e-09
1.335,0.000113862,1.15551222279e-09
1.34,0.000110202,1.13051225981e-09
1.345,0.000106762,1.10551229682e-09
1.35,0.000103322,1.08051222014e-09
1.355,9.98816e-05,1.05551225715e-09
1.36,9.64416e-05,1.03051229416e-09
1.365,9.30015e-05,1.00551221749e-09
1.37,8.95615e-05,9.805122545e-10
1.375,8.61213e-05,9.55512291512e-10
1.38,8.26812e-05,9.3051227168e-10
1.385,7.92411e-05,9.05512251848e-10
1.39,7.58009e-05,8.80512232015e-10
1.395,7.23607e-05,8.55512269027e-10
1.395,7.18627e-05,8.51893105391e-10
1.415,8.56186e-05,9.51893071033e-10
1.435,9.93837e-05,1.05189315036e-09
1.455,0.000113144,1.151893116e-09
1.475,0.000128929,1.25189308164e-09
1.475,0.000140612,1.32516709073e-09
1.48,0.000136626,1.30016701405e-09
1.485,0.000132639,1.27516705106e-09
1.49,0.000128652,1.25016708807e-09
1.495,0.000124666,1.2251670114e-09
1.5,0.000120679,1.20016704841e-09
1.505,0.000116692,1.17516708542e-09
1.51,0.000112906,1.15016700875e-09
1.515,0.000109466,1.12516704576e-09
1.52,0.000106026,1.10016708277e-09
1.525,0.000102586,1.07516700609e-09
1.53,9.9146e-05,1.0501670431e-09
1.535,9.57059e-05,1.02516708012e-09
1.54,9.22659e-05,1.00016700344e-09
1.545,8.88258e-05,9.75167040451e-10
1.55,8.53856e-05,9.50167020619e-10
1.55,8.48876e-05,9.46547856984e-10
1.57,9.86431e-05,1.04654793631e-09
1.59,0.000112408,1.14654790195e-09
1.61,0.000128077,1.24654786759e-09
1.63,0.000144022,1.34654783324e-09
1.63,0.000155706,1.41982184232e-09
1.635,0.00015172,1.39482187933e-09
1.64,0.000147733,1.36982180265e-09
1.645,0.000143746,1.34482183967e-09
1.65,0.00013976,1.31982187668e-09
1.655,0.000135773,1.2948218e-09
1.66,0.000131787,1.26982183701e-09
1.665,0.0001278,1.24482187402e-09
1.67,0.000123814,1.21982179735e-09
1.675,0.000119827,1.19482183436e-09
1.68,0.00011584,1.16982187137e-09
1.685,0.00011217,1.1448217947e-09
1.69,0.00010873,1.11982183171e-09
1.695,0.00010529,1.09482186872e-09
1.7,0.00010185,1.06982179204e-09
1.705,9.84102e-05,1.04482182905e-09
1.705,9.79122e-05,1.04120272226e-09
1.725,0.000111667,1.1412026879e-09
1.745,0.000127225,1.24120265355e-09
1.765,0.00014317,1.34120261919e-09
1.785,0.000159115,1.44120269852e-09
1.785,0.000170799,1.51447659391e-09
1.79,0.000166814,1.48947663092e-09
1.795,0.000162826,1.46447666793e-09
1.8,0.00015884,1.43947659126e-09
1.805,0.000154853,1.41447662827e-09
1.81,0.000150867,1.38947666528e-09
1.815,0.000146881,1.36447658861e-09
1.82,0.000142894,1.33947662562e-09
1.825,0.000138908,1.31447666263e-09
1.83,0.000134921,1.28947658595e-09
1.835,0.000130935,1.26447662296e-09
1.84,0.000126948,1.23947665998e-09
1.845,0.000122961,1.2144765833e-09
1.85,0.000118975,1.18947662031e-09
1.855,0.000114988,1.16447665732e-09
1.86,0.000111435,1.13947658065e-09
1.86,0.000110936,1.13585747386e-09
1.88,0.000126372,1.2358574395e-09
1.9,0.000142317,1.33585740514e-09
1.92,0.000158263,1.43585748447e-09
1.94,0.000174465,1.53585745011e-09
1.94,0.000187755,1.60913145919e-09
1.945,0.000183221,1.58413138251e-09
1.95,0.000178686,1.55913141953e-09
1.955,0.000174152,1.53413145654e-09
1.96,0.000169947,1.50913137986e-09
1.965,0.00016596,1.48413141687e-09
1.97,0.000161974,1.45913145388e-09
1.975,0.000157988,1.43413137721e-09
1.98,0.000154001,1.40913141422e-09
1.985,0.000150015,1.38413145123e-09
1.99,0.000146028,1.35913137456e-09
1.995,0.000142042,1.33413141157e-09
2.0,0.000138055,1.30913144858e-09
2.005,0.000134069,1.2841313719e-09
2.01,0.000130082,1.25913140891e-09
2.015,0.000126096,1.23413144593e-09
2.015,0.000125518,1.23051222545e-09
2.035,0.000141459,1.33051230478e-09
2.055,0.00015741,1.43051227042e-09
2.075,0.000173496,1.53051223606e-09
2.095,0.000191634,1.6305122017e-09
2.095,0.00020492,1.70378621078e-09
2.1,0.000200388,1.67878624779e-09
2.105,0.000195852,1.65378617112e-09
2.11,0.000191318,1.62878620813e-09
2.115,0.000186785,1.60378624514e-09
2.12,0.000182251,1.57878616847e-09
2.125,0.000177717,1.55378620548e-09
2.13,0.000173183,1.52878624249e-09
2.135,0.000169095,1.50378616581e-09
2.14,0.000165108,1.47878620282e-09
2.145,0.000161121,1.45378623984e-09
2.15,0.000157135,1.42878616316e-09
2.155,0.000153149,1.40378620017e-09
2.16,0.000149162,1.37878623718e-09
2.165,0.000145176,1.35378616051e-09
2.17,0.000141189,1.32878619752e-09
2.17,0.000140612,1.32516709073e-09
2.19,0.000156552,1.42516705637e-09
2.21,0.000172503,1.52516702201e-09
2.23,0.000190665,1.62516698765e-09
2.25,0.000208798,1.72516706698e-09
2.25,0.000222086,1.79844096238e-09
2.255,0.000217554,1.77344099939e-09
2.26,0.000213019,1.7484410364e-09
2.265,0.000208485,1.72344095972e-09
2.27,0.000203951,1.69844099673e-09
2.275,0.000199417,1.67344103374e-09
2.28,0.000194883,1.64844095707e-09
2.285,0.000190349,1.62344099408e-09
2.29,0.000185815,1.59844103109e-09
2.295,0.000181282,1.57344095442e-09
2.3,0.000176748,1.54844099143e-09
2.305,0.000172269,1.52344102844e-09
2.31,0.000168242,1.49844095176e-09
2.315,0.000164255,1.47344098878e-09
2.32,0.000160269,1.44844102579e-09
2.325,0.000156282,1.42344094911e-09
2.325,0.000155705,1.41982184232e-09
2.345,0.000171644,1.51982180796e-09
2.365,0.000189695,1.6198217736e-09
2.385,0.000207829,1.71982185293e-09
2.405,0.000225964,1.81982181857e-09
2.405,0.000239252,1.89309571397e-09
2.41,0.00023472,1.86809575098e-09
2.415,0.000230185,1.84309578799e-09
2.42,0.000225651,1.818095825e-09
2.425,0.000221117,1.79309574833e-09
2.43,0.000216583,1.76809578534e-09
2.435,0.00021205,1.74309582235e-09
2.44,0.000207516,1.71809574567e-09
2.445,0.000202982,1.69309578268e-09
2.45,0.000198448,1.6680958197e-09
2.455,0.000193914,1.64309574302e-09
2.46,0.00018938,1.61809578003e-09
2.465,0.000184846,1.59309581704e-09
2.47,0.000180312,1.56809574037e-09
2.475,0.000175778,1.54309577738e-09
2.48,0.000171752,1.51809581439e-09
2.48,0.000170798,1.51447659391e-09
2.5,0.000188726,1.61447655955e-09
2.52,0.00020686,1.71447663888e-09
2.54,0.000224995,1.81447660452e-09
2.56,0.000243129,1.91447657016e-09
2.56,0.000257503,1.98775046556e-09
2.565,0.000252422,1.96275050257e-09
2.57,0.000247385,1.93775053958e-09
2.575,0.000242817,1.91275057659e-09
2.58,0.000238283,1.88775061361e-09
2.585,0.000233749,1.86275053693e-09
2.59,0.000229215,1.83775057394e-09
2.595,0.000224681,1.81275061095e-09
2.6,0.000220148,1.78775053428e-09
2.605,0.000215614,1.76275057129e-09
2.61,0.00021108,1.7377506083e-09
2.615,0.000206546,1.71275053162e-09
2.62,0.000202012,1.68775056864e-09
2.625,0.000197479,1.66275060565e-09
2.63,0.000192945,1.63775052897e-09
2.635,0.000188411,1.61275056598e-09
2.635,0.000187754,1.60913145919e-09
2.655,0.000205882,1.70913142483e-09
2.675,0.000224025,1.80913139047e-09
2.695,0.00024216,1.9091314698e-09
2.715,0.00026185,2.00913132176e-09
2.715,0.000276741,2.08240544453e-09
2.72,0.000271661,2.05740525416e-09
2.725,0.000266578,2.03240529117e-09
2.73,0.000261497,2.00740532819e-09
2.735,0.000256416,1.9824053652e-09
2.74,0.000251334,1.95740540221e-09
2.745,0.000246778,1.93240543922e-09
2.75,0.000241848,1.90740524886e-09
2.755,0.000237313,1.88240539956e-09
2.76,0.000232779,1.85740532288e-09
2.765,0.000228246,1.83240535989e-09
2.77,0.000223712,1.8074053969e-09
2.775,0.000219178,1.78240532023e-09
2.78,0.000214644,1.75740535724e-09
2.785,0.000210111,1.73240539425e-09
2.79,0.000205577,1.70740531757e-09
2.79,0.00020492,1.70378621078e-09
2.81,0.000223048,1.80378617642e-09
2.83,0.00024119,1.90378614207e-09
2.85,0.000260764,2.00378622139e-09
2.87,0.000281088,2.10378630072e-09
2.87,0.000295979,2.17706019612e-09
2.875,0.0002909,2.15206023313e-09
2.88,0.000285817,2.12706004277e-09
2.885,0.000280736,2.10206007978e-09
2.89,0.000275655,2.07706011679e-09
2.895,0.000270573,2.0520601538e-09
2.9,0.000265492,2.02706019081e-09
2.905,0.000260411,2.00206022782e-09
2.91,0.000255329,1.97706003746e-09
2.915,0.000250248,1.95206007447e-09
2.92,0.000245411,1.92706011148e-09
2.925,0.000240878,1.9020601485e-09
2.93,0.000236344,1.87706018551e-09
2.935,0.00023181,1.85206010883e-09
2.94,0.000227276,1.82706014584e-09
2.945,0.000222742,1.80206018285e-09
2.945,0.000222086,1.79844096238e-09
2.965,0.000240213,1.89844092802e-09
2.985,0.000259677,1.99844089366e-09
3.005,0.000280002,2.09844097299e-09
3.025,0.000300325,2.19844105231e-09
3.025,0.000315218,2.27171494771e-09
3.03,0.000310139,2.24671498472e-09
3.035,0.000305055,2.22171502173e-09
3.04,0.000299974,2.19671483137e-09
3.045,0.000294893,2.17171486838e-09
3.05,0.000289812,2.14671490539e-09
3.055,0.000284731,2.1217149424e-09
3.06,0.00027965,2.09671497942e-09
3.065,0.000274568,2.07171501643e-09
3.07,0.000269487,2.04671482606e-09
3.075,0.000264406,2.02171486308e-09
3.08,0.000259325,1.99671490009e-09
3.085,0.000254243,1.9717149371e-09
3.09,0.000249162,1.94671497411e-09
3.095,0.000244442,1.92171501112e-09
3.1,0.000239908,1.89671493445e-09
3.1,0.000239251,1.89309571397e-09
3.12,0.000258591,1.9930957933e-09
3.14,0.000278915,2.09309587262e-09
3.16,0.000299239,2.19309572458e-09
3.18,0.000319563,2.29309580391e-09
3.2,0.000339887,2.39309565586e-09
3.22,0.00036221,2.49309573519e-09
3.24,0.000384725,2.59309581452e-09
3.26,0.000407241,2.69309566647e-09
3.28,0.000429757,2.7930957458e-09
3.28,0.000440238,2.83964368464e-09
3.285,0.000434612,2.81464372165e-09
3.29,0.00042898,2.78964375866e-09
3.295,0.000423351,2.7646435683e-09
3.3,0.000417722,2.73964360531e-09
3.305,0.000412093,2.71464364232e-09
3.31,0.000406464,2.68964367933e-09
3.315,0.000400835,2.66464371634e-09
3.32,0.000395205,2.63964375335e-09
3.325,0.000389576,2.61464356299e-09
3.33,0.000383947,2.5896436e-09
3.335,0.000378318,2.56464363702e-09
3.34,0.000372688,2.53964367403e-09
3.345,0.000367059,2.51464371104e-09
3.35,0.00036143,2.48964374805e-09
3.355,0.0003558,2.46464355769e-09
3.36,0.000350171,2.4396435947e-09
3.365,0.000344542,2.41464363171e-09
3.37,0.000339185,2.38964366872e-09
3.37,0.000334455,2.3663696993e-09
3.39,0.000356192,2.46636977863e-09
3.41,0.000378708,2.56636963059e-09
3.43,0.000401223,2.66636970991e-09
3.45,0.00042374,2.76636978924e-09
3.47,0.000446256,2.8663696412e-09
3.49,0.000469892,2.96636972053e-09
3.51,0.000494601,3.06636979985e-09
3.53,0.000519308,3.16636965181e-09
3.55,0.000544016,3.26636973114e-09
3.55,0.000555517,3.31291766997e-09
3.555,0.000549343,3.28791770698e-09
3.56,0.000543163,3.26291751662e-09
3.565,0.000536986,3.23791755363e-09
3.57,0.000530809,3.21291759064e-09
3.575,0.000524632,3.18791762766e-09
3.58,0.000518455,3.16291766467e-09
3.585,0.000512278,3.13791770168e-09
3.59,0.000506101,3.11291751132e-09
3.595,0.000499924,3.08791754833e-09
3.6,0.000493746,3.06291758534e-09
3.605,0.000487569,3.03791762235e-09
3.61,0.000481392,3.01291765936e-09
3.615,0.000475215,2.98791769637e-09
3.62,0.000469037,2.96291750601e-09
3.625,0.00046286,2.93791754302e-09
3.63,0.000456926,2.91291758003e-09
3.635,0.000451108,2.88791761704e-09
3.64,0.000445478,2.86291765406e-09
3.64,0.000440238,2.83964368464e-09
3.66,0.000463288,2.93964376397e-09
3.68,0.000487999,3.03964361592e-09
3.7,0.000512704,3.13964369525e-09
3.72,0.000537413,3.2396435472e-09
3.74,0.000562121,3.33964362653e-09
3.76,0.000586828,3.43964370586e-09
3.78,0.000612866,3.53964355781e-09
3.8,0.000639764,3.63964363714e-09
3.82,0.00066666,3.73964371647e-09
3.82,0.000679181,3.78619142793e-09
3.825,0.00067246,3.76119146495e-09
3.83,0.000665732,3.73619150196e-09
3.835,0.000659007,3.71119153897e-09
3.84,0.000652283,3.68619157598e-09
3.845,0.000645558,3.66119161299e-09
3.85,0.000638833,3.63619165e-09
3.855,0.000632109,3.61119145964e-09
3.86,0.000625384,3.58619149665e-09
3.865,0.000618659,3.56119153366e-09
3.87,0.000611935,3.53619157067e-09
3.875,0.00060521,3.51119160769e-09
3.88,0.000598485,3.4861916447e-09
3.885,0.000593625,3.46119145433e-09
3.89,0.000585977,3.43619149135e-09
3.895,0.000579797,3.41119152836e-09
3.9,0.000573621,3.38619156537e-09
3.905,0.000567444,3.36119160238e-09
3.91,0.000561267,3.33619163939e-09
3.91,0.000555517,3.31291766997e-09
3.93,0.000580211,3.41291752193e-09
3.95,0.000605676,3.51291760126e-09
3.97,0.000632576,3.61291768058e-09
3.99,0.000659472,3.71291753254e-09
4.01,0.00068637,3.81291761187e-09
4.03,0.000713267,3.9129176912e-09
4.05,0.000740164,4.01291754315e-09
4.07,0.000767545,4.1129173951e-09
4.09,0.000796643,4.21291770181e-09
4.09,0.000810181,4.25946564064e-09
4.095,0.000802912,4.23446545028e-09
4.1,0.000795634,4.20946525992e-09
4.105,0.000788361,4.1844655243e-09
4.11,0.000781087,4.15946533394e-09
4.115,0.000773813,4.13446559833e-09
4.12,0.00076654,4.10946540796e-09
4.125,0.000759971,4.08446567235e-09
4.13,0.000752686,4.05946548199e-09
4.135,0.00074596,4.03446529162e-09
4.14,0.000739236,4.00946555601e-09
4.145,0.000732511,3.98446536565e-09
4.15,0.000725787,3.95946563003e-09
4.155,0.000719063,3.93446543967e-09
4.16,0.000712338,3.90946570406e-09
4.165,0.000705614,3.88446551369e-09
4.17,0.00069889,3.85946532333e-09
4.175,0.000692165,3.83446558772e-09
4.18,0.000685441,3.80946539735e-09
4.18,0.000679181,3.78619142793e-09
4.2,0.000706063,3.88619173464e-09
4.22,0.000732976,3.98619158659e-09
4.24,0.000759872,4.08619143855e-09
4.26,0.000788868,4.18619174525e-09
4.28,0.000817958,4.2861915972e-09
4.3,0.000847052,4.38619144916e-09
4.32,0.000876145,4.48619175586e-09
4.34,0.000905238,4.58619160781e-09
4.36,0.000934331,4.68619145977e-09
4.36,0.000947873,4.73273939861e-09
4.365,0.000940604,4.70773920824e-09
4.37,0.000933326,4.68273947263e-09
4.375,0.000926053,4.65773928227e-09
4.38,0.00091878,4.63273954665e-09
4.385,0.000911507,4.60773935629e-09
4.39,0.000904234,4.58273962067e-09
4.395,0.000896961,4.55773943031e-09
4.4,0.000889687,4.53273923995e-09
4.405,0.000882414,4.50773950433e-09
4.41,0.000875141,4.48273931397e-09
4.415,0.000867867,4.45773957836e-09
4.42,0.000860594,4.43273938799e-09
4.425,0.000853321,4.40773919763e-09
4.43,0.000846047,4.38273946202e-09
4.435,0.000838774,4.35773927165e-09
4.44,0.0008315,4.33273953604e-09
4.445,0.000824227,4.30773934568e-09
4.45,0.000816953,4.28273961006e-09
4.45,0.000810182,4.25946564064e-09
4.47,0.000839258,4.3594654926e-09
4.49,0.00086837,4.45946534455e-09
4.51,0.000897463,4.55946565125e-09
4.53,0.000926556,4.65946550321e-09
4.55,0.000955846,4.75946535516e-09
4.57,0.000987147,4.85946566187e-09
4.59,0.00101844,4.95946551382e-09
4.61,0.00104973,5.05946536578e-09
4.63,0.00108103,5.15946567248e-09
4.63,0.00109559,5.20601315657e-09
4.635,0.00108777,5.18101342095e-09
4.64,0.00107995,5.15601323059e-09
4.645,0.00107212,5.13101349497e-09
4.65,0.0010643,5.10601330461e-09
4.655,0.00105648,5.081013569e-09
4.66,0.00104865,5.05601337863e-09
4.665,0.00104083,5.03101318827e-09
4.67,0.001033,5.00601345266e-09
4.675,0.00102518,4.9810132623e-09
4.68,0.00101736,4.95601352668e-09
4.685,0.00100953,4.93101333632e-09
4.69,0.00100171,4.90601314596e-09
4.695,0.000993885,4.88101341034e-09
4.7,0.000986061,4.85601321998e-09
4.705,0.000978237,4.83101348436e-09
4.71,0.000970413,4.806013294e-09
4.715,0.00096259,4.78101355839e-09
4.72,0.000954765,4.75601336802e-09
4.72,0.000949489,4.73273939861e-09
4.74,0.000978782,4.83273925056e-09
4.76,0.00101007,4.93273955726e-09
4.78,0.00104137,5.03273940922e-09
4.8,0.00107266,5.13273926117e-09
4.82,0.00110396,5.23273956787e-09
4.84,0.00113525,5.33273941983e-09
4.86,0.00116654,5.43273927178e-09
4.88,0.00119946,5.53273957848e-09
4.9,0.00123295,5.63273943044e-09
4.92,0.00126645,5.73273928239e-09
4.94,0.00129995,5.8327395891e-09
4.96,0.00133344,5.93273944105e-09
4.98,0.00136693,6.032739293e-09
5.0,0.0014004,6.13273959971e-09
5.02,0.00143418,6.23273945166e-09
5.04,0.00146985,6.33273930362e-09
5.06,0.0015055,6.43273961032e-09
5.08,0.00154114,6.53273946227e-09
5.08,0.0015743,6.62583533995e-09
5.085,0.00156538,6.60083514958e-09
5.09,0.00155645,6.57583541397e-09
5.095,0.00154752,6.55083522361e-09
5.1,0.0015386,6.52583503324e-09
5.105,0.00152967,6.50083529763e-09
5.11,0.00152074,6.47583510727e-09
5.115,0.00151182,6.45083537165e-09
5.12,0.00150289,6.42583518129e-09
5.125,0.00149397,6.40083499093e-09
5.13,0.00148504,6.37583525531e-09
5.135,0.00147612,6.35083506495e-09
5.14,0.00146719,6.32583532933e-09
5.145,0.00145826,6.30083513897e-09
5.15,0.00144934,6.27583540336e-09
5.155,0.00144041,6.250835213e-09
5.16,0.00143149,6.22583502263e-09
5.165,0.00142448,6.20083528702e-09
5.17,0.00141454,6.17583509666e-09
5.175,0.00140616,6.15083536104e-09
5.18,0.00139779,6.12583517068e-09
5.185,0.00138942,6.10083498032e-09
5.19,0.00138104,6.0758352447e-09
5.195,0.00137267,6.05083505434e-09
5.2,0.00136429,6.02583531872e-09
5.205,0.00135592,6.00083512836e-09
5.21,0.00134754,5.97583539275e-09
5.215,0.00133917,5.95083520238e-09
5.22,0.0013308,5.92583501202e-09
5.225,0.00132242,5.90083527641e-09
5.23,0.00131405,5.87583508604e-09
5.235,0.00130567,5.85083535043e-09
5.24,0.0012973,5.82583516007e-09
5.245,0.00128893,5.8008349697e-09
5.25,0.00128055,5.77583523409e-09
5.255,0.00127218,5.75083504373e-09
5.26,0.0012638,5.72583530811e-09
5.265,0.00125543,5.70083511775e-09
5.265,0.00124821,5.67928736928e-09
5.285,0.00128168,5.77928722123e-09
5.305,0.0013152,5.87928752793e-09
5.325,0.0013487,5.97928737989e-09
5.345,0.0013822,6.07928723184e-09
5.365,0.00141569,6.1792870838e-09
5.385,0.00145058,6.2792873905e-09
5.405,0.00148628,6.37928724245e-09
5.425,0.00152198,6.47928709441e-09
5.445,0.00155768,6.57928740111e-09
5.465,0.00159334,6.67928725306e-09
5.485,0.00162895,6.77928710502e-09
5.505,0.00166451,6.87928741172e-09
5.525,0.00170003,6.97928726368e-09
5.545,0.00173668,7.07928711563e-09
5.565,0.00177438,7.17928742233e-09
5.585,0.00181204,7.27928727429e-09
5.605,0.00184967,7.37928712624e-09
5.625,0.00188727,7.47928743294e-09
5.625,0.00192223,7.57238285587e-09
5.63,0.00191276,7.54738312025e-09
5.635,0.00190328,7.52238292989e-09
5.64,0.0018938,7.49738319428e-09
5.645,0.00188433,7.47238300391e-09
5.65,0.00187485,7.4473832683e-09
5.655,0.00186538,7.42238307794e-09
5.66,0.0018559,7.39738288758e-09
5.665,0.00184643,7.37238315196e-09
5.67,0.00183695,7.3473829616e-09
5.675,0.00182747,7.32238322598e-09
5.68,0.001818,7.29738303562e-09
