1.015,2.7012e-05,1.01620264559e-09
1.02,2.60281e-05,9.91202682599e-10
1.025,2.50445e-05,9.6620271961e-10
1.03,2.40609e-05,9.41202699778e-10
1.035,2.30773e-05,9.16202679946e-10
1.04,2.20937e-05,8.91202660114e-10
1.045,2.111e-05,8.66202697125e-10
1.05,2.02233e-05,8.41202677293e-10
1.055,1.93282e-05,8.16202657461e-10
1.06,1.85008e-05,7.91202694472e-10
1.065,1.76736e-05,7.6620267464e-10
1.07,1.68464e-05,7.41202654808e-10
1.075,1.60192e-05,7.16202691819e-10
1.08,1.51919e-05,6.91202671987e-10
1.085,1.43647e-05,6.66202652155e-10
1.085,1.42449e-05,6.62583545363e-10
1.105,1.75528e-05,7.62583511005e-10
1.125,2.09678e-05,8.6258353349e-10
1.145,2.49025e-05,9.62583499131e-10
1.165,2.88366e-05,1.06258346477e-09
1.165,3.17194e-05,1.13585747386e-09
1.17,3.07361e-05,1.11085751087e-09
1.175,2.97522e-05,1.08585743419e-09
1.18,2.87687e-05,1.0608574712e-09
1.185,2.77851e-05,1.03585750821e-09
1.19,2.68015e-05,1.01085743154e-09
1.195,2.58179e-05,9.8585746855e-10
1.2,2.48343e-05,9.60857505561e-10
1.205,2.38507e-05,9.35857485729e-10
1.21,2.28671e-05,9.10857465897e-10
1.215,2.18835e-05,8.85857446065e-10
1.22,2.08998e-05,8.60857483076e-10
1.225,2.01247e-05,8.35857463244e-10
1.23,1.91512e-05,8.10857443412e-10
1.235,1.83239e-05,7.85857480423e-10
1.24,1.74967e-05,7.60857460591e-10
1.24,1.73769e-05,7.57238296956e-10
1.26,2.07575e-05,8.57238319441e-10
1.28,2.46923e-05,9.57238285082e-10
1.3,2.86263e-05,1.05723825072e-09
1.32,3.25606e-05,1.15723833005e-09
1.32,3.58886e-05,1.23051222545e-09
1.325,3.47487e-05,1.20551226246e-09
1.33,3.36085e-05,1.18051229947e-09
1.335,3.25558e-05,1.15551222279e-09
1.34,3.15092e-05,1.13051225981e-09
1.345,3.05255e-05,1.10551229682e-09
1.35,2.9542e-05,1.08051222014e-09
1.355,2.85584e-05,1.05551225715e-09
1.36,2.75748e-05,1.03051229416e-09
1.365,2.65912e-05,1.00551221749e-09
1.37,2.56076e-05,9.805122545e-10
1.375,2.4624e-05,9.55512291512e-10
1.38,2.36404e-05,9.3051227168e-10
1.385,2.26568e-05,9.05512251848e-10
1.39,2.16732e-05,8.80512232015e-10
1.395,2.06895e-05,8.55512269027e-10
1.395,2.05471e-05,8.51893105391e-10
1.415,2.44803e-05,9.51893071033e-10
1.435,2.8416e-05,1.05189315036e-09
1.455,3.23503e-05,1.151893116e-09
1.475,3.68637e-05,1.25189308164e-09
1.475,4.02041e-05,1.32516709073e-09
1.48,3.90646e-05,1.30016701405e-09
1.485,3.79244e-05,1.27516705106e-09
1.49,3.67845e-05,1.25016708807e-09
1.495,3.56447e-05,1.2251670114e-09
1.5,3.45048e-05,1.20016704841e-09
1.505,3.3365e-05,1.17516708542e-09
1.51,3.22824e-05,1.15016700875e-09
1.515,3.12988e-05,1.12516704576e-09
1.52,3.03152e-05,1.10016708277e-09
1.525,2.93316e-05,1.07516700609e-09
1.53,2.8348e-05,1.0501670431e-09
1.535,2.73645e-05,1.02516708012e-09
1.54,2.63809e-05,1.00016700344e-09
1.545,2.53973e-05,9.75167040451e-10
1.55,2.44137e-05,9.50167020619e-10
1.55,2.42713e-05,9.46547856984e-10
1.57,2.82043e-05,1.04654793631e-09
1.59,3.21399e-05,1.14654790195e-09
1.61,3.66201e-05,1.24654786759e-09
1.63,4.1179e-05,1.34654783324e-09
1.63,4.45197e-05,1.41982184232e-09
1.635,4.33802e-05,1.39482187933e-09
1.64,4.22401e-05,1.36982180265e-09
1.645,4.11003e-05,1.34482183967e-09
1.65,3.99604e-05,1.31982187668e-09
1.655,3.88206e-05,1.2948218e-09
1.66,3.76808e-05,1.26982183701e-09
1.665,3.65409e-05,1.24482187402e-09
1.67,3.54011e-05,1.21982179735e-09
1.675,3.42612e-05,1.19482183436e-09
1.68,3.31213e-05,1.16982187137e-09
1.685,3.2072e-05,1.1448217947e-09
1.69,3.10884e-05,1.11982183171e-09
1.695,3.01048e-05,1.09482186872e-09
1.7,2.91212e-05,1.06982179204e-09
1.705,2.81377e-05,1.04482182905e-09
1.705,2.79953e-05,1.04120272226e-09
1.725,3.19282e-05,1.1412026879e-09
1.745,3.63764e-05,1.24120265355e-09
1.765,4.09354e-05,1.34120261919e-09
1.785,4.54946e-05,1.44120269852e-09
1.785,4.88352e-05,1.51447659391e-09
1.79,4.76958e-05,1.48947663092e-09
1.795,4.65557e-05,1.46447666793e-09
1.8,4.54159e-05,1.43947659126e-09
1.805,4.42761e-05,1.41447662827e-09
1.81,4.31363e-05,1.38947666528e-09
1.815,4.19964e-05,1.36447658861e-09
1.82,4.08566e-05,1.33947662562e-09
1.825,3.97168e-05,1.31447666263e-09
1.83,3.8577e-05,1.28947658595e-09
1.835,3.74371e-05,1.26447662296e-09
1.84,3.62973e-05,1.23947665998e-09
1.845,3.51574e-05,1.2144765833e-09
1.85,3.40175e-05,1.18947662031e-09
1.855,3.28777e-05,1.16447665732e-09
1.86,3.18616e-05,1.13947658065e-09
1.86,3.17192e-05,1.13585747386e-09
1.88,3.61327e-05,1.2358574395e-09
1.9,4.06917e-05,1.33585740514e-09
1.92,4.52509e-05,1.43585748447e-09
1.94,4.98834e-05,1.53585745011e-09
1.94,5.36833e-05,1.60913145919e-09
1.945,5.2387e-05,1.58413138251e-09
1.95,5.10902e-05,1.55913141953e-09
1.955,4.97938e-05,1.53413145654e-09
1.96,4.85916e-05,1.50913137986e-09
1.965,4.74518e-05,1.48413141687e-09
1.97,4.6312e-05,1.45913145388e-09
1.975,4.51722e-05,1.43413137721e-09
1.98,4.40323e-05,1.40913141422e-09
1.985,4.28925e-05,1.38413145123e-09
1.99,4.17527e-05,1.35913137456e-09
1.995,4.06129e-05,1.33413141157e-09
2.0,3.94731e-05,1.30913144858e-09
2.005,3.83332e-05,1.2841313719e-09
2.01,3.71934e-05,1.25913140891e-09
2.015,3.60535e-05,1.23413144593e-09
2.015,3.58885e-05,1.23051222545e-09
2.035,4.04461e-05,1.33051230478e-09
2.055,4.50072e-05,1.43051227042e-09
2.075,4.96063e-05,1.53051223606e-09
2.095,5.47923e-05,1.6305122017e-09
2.095,5.85912e-05,1.70378621078e-09
2.1,5.72953e-05,1.67878624779e-09
2.105,5.59986e-05,1.65378617112e-09
2.11,5.47022e-05,1.62878620813e-09
2.115,5.34059e-05,1.60378624514e-09
2.12,5.21095e-05,1.57878616847e-09
2.125,5.08131e-05,1.55378620548e-09
2.13,4.95168e-05,1.52878624249e-09
2.135,4.83479e-05,1.50378616581e-09
2.14,4.7208e-05,1.47878620282e-09
2.145,4.60682e-05,1.45378623984e-09
2.15,4.49284e-05,1.42878616316e-09
2.155,4.37886e-05,1.40378620017e-09
2.16,4.26488e-05,1.37878623718e-09
2.165,4.1509e-05,1.35378616051e-09
2.17,4.03691e-05,1.32878619752e-09
2.17,4.02041e-05,1.32516709073e-09
2.19,4.47616e-05,1.42516705637e-09
2.21,4.93226e-05,1.52516702201e-09
2.23,5.45153e-05,1.62516698765e-09
2.25,5.97e-05,1.72516706698e-09
2.25,6.34994e-05,1.79844096238e-09
2.255,6.22036e-05,1.77344099939e-09
2.26,6.09068e-05,1.7484410364e-09
2.265,5.96105e-05,1.72344095972e-09
2.27,5.83142e-05,1.69844099673e-09
2.275,5.70178e-05,1.67344103374e-09
2.28,5.57215e-05,1.64844095707e-09
2.285,5.44251e-05,1.62344099408e-09
2.29,5.31288e-05,1.59844103109e-09
2.295,5.18324e-05,1.57344095442e-09
2.3,5.05361e-05,1.54844099143e-09
2.305,4.92556e-05,1.52344102844e-09
2.31,4.81042e-05,1.49844095176e-09
2.315,4.69642e-05,1.47344098878e-09
2.32,4.58244e-05,1.44844102579e-09
2.325,4.46846e-05,1.42344094911e-09
2.325,4.45196e-05,1.41982184232e-09
2.345,4.9077e-05,1.51982180796e-09
2.365,5.42382e-05,1.6198217736e-09
2.385,5.94229e-05,1.71982185293e-09
2.405,6.46081e-05,1.81982181857e-09
2.405,6.84072e-05,1.89309571397e-09
2.41,6.71114e-05,1.86809575098e-09
2.415,6.58147e-05,1.84309578799e-09
2.42,6.45184e-05,1.818095825e-09
2.425,6.32221e-05,1.79309574833e-09
2.43,6.19258e-05,1.76809578534e-09
2.435,6.06295e-05,1.74309582235e-09
2.44,5.93331e-05,1.71809574567e-09
2.445,5.80368e-05,1.69309578268e-09
2.45,5.67405e-05,1.6680958197e-09
2.455,5.54441e-05,1.64309574302e-09
2.46,5.41478e-05,1.61809578003e-09
2.465,5.28514e-05,1.59309581704e-09
2.47,5.15551e-05,1.56809574037e-09
2.475,5.02587e-05,1.54309577738e-09
2.48,4.91073e-05,1.51809581439e-09
2.48,4.88347e-05,1.51447659391e-09
2.5,5.39607e-05,1.61447655955e-09
2.52,5.91455e-05,1.71447663888e-09
2.54,6.43307e-05,1.81447660452e-09
2.56,6.95154e-05,1.91447657016e-09
2.56,7.36224e-05,1.98775046556e-09
2.565,7.21696e-05,1.96275050257e-09
2.57,7.07257e-05,1.93775053958e-09
2.575,6.94224e-05,1.91275057659e-09
2.58,6.81259e-05,1.88775061361e-09
2.585,6.68297e-05,1.86275053693e-09
2.59,6.55334e-05,1.83775057394e-09
2.595,6.42371e-05,1.81275061095e-09
2.6,6.29408e-05,1.78775053428e-09
2.605,6.16445e-05,1.76275057129e-09
2.61,6.03481e-05,1.7377506083e-09
2.615,5.90518e-05,1.71275053162e-09
2.62,5.77555e-05,1.68775056864e-09
2.625,5.64592e-05,1.66275060565e-09
2.63,5.51628e-05,1.63775052897e-09
2.635,5.38665e-05,1.61275056598e-09
2.635,5.36788e-05,1.60913145919e-09
2.655,5.8862e-05,1.70913142483e-09
2.675,6.40494e-05,1.80913139047e-09
2.695,6.92346e-05,1.9091314698e-09
2.715,7.48637e-05,2.00913132176e-09
2.715,7.91128e-05,2.08240544453e-09
2.72,7.76603e-05,2.05740525416e-09
2.725,7.62069e-05,2.03240529117e-09
2.73,7.4754e-05,2.00740532819e-09
2.735,7.33012e-05,1.9824053652e-09
2.74,7.18483e-05,1.95740540221e-09
2.745,7.05327e-05,1.93240543922e-09
2.75,6.91327e-05,1.90740524886e-09
2.755,6.78362e-05,1.88240539956e-09
2.76,6.65399e-05,1.85740532288e-09
2.765,6.52436e-05,1.83240535989e-09
2.77,6.39473e-05,1.8074053969e-09
2.775,6.2651e-05,1.78240532023e-09
2.78,6.13547e-05,1.75740535724e-09
2.785,6.00584e-05,1.73240539425e-09
2.79,5.87621e-05,1.70740531757e-09
2.79,5.85744e-05,1.70378621078e-09
2.81,6.37575e-05,1.80378617642e-09
2.83,6.89448e-05,1.90378614207e-09
2.85,7.45444e-05,2.00378622139e-09
2.87,8.03521e-05,2.10378630072e-09
2.87,8.45934e-05,2.17706019612e-09
2.875,8.31411e-05,2.15206023313e-09
2.88,8.16877e-05,2.12706004277e-09
2.885,8.02349e-05,2.10206007978e-09
2.89,7.87821e-05,2.07706011679e-09
2.895,7.73292e-05,2.0520601538e-09
2.9,7.58764e-05,2.02706019081e-09
2.905,7.44235e-05,2.00206022782e-09
2.91,7.29707e-05,1.97706003746e-09
2.915,7.15178e-05,1.95206007447e-09
2.92,7.01267e-05,1.92706011148e-09
2.925,6.88305e-05,1.9020601485e-09
2.93,6.75341e-05,1.87706018551e-09
2.935,6.62378e-05,1.85206010883e-09
2.94,6.49415e-05,1.82706014584e-09
2.945,6.36452e-05,1.80206018285e-09
2.945,6.34575e-05,1.79844096238e-09
2.965,6.86404e-05,1.89844092802e-09
2.985,7.42138e-05,1.99844089366e-09
3.005,8.0025e-05,2.09844097299e-09
3.025,8.58285e-05,2.19844105231e-09
3.025,9.0056e-05,2.27171494771e-09
3.03,8.86037e-05,2.24671498472e-09
3.035,8.71503e-05,2.22171502173e-09
3.04,8.56975e-05,2.19671483137e-09
3.045,8.42447e-05,2.17171486838e-09
3.05,8.27919e-05,2.14671490539e-09
3.055,8.1339e-05,2.1217149424e-09
3.06,7.98862e-05,2.09671497942e-09
3.065,7.84334e-05,2.07171501643e-09
3.07,7.69805e-05,2.04671482606e-09
3.075,7.55277e-05,2.02171486308e-09
3.08,7.40748e-05,1.99671490009e-09
3.085,7.26219e-05,1.9717149371e-09
3.09,7.11691e-05,1.94671497411e-09
3.095,6.98018e-05,1.92171501112e-09
3.1,6.85055e-05,1.89671493445e-09
3.1,6.83177e-05,1.89309571397e-09
3.12,7.3865e-05,1.9930957933e-09
3.14,7.96762e-05,2.09309587262e-09
3.16,8.54872e-05,2.19309572458e-09
3.18,9.1289e-05,2.29309580391e-09
3.2,9.70479e-05,2.39309565586e-09
3.22,0.000103403,2.49309573519e-09
3.24,0.00010976,2.59309581452e-09
3.26,0.000116096,2.69309566647e-09
3.28,0.000122398,2.7930957458e-09
3.28,0.000125317,2.83964368464e-09
3.285,0.000123708,2.81464372165e-09
3.29,0.000122098,2.78964375866e-09
3.295,0.000120488,2.7646435683e-09
3.3,0.000118879,2.73964360531e-09
3.305,0.000117269,2.71464364232e-09
3.31,0.00011566,2.68964367933e-09
3.315,0.00011405,2.66464371634e-09
3.32,0.000112441,2.63964375335e-09
3.325,0.000110831,2.61464356299e-09
3.33,0.000109221,2.5896436e-09
3.335,0.000107612,2.56464363702e-09
3.34,0.000106002,2.53964367403e-09
3.345,0.000104393,2.51464371104e-09
3.35,0.000102783,2.48964374805e-09
3.355,0.000101174,2.46464355769e-09
3.36,9.95641e-05,2.4396435947e-09
3.365,9.79545e-05,2.41464363171e-09
3.37,9.63449e-05,2.38964366872e-09
3.37,9.49437e-05,2.3663696993e-09
3.39,0.000101286,2.46636977863e-09
3.41,0.000107723,2.56636963059e-09
3.43,0.000114161,2.66636970991e-09
3.45,0.000120599,2.76636978924e-09
3.47,0.000126992,2.8663696412e-09
3.49,0.000133718,2.96636972053e-09
3.51,0.000140618,3.06636979985e-09
3.53,0.000147495,3.16636965181e-09
3.55,0.000154346,3.26636973114e-09
3.55,0.000157519,3.31291766997e-09
3.555,0.000155753,3.28791770698e-09
3.56,0.000153986,3.26291751662e-09
3.565,0.00015222,3.23791755363e-09
3.57,0.000150454,3.21291759064e-09
3.575,0.000148688,3.18791762766e-09
3.58,0.000146921,3.16291766467e-09
3.585,0.000145155,3.13791770168e-09
3.59,0.000143389,3.11291751132e-09
3.595,0.000141623,3.08791754833e-09
3.6,0.000139857,3.06291758534e-09
3.605,0.00013809,3.03791762235e-09
3.61,0.000136324,3.01291765936e-09
3.615,0.000134558,2.98791769637e-09
3.62,0.000132792,2.96291750601e-09
3.625,0.000131025,2.93791754302e-09
3.63,0.000129259,2.91291758003e-09
3.635,0.000127493,2.88791761704e-09
3.64,0.000125957,2.86291765406e-09
3.64,0.000124279,2.83964368464e-09
3.66,0.000131148,2.93964376397e-09
3.68,0.000138213,3.03964361592e-09
3.7,0.000145277,3.13964369525e-09
3.72,0.000152342,3.2396435472e-09
3.74,0.000159334,3.33964362653e-09
3.76,0.000166146,3.43964370586e-09
3.78,0.000173603,3.53964355781e-09
3.8,0.000181001,3.63964363714e-09
3.82,0.000188357,3.73964371647e-09
3.82,0.000191769,3.78619142793e-09
3.825,0.000189847,3.76119146495e-09
3.83,0.000187923,3.73619150196e-09
3.835,0.000186,3.71119153897e-09
3.84,0.000184078,3.68619157598e-09
3.845,0.000182155,3.66119161299e-09
3.85,0.000180232,3.63619165e-09
3.855,0.000178309,3.61119145964e-09
3.86,0.000176386,3.58619149665e-09
3.865,0.000174464,3.56119153366e-09
3.87,0.000172541,3.53619157067e-09
3.875,0.000170618,3.51119160769e-09
3.88,0.000168695,3.4861916447e-09
3.885,0.000166772,3.46119145433e-09
3.89,0.000164849,3.43619149135e-09
3.895,0.000162927,3.41119152836e-09
3.9,0.000161513,3.38619156537e-09
3.905,0.000159345,3.36119160238e-09
3.91,0.000157578,3.33619163939e-09
3.91,0.000155934,3.31291766997e-09
3.93,0.00016306,3.41291752193e-09
3.95,0.000170752,3.51291760126e-09
3.97,0.000178442,3.61291768058e-09
3.99,0.000186133,3.71291753254e-09
4.01,0.000193721,3.81291761187e-09
4.03,0.000200977,3.9129176912e-09
4.05,0.000208242,4.01291754315e-09
4.07,0.000216177,4.1129173951e-09
4.09,0.000224064,4.21291770181e-09
4.09,0.00022771,4.25946564064e-09
4.095,0.000225631,4.23446545028e-09
4.1,0.00022355,4.20946525992e-09
4.105,0.00022147,4.1844655243e-09
4.11,0.000219391,4.15946533394e-09
4.115,0.000217311,4.13446559833e-09
4.12,0.000215231,4.10946540796e-09
4.125,0.000213151,4.08446567235e-09
4.13,0.000211071,4.05946548199e-09
4.135,0.000208992,4.03446529162e-09
4.14,0.000206912,4.00946555601e-09
4.145,0.000204832,3.98446536565e-09
4.15,0.000203279,3.95946563003e-09
4.155,0.000200936,3.93446543967e-09
4.16,0.000199013,3.90946570406e-09
4.165,0.00019709,3.88446551369e-09
4.17,0.000195167,3.85946532333e-09
4.175,0.000193244,3.83446558772e-09
4.18,0.000191322,3.80946539735e-09
4.18,0.000189532,3.78619142793e-09
4.2,0.000197218,3.88619173464e-09
4.22,0.000204976,3.98619158659e-09
4.24,0.000213296,4.08619143855e-09
4.26,0.000221614,4.18619174525e-09
4.28,0.000229801,4.2861915972e-09
4.3,0.000237613,4.38619144916e-09
4.32,0.000245376,4.48619175586e-09
4.34,0.000253068,4.58619160781e-09
4.36,0.000261317,4.68619145977e-09
4.36,0.000265217,4.73273939861e-09
4.365,0.000262981,4.70773920824e-09
4.37,0.000260743,4.68273947263e-09
4.375,0.000258505,4.65773928227e-09
4.38,0.000256268,4.63273954665e-09
4.385,0.000254031,4.60773935629e-09
4.39,0.000252139,4.58273962067e-09
4.395,0.000249782,4.55773943031e-09
4.4,0.000247701,4.53273923995e-09
4.405,0.000245622,4.50773950433e-09
4.41,0.000243542,4.48273931397e-09
4.415,0.000241462,4.45773957836e-09
4.42,0.000239382,4.43273938799e-09
4.425,0.000237303,4.40773919763e-09
4.43,0.000235223,4.38273946202e-09
4.435,0.000233143,4.35773927165e-09
4.44,0.000231063,4.33273953604e-09
4.445,0.000228983,4.30773934568e-09
4.45,0.000226904,4.28273961006e-09
4.45,0.000224967,4.25946564064e-09
4.47,0.000233282,4.3594654926e-09
4.49,0.000241606,4.45946534455e-09
4.51,0.000249925,4.55946565125e-09
4.53,0.000258662,4.65946550321e-09
4.55,0.000267456,4.75946535516e-09
4.57,0.00027581,4.85946566187e-09
4.59,0.000284098,4.95946551382e-09
4.61,0.000292319,5.05946536578e-09
4.63,0.000300455,5.15946567248e-09
4.63,0.000304215,5.20601315657e-09
4.635,0.000301979,5.18101342095e-09
4.64,0.000299741,5.15601323059e-09
4.645,0.000297504,5.13101349497e-09
4.65,0.000295267,5.10601330461e-09
4.655,0.00029303,5.081013569e-09
4.66,0.000290792,5.05601337863e-09
4.665,0.000288555,5.03101318827e-09
4.67,0.000286318,5.00601345266e-09
4.675,0.000284081,4.9810132623e-09
4.68,0.000281844,4.95601352668e-09
4.685,0.000279606,4.93101333632e-09
4.69,0.000277369,4.90601314596e-09
4.695,0.000275132,4.88101341034e-09
4.7,0.000272895,4.85601321998e-09
4.705,0.000270658,4.83101348436e-09
4.71,0.00026842,4.806013294e-09
4.715,0.000266183,4.78101355839e-09
4.72,0.000263946,4.75601336802e-09
4.72,0.000261863,4.73273939861e-09
4.74,0.000270806,4.83273925056e-09
4.76,0.000279761,4.93273955726e-09
4.78,0.00028871,5.03273940922e-09
4.8,0.000297658,5.13273926117e-09
4.82,0.00030637,5.23273956787e-09
4.84,0.000315132,5.33273941983e-09
4.86,0.000323978,5.43273927178e-09
4.88,0.000332767,5.53273957848e-09
4.9,0.00034151,5.63273943044e-09
4.92,0.000350189,5.73273928239e-09
4.94,0.000358792,5.8327395891e-09
4.96,0.000367387,5.93273944105e-09
4.98,0.000376724,6.032739293e-09
5.0,0.000385986,6.13273959971e-09
5.02,0.000395196,6.23273945166e-09
5.04,0.000404347,6.33273930362e-09
5.06,0.000413413,6.43273961032e-09
5.08,0.000422396,6.53273946227e-09
5.08,0.000430702,6.62583533995e-09
5.085,0.000428151,6.60083514958e-09
5.09,0.000425597,6.57583541397e-09
5.095,0.000423045,6.55083522361e-09
5.1,0.000420492,6.52583503324e-09
5.105,0.00041794,6.50083529763e-09
5.11,0.000415388,6.47583510727e-09
5.115,0.000412835,6.45083537165e-09
5.12,0.000410283,6.42583518129e-09
5.125,0.00040773,6.40083499093e-09
5.13,0.000405178,6.37583525531e-09
5.135,0.000402625,6.35083506495e-09
5.14,0.000400073,6.32583532933e-09
5.145,0.00039752,6.30083513897e-09
5.15,0.000394968,6.27583540336e-09
5.155,0.000392416,6.250835213e-09
5.16,0.000389863,6.22583502263e-09
5.165,0.000387311,6.20083528702e-09
5.17,0.000384758,6.17583509666e-09
5.175,0.000382206,6.15083536104e-09
5.18,0.000379653,6.12583517068e-09
5.185,0.0003771,6.10083498032e-09
5.19,0.000374548,6.0758352447e-09
5.195,0.000371995,6.05083505434e-09
5.2,0.000369443,6.02583531872e-09
5.205,0.00036689,6.00083512836e-09
5.21,0.000364338,5.97583539275e-09
5.215,0.000361785,5.95083520238e-09
5.22,0.000359233,5.92583501202e-09
5.225,0.00035668,5.90083527641e-09
5.23,0.000354127,5.87583508604e-09
5.235,0.000351575,5.85083535043e-09
5.24,0.000349022,5.82583516007e-09
5.245,0.000346469,5.8008349697e-09
5.25,0.000344064,5.77583523409e-09
5.255,0.000341549,5.75083504373e-09
5.26,0.000339154,5.72583530811e-09
5.265,0.000336759,5.70083511775e-09
5.265,0.000334695,5.67928736928e-09
5.285,0.000344268,5.77928722123e-09
5.305,0.000354481,5.87928752793e-09
5.325,0.00036469,5.97928737989e-09
5.345,0.0003749,6.07928723184e-09
5.365,0.000385111,6.1792870838e-09
5.385,0.000395321,6.2792873905e-09
