1.86,9.36755e-05,1.13585747386e-09
1.88,0.000109685,1.2358574395e-09
1.9,0.000125704,1.33585740514e-09
1.92,0.000143261,1.43585748447e-09
1.94,0.000160847,1.53585745011e-09
1.94,0.000171838,1.60913145919e-09
1.945,0.000167283,1.58413138251e-09
1.95,0.000162729,1.55913141953e-09
1.955,0.000158175,1.53413145654e-09
1.96,0.000153622,1.50913137986e-09
1.965,0.000149069,1.48413141687e-09
1.97,0.000144515,1.45913145388e-09
1.975,0.000139962,1.43413137721e-09
1.98,0.000135409,1.40913141422e-09
1.985,0.000130855,1.38413145123e-09
1.99,0.000126354,1.35913137456e-09
1.995,0.000122312,1.33413141157e-09
2.0,0.000118308,1.30913144858e-09
2.005,0.000114305,1.2841313719e-09
2.01,0.000110301,1.25913140891e-09
2.015,0.000106298,1.23413144593e-09
2.015,0.000105718,1.23051222545e-09
2.035,0.000121727,1.33051230478e-09
2.055,0.000139287,1.43051227042e-09
2.075,0.000157518,1.53051223606e-09
2.095,0.000174965,1.6305122017e-09
2.095,0.000185516,1.70378621078e-09
2.1,0.000180963,1.67878624779e-09
2.105,0.000176408,1.65378617112e-09
2.11,0.000171855,1.62878620813e-09
2.115,0.000167302,1.60378624514e-09
2.12,0.000162748,1.57878616847e-09
2.125,0.000158195,1.55378620548e-09
2.13,0.000153642,1.52878624249e-09
2.135,0.000149088,1.50378616581e-09
2.14,0.000144535,1.47878620282e-09
2.145,0.000139981,1.45378623984e-09
2.15,0.000135428,1.42878616316e-09
2.155,0.000130874,1.40378620017e-09
2.16,0.000126321,1.37878623718e-09
2.165,0.000121906,1.35378616051e-09
2.17,0.000117903,1.32878619752e-09
2.17,0.000117323,1.32516709073e-09
2.19,0.00013475,1.42516705637e-09
2.21,0.000152984,1.52516702201e-09
2.23,0.000171195,1.62516698765e-09
2.25,0.000188536,1.72516706698e-09
2.25,0.000200797,1.79844096238e-09
2.255,0.000195715,1.77344099939e-09
2.26,0.00019061,1.7484410364e-09
2.265,0.000186095,1.72344095972e-09
2.27,0.000181156,1.69844099673e-09
2.275,0.000176547,1.67344103374e-09
2.28,0.000171993,1.64844095707e-09
2.285,0.00016744,1.62344099408e-09
2.29,0.000162886,1.59844103109e-09
2.295,0.000158333,1.57344095442e-09
2.3,0.00015378,1.54844099143e-09
2.305,0.000149226,1.52344102844e-09
2.31,0.000144673,1.49844095176e-09
2.315,0.000140119,1.47344098878e-09
2.32,0.000135566,1.44844102579e-09
2.325,0.000131012,1.42344094911e-09
2.325,0.000130353,1.41982184232e-09
2.345,0.000148561,1.51982180796e-09
2.365,0.000166781,1.6198217736e-09
2.385,0.000184994,1.71982185293e-09
2.405,0.000204456,1.81982181857e-09
2.405,0.000216922,1.89309571397e-09
2.41,0.000211818,1.86809575098e-09
2.415,0.000206713,1.84309578799e-09
2.42,0.00020161,1.818095825e-09
2.425,0.000196507,1.79309574833e-09
2.43,0.000191403,1.76809578534e-09
2.435,0.0001863,1.74309582235e-09
2.44,0.000181335,1.71809574567e-09
2.445,0.000176678,1.69309578268e-09
2.45,0.000172124,1.6680958197e-09
2.455,0.000167571,1.64309574302e-09
2.46,0.000163017,1.61809578003e-09
2.465,0.000158464,1.59309581704e-09
2.47,0.00015391,1.56809574037e-09
2.475,0.000149357,1.54309577738e-09
2.48,0.000144804,1.51809581439e-09
2.48,0.000144144,1.51447659391e-09
2.5,0.000162352,1.61447655955e-09
2.52,0.000180571,1.71447663888e-09
2.54,0.000200883,1.81447660452e-09
2.56,0.000220512,1.91447657016e-09
2.56,0.000232547,1.98775046556e-09
2.565,0.000227442,1.96275050257e-09
2.57,0.000222337,1.93775053958e-09
2.575,0.000217234,1.91275057659e-09
2.58,0.000212131,1.88775061361e-09
2.585,0.000207028,1.86275053693e-09
2.59,0.000201924,1.83775057394e-09
2.595,0.000196821,1.81275061095e-09
2.6,0.000191718,1.78775053428e-09
2.605,0.000186615,1.76275057129e-09
2.61,0.000181511,1.7377506083e-09
2.615,0.000176558,1.71275053162e-09
2.62,0.000171892,1.68775056864e-09
2.625,0.000167338,1.66275060565e-09
2.63,0.000162785,1.63775052897e-09
2.635,0.000158231,1.61275056598e-09
2.635,0.000157572,1.60913145919e-09
2.655,0.000175779,1.70913142483e-09
2.675,0.000196047,1.80913139047e-09
2.695,0.000216498,1.9091314698e-09
2.715,0.000236,2.00913132176e-09
2.715,0.000247709,2.08240544453e-09
2.72,0.000242597,2.05740525416e-09
2.725,0.000237492,2.03240529117e-09
2.73,0.000232389,2.00740532819e-09
2.735,0.000227286,1.9824053652e-09
2.74,0.000222183,1.95740540221e-09
2.745,0.00021708,1.93240543922e-09
2.75,0.000211977,1.90740524886e-09
2.755,0.000206873,1.88240539956e-09
2.76,0.00020177,1.85740532288e-09
2.765,0.000196667,1.83240535989e-09
2.77,0.000191564,1.8074053969e-09
2.775,0.00018646,1.78240532023e-09
2.78,0.000181357,1.75740535724e-09
2.785,0.000176253,1.73240539425e-09
2.79,0.000171305,1.70740531757e-09
2.79,0.000170646,1.70378621078e-09
2.81,0.000190802,1.80378617642e-09
2.83,0.00021124,1.90378614207e-09
2.85,0.00023165,2.00378622139e-09
2.87,0.000251051,2.10378630072e-09
2.87,0.000263818,2.17706019612e-09
2.875,0.000258172,2.15206023313e-09
2.88,0.000252876,2.12706004277e-09
2.885,0.000247552,2.10206007978e-09
2.89,0.0002424,2.07706011679e-09
2.895,0.000237296,2.0520601538e-09
2.9,0.000232194,2.02706019081e-09
2.905,0.00022709,2.00206022782e-09
2.91,0.000221987,1.97706003746e-09
2.915,0.000216884,1.95206007447e-09
2.92,0.000211781,1.92706011148e-09
2.925,0.000206677,1.9020601485e-09
2.93,0.000201574,1.87706018551e-09
2.935,0.000196471,1.85206010883e-09
2.94,0.000191367,1.82706014584e-09
2.945,0.000186264,1.80206018285e-09
2.945,0.000185525,1.79844096238e-09
2.965,0.000205931,1.89844092802e-09
2.985,0.000226352,1.99844089366e-09
3.005,0.000246764,2.09844097299e-09
3.025,0.00026782,2.19844105231e-09
3.025,0.000281447,2.27171494771e-09
3.03,0.00027579,2.24671498472e-09
3.035,0.000270135,2.22171502173e-09
3.04,0.000264481,2.19671483137e-09
3.045,0.000258827,2.17171486838e-09
3.05,0.000253173,2.14671490539e-09
3.055,0.000247519,2.1217149424e-09
3.06,0.000242384,2.09671497942e-09
3.065,0.00023728,2.07171501643e-09
3.07,0.000232177,2.04671482606e-09
3.075,0.000227074,2.02171486308e-09
3.08,0.000221971,1.99671490009e-09
3.085,0.000216867,1.9717149371e-09
3.09,0.000211764,1.94671497411e-09
3.095,0.000206661,1.92171501112e-09
3.1,0.000201557,1.89671493445e-09
3.1,0.000200819,1.89309571397e-09
3.12,0.000221225,1.9930957933e-09
3.14,0.000241645,2.09309587262e-09
3.16,0.000263671,2.19309572458e-09
3.18,0.00028538,2.29309580391e-09
3.2,0.000303278,2.39309565586e-09
3.22,0.000320842,2.49309573519e-09
3.24,0.000338632,2.59309581452e-09
3.26,0.000358682,2.69309566647e-09
3.28,0.000378401,2.7930957458e-09
3.28,0.000387417,2.83964368464e-09
3.285,0.000381215,2.81464372165e-09
3.29,0.000375009,2.78964375866e-09
3.295,0.000368804,2.7646435683e-09
3.3,0.0003626,2.73964360531e-09
3.305,0.000356396,2.71464364232e-09
3.31,0.000350191,2.68964367933e-09
3.315,0.000343987,2.66464371634e-09
3.32,0.000337783,2.63964375335e-09
3.325,0.000331578,2.61464356299e-09
3.33,0.000325374,2.5896436e-09
3.335,0.000319169,2.56464363702e-09
3.34,0.000313266,2.53964367403e-09
3.345,0.000307612,2.51464371104e-09
3.35,0.000301958,2.48964374805e-09
3.355,0.000296304,2.46464355769e-09
3.36,0.00029065,2.4396435947e-09
3.365,0.000284996,2.41464363171e-09
3.37,0.000279342,2.38964366872e-09
3.37,0.000274079,2.3663696993e-09
3.39,0.000296686,2.46636977863e-09
3.41,0.000319599,2.56636963059e-09
3.43,0.000344389,2.66636970991e-09
3.45,0.000369235,2.76636978924e-09
3.47,0.000392563,2.8663696412e-09
3.49,0.000411545,2.96636972053e-09
3.51,0.000430468,3.06636979985e-09
3.53,0.000452022,3.16636965181e-09
3.55,0.000473271,3.26636973114e-09
3.55,0.000482969,3.31291766997e-09
3.555,0.000476217,3.28791770698e-09
3.56,0.00046946,3.26291751662e-09
3.565,0.000462706,3.23791755363e-09
3.57,0.000455951,3.21291759064e-09
3.575,0.000449197,3.18791762766e-09
3.58,0.000442443,3.16291766467e-09
3.585,0.000435688,3.13791770168e-09
3.59,0.000428934,3.11291751132e-09
3.595,0.000422179,3.08791754833e-09
3.6,0.000415425,3.06291758534e-09
3.605,0.00040867,3.03791762235e-09
3.61,0.000402429,3.01291765936e-09
3.615,0.000396224,2.98791769637e-09
3.62,0.000390019,2.96291750601e-09
3.625,0.000383815,2.93791754302e-09
3.63,0.00037761,2.91291758003e-09
3.635,0.000371406,2.88791761704e-09
3.64,0.000365201,2.86291765406e-09
3.64,0.000359425,2.83964368464e-09
3.66,0.000384233,2.93964376397e-09
3.68,0.000409137,3.03964361592e-09
3.7,0.000436116,3.13964369525e-09
3.72,0.000463176,3.2396435472e-09
3.74,0.000488508,3.33964362653e-09
3.76,0.000509048,3.43964370586e-09
3.78,0.000529204,3.53964355781e-09
3.8,0.000551069,3.63964363714e-09
3.82,0.000573879,3.73964371647e-09
3.82,0.000584409,3.78619142793e-09
3.825,0.000577104,3.76119146495e-09
3.83,0.000569795,3.73619150196e-09
3.835,0.000562489,3.71119153897e-09
3.84,0.000555183,3.68619157598e-09
3.845,0.000547877,3.66119161299e-09
3.85,0.000540571,3.63619165e-09
3.855,0.000533265,3.61119145964e-09
3.86,0.000525958,3.58619149665e-09
3.865,0.00051894,3.56119153366e-09
3.87,0.000511975,3.53619157067e-09
3.875,0.000505202,3.51119160769e-09
3.88,0.000498447,3.4861916447e-09
3.885,0.000491693,3.46119145433e-09
3.89,0.000484939,3.43619149135e-09
3.895,0.000478184,3.41119152836e-09
3.9,0.00047143,3.38619156537e-09
3.905,0.000464675,3.36119160238e-09
3.91,0.00045792,3.33619163939e-09
3.91,0.000451632,3.31291766997e-09
3.93,0.000478639,3.41291752193e-09
3.95,0.000505668,3.51291760126e-09
3.97,0.000533756,3.61291768058e-09
3.99,0.000563,3.71291753254e-09
4.01,0.000590398,3.81291761187e-09
4.03,0.0006126,3.9129176912e-09
4.05,0.000634434,4.01291754315e-09
4.07,0.000655992,4.1129173951e-09
4.09,0.000679604,4.21291770181e-09
4.09,0.000690944,4.25946564064e-09
4.095,0.000683088,4.23446545028e-09
4.1,0.000675225,4.20946525992e-09
4.105,0.000667367,4.1844655243e-09
4.11,0.000659508,4.15946533394e-09
4.115,0.000651652,4.13446559833e-09
4.12,0.000644336,4.10946540796e-09
4.125,0.000636995,4.08446567235e-09
4.13,0.000629688,4.05946548199e-09
4.135,0.000622382,4.03446529162e-09
4.14,0.000615076,4.00946555601e-09
4.145,0.00060777,3.98446536565e-09
4.15,0.000600464,3.95946563003e-09
4.155,0.000593157,3.93446543967e-09
4.16,0.000585851,3.90946570406e-09
4.165,0.000578545,3.88446551369e-09
4.17,0.000571239,3.85946532333e-09
4.175,0.000563933,3.83446558772e-09
4.18,0.000556626,3.80946539735e-09
4.18,0.000549824,3.78619142793e-09
4.2,0.000579036,3.88619173464e-09
4.22,0.000608274,3.98619158659e-09
4.24,0.000637498,4.08619143855e-09
4.26,0.00066792,4.18619174525e-09
4.28,0.000697454,4.2861915972e-09
4.3,0.000721356,4.38619144916e-09
4.32,0.000744997,4.48619175586e-09
4.34,0.000768291,4.58619160781e-09
4.36,0.000791351,4.68619145977e-09
4.36,0.000802013,4.73273939861e-09
4.365,0.000794157,4.70773920824e-09
4.37,0.000786295,4.68273947263e-09
4.375,0.000778436,4.65773928227e-09
4.38,0.000770577,4.63273954665e-09
4.385,0.000762718,4.60773935629e-09
4.39,0.000754859,4.58273962067e-09
4.395,0.000747,4.55773943031e-09
4.4,0.000739141,4.53273923995e-09
4.405,0.000731282,4.50773950433e-09
4.41,0.000723423,4.48273931397e-09
4.415,0.000715563,4.45773957836e-09
4.42,0.000707704,4.43273938799e-09
4.425,0.000699845,4.40773919763e-09
4.43,0.000691986,4.38273946202e-09
4.435,0.000684127,4.35773927165e-09
4.44,0.000676267,4.33273953604e-09
4.445,0.000668408,4.30773934568e-09
4.45,0.000660549,4.28273961006e-09
4.45,0.000653232,4.25946564064e-09
4.47,0.000684655,4.3594654926e-09
4.49,0.000716106,4.45946534455e-09
4.51,0.000747543,4.55946565125e-09
4.53,0.000778979,4.65946550321e-09
4.55,0.000808508,4.75946535516e-09
4.57,0.000834326,4.85946566187e-09
4.59,0.000859838,4.95946551382e-09
4.61,0.000884982,5.05946536578e-09
4.63,0.000909866,5.15946567248e-09
4.63,0.000921356,5.20601315657e-09
4.635,0.000912947,5.18101342095e-09
4.64,0.000904531,5.15601323059e-09
4.645,0.000896119,5.13101349497e-09
4.65,0.000887706,5.10601330461e-09
4.655,0.000879294,5.081013569e-09
4.66,0.000870882,5.05601337863e-09
4.665,0.000862469,5.03101318827e-09
4.67,0.000854057,5.00601345266e-09
4.675,0.000845644,4.9810132623e-09
4.68,0.000837232,4.95601352668e-09
4.685,0.000828819,4.93101333632e-09
4.69,0.000820407,4.90601314596e-09
4.695,0.000811994,4.88101341034e-09
4.7,0.000803581,4.85601321998e-09
4.705,0.000795169,4.83101348436e-09
4.71,0.000786756,4.806013294e-09
4.715,0.000778344,4.78101355839e-09
4.72,0.000769931,4.75601336802e-09
4.72,0.000762099,4.73273939861e-09
4.74,0.000795733,4.83273925056e-09
4.76,0.0008294,4.93273955726e-09
4.78,0.00086305,5.03273940922e-09
4.8,0.000896699,5.13273926117e-09
4.82,0.000927935,5.23273956787e-09
4.84,0.00095238,5.33273941983e-09
4.86,0.00097773,5.43273927178e-09
4.88,0.00100484,5.53273957848e-09
4.9,0.00103176,5.63273943044e-09
4.92,0.00105834,5.73273928239e-09
4.94,0.0010846,5.8327395891e-09
4.96,0.00111059,5.93273944105e-09
4.98,0.00113637,6.032739293e-09
5.0,0.00116314,6.13273959971e-09
5.02,0.00119161,6.23273945166e-09
5.04,0.00121991,6.33273930362e-09
5.06,0.00124792,6.43273961032e-09
5.08,0.00127567,6.53273946227e-09
5.08,0.00130124,6.62583533995e-09
5.085,0.00129172,6.60083514958e-09
5.09,0.0012822,6.57583541397e-09
5.095,0.00127268,6.55083522361e-09
5.1,0.00126316,6.52583503324e-09
5.105,0.00125364,6.50083529763e-09
5.11,0.00124412,6.47583510727e-09
5.115,0.0012346,6.45083537165e-09
5.12,0.00122508,6.42583518129e-09
5.125,0.00121556,6.40083499093e-09
5.13,0.00120604,6.37583525531e-09
5.135,0.00119652,6.35083506495e-09
5.14,0.001187,6.32583532933e-09
5.145,0.00117748,6.30083513897e-09
5.15,0.00116796,6.27583540336e-09
5.155,0.00115844,6.250835213e-09
5.16,0.00114892,6.22583502263e-09
5.165,0.0011394,6.20083528702e-09
5.17,0.00112988,6.17583509666e-09
5.175,0.00112036,6.15083536104e-09
5.18,0.00111084,6.12583517068e-09
5.185,0.00110132,6.10083498032e-09
5.19,0.00109262,6.0758352447e-09
5.195,0.00108298,6.05083505434e-09
5.2,0.00107401,6.02583531872e-09
5.205,0.00106505,6.00083512836e-09
5.21,0.00105608,5.97583539275e-09
5.215,0.00104711,5.95083520238e-09
5.22,0.00103815,5.92583501202e-09
5.225,0.00102918,5.90083527641e-09
5.23,0.00102021,5.87583508604e-09
5.235,0.00101124,5.85083535043e-09
5.24,0.00100228,5.82583516007e-09
5.245,0.000993311,5.8008349697e-09
5.25,0.000984344,5.77583523409e-09
5.255,0.000975377,5.75083504373e-09
5.26,0.00096641,5.72583530811e-09
5.265,0.000957443,5.70083511775e-09
5.265,0.000949714,5.67928736928e-09
5.285,0.000985564,5.77928722123e-09
5.305,0.00102145,5.87928752793e-09
5.325,0.00105732,5.97928737989e-09
5.345,0.00109318,6.07928723184e-09
5.365,0.00113115,6.1792870838e-09
5.385,0.00116928,6.2792873905e-09
5.405,0.00120735,6.37928724245e-09
5.425,0.00124543,6.47928709441e-09
5.445,0.00128351,6.57928740111e-09
5.465,0.00131584,6.67928725306e-09
5.485,0.00134297,6.77928710502e-09
5.505,0.00137126,6.87928741172e-09
5.525,0.00140105,6.97928726368e-09
5.545,0.00143069,7.07928711563e-09
5.565,0.00146003,7.17928742233e-09
5.585,0.00148916,7.27928727429e-09
5.605,0.00151804,7.37928712624e-09
5.625,0.00154671,7.47928743294e-09
5.625,0.00157324,7.57238285587e-09
5.63,0.00156317,7.54738312025e-09
5.635,0.0015531,7.52238292989e-09
5.64,0.00154303,7.49738319428e-09
5.645,0.00153295,7.47238300391e-09
5.65,0.00152288,7.4473832683e-09
5.655,0.00151281,7.42238307794e-09
5.66,0.00150274,7.39738288758e-09
5.665,0.00149267,7.37238315196e-09
5.67,0.0014826,7.3473829616e-09
