2.25,0.000178461,1.79844096238e-09
2.255,0.000174659,1.77344099939e-09
2.26,0.000170864,1.7484410364e-09
2.265,0.00016707,1.72344095972e-09
2.27,0.000163277,1.69844099673e-09
2.275,0.000159483,1.67344103374e-09
2.28,0.000155689,1.64844095707e-09
2.285,0.000151896,1.62344099408e-09
2.29,0.000148102,1.59844103109e-09
2.295,0.000144308,1.57344095442e-09
2.3,0.000140514,1.54844099143e-09
2.305,0.00013672,1.52344102844e-09
2.31,0.000132927,1.49844095176e-09
2.315,0.000129133,1.47344098878e-09
2.32,0.000125339,1.44844102579e-09
2.325,0.000121545,1.42344094911e-09
2.325,0.000120996,1.41982184232e-09
2.345,0.000136166,1.51982180796e-09
2.365,0.000151346,1.6198217736e-09
2.385,0.000166521,1.71982185293e-09
2.405,0.000181189,1.81982181857e-09
2.405,0.000192317,1.89309571397e-09
2.41,0.000188061,1.86809575098e-09
2.415,0.000183806,1.84309578799e-09
2.42,0.000179728,1.818095825e-09
2.425,0.000175804,1.79309574833e-09
2.43,0.000172009,1.76809578534e-09
2.435,0.000168216,1.74309582235e-09
2.44,0.000164422,1.71809574567e-09
2.445,0.000160628,1.69309578268e-09
2.45,0.000156835,1.6680958197e-09
2.455,0.000153041,1.64309574302e-09
2.46,0.000149247,1.61809578003e-09
2.465,0.000145453,1.59309581704e-09
2.47,0.00014166,1.56809574037e-09
2.475,0.000137866,1.54309577738e-09
2.48,0.000134072,1.51809581439e-09
2.48,0.000133523,1.51447659391e-09
2.5,0.000148692,1.61447655955e-09
2.52,0.000163873,1.71447663888e-09
2.54,0.000179048,1.81447660452e-09
2.56,0.000195564,1.91447657016e-09
2.56,0.00020683,1.98775046556e-09
2.565,0.000202574,1.96275050257e-09
2.57,0.000198321,1.93775053958e-09
2.575,0.000194069,1.91275057659e-09
2.58,0.000189817,1.88775061361e-09
2.585,0.000185565,1.86275053693e-09
2.59,0.000181313,1.83775057394e-09
2.595,0.000177061,1.81275061095e-09
2.6,0.000173033,1.78775053428e-09
2.605,0.00016924,1.76275057129e-09
2.61,0.000165446,1.7377506083e-09
2.615,0.000161652,1.71275053162e-09
2.62,0.000157858,1.68775056864e-09
2.625,0.000154064,1.66275060565e-09
2.63,0.000150271,1.63775052897e-09
2.635,0.000146477,1.61275056598e-09
2.635,0.000145928,1.60913145919e-09
2.655,0.000161097,1.70913142483e-09
2.675,0.000176446,1.80913139047e-09
2.695,0.000193492,1.9091314698e-09
2.715,0.000210086,2.00913132176e-09
2.715,0.000220965,2.08240544453e-09
2.72,0.000216712,2.05740525416e-09
2.725,0.000212459,2.03240529117e-09
2.73,0.000208207,2.00740532819e-09
2.735,0.000203955,1.9824053652e-09
2.74,0.000199704,1.95740540221e-09
2.745,0.000195452,1.93240543922e-09
2.75,0.0001912,1.90740524886e-09
2.755,0.000186948,1.88240539956e-09
2.76,0.000182696,1.85740532288e-09
2.765,0.000178444,1.83240535989e-09
2.77,0.000174192,1.8074053969e-09
2.775,0.00016994,1.78240532023e-09
2.78,0.000166039,1.75740535724e-09
2.785,0.000162245,1.73240539425e-09
2.79,0.000158451,1.70740531757e-09
2.79,0.000157902,1.70378621078e-09
2.81,0.000173577,1.80378617642e-09
2.83,0.000190583,1.90378614207e-09
2.85,0.000207593,2.00378622139e-09
2.87,0.000224081,2.10378630072e-09
2.87,0.000234554,2.17706019612e-09
2.875,0.000230299,2.15206023313e-09
2.88,0.000226046,2.12706004277e-09
2.885,0.000221794,2.10206007978e-09
2.89,0.000217542,2.07706011679e-09
2.895,0.000213291,2.0520601538e-09
2.9,0.000209039,2.02706019081e-09
2.905,0.000204787,2.00206022782e-09
2.91,0.000200535,1.97706003746e-09
2.915,0.000196283,1.95206007447e-09
2.92,0.000192031,1.92706011148e-09
2.925,0.000187779,1.9020601485e-09
2.93,0.000183527,1.87706018551e-09
2.935,0.000179275,1.85206010883e-09
2.94,0.000175023,1.82706014584e-09
2.945,0.000170771,1.80206018285e-09
2.945,0.000170155,1.79844096238e-09
2.965,0.000187157,1.89844092802e-09
2.985,0.000204171,1.99844089366e-09
3.005,0.000221179,2.09844097299e-09
3.025,0.000237533,2.19844105231e-09
3.025,0.000248754,2.27171494771e-09
3.03,0.000244082,2.24671498472e-09
3.035,0.000239367,2.22171502173e-09
3.04,0.000235038,2.19671483137e-09
3.045,0.000230786,2.17171486838e-09
3.05,0.000226534,2.14671490539e-09
3.055,0.000222282,2.1217149424e-09
3.06,0.00021803,2.09671497942e-09
3.065,0.000213778,2.07171501643e-09
3.07,0.000209527,2.04671482606e-09
3.075,0.000205275,2.02171486308e-09
3.08,0.000201023,1.99671490009e-09
3.085,0.000196771,1.9717149371e-09
3.09,0.000192519,1.94671497411e-09
3.095,0.000188267,1.92171501112e-09
3.1,0.000184015,1.89671493445e-09
3.1,0.000183399,1.89309571397e-09
3.12,0.0002004,1.9930957933e-09
3.14,0.000217415,2.09309587262e-09
3.16,0.000234422,2.19309572458e-09
3.18,0.000252283,2.29309580391e-09
3.2,0.000268577,2.39309565586e-09
3.22,0.000284221,2.49309573519e-09
3.24,0.000299409,2.59309581452e-09
3.26,0.000315734,2.69309566647e-09
3.28,0.000333146,2.7930957458e-09
3.28,0.000341064,2.83964368464e-09
3.285,0.000335895,2.81464372165e-09
3.29,0.000330724,2.78964375866e-09
3.295,0.000325554,2.7646435683e-09
3.3,0.000320385,2.73964360531e-09
3.305,0.000315215,2.71464364232e-09
3.31,0.000310046,2.68964367933e-09
3.315,0.000304876,2.66464371634e-09
3.32,0.000299707,2.63964375335e-09
3.325,0.000294538,2.61464356299e-09
3.33,0.000289371,2.5896436e-09
3.335,0.00028455,2.56464363702e-09
3.34,0.000279806,2.53964367403e-09
3.345,0.000275094,2.51464371104e-09
3.35,0.000270384,2.48964374805e-09
3.355,0.000265673,2.46464355769e-09
3.36,0.000260962,2.4396435947e-09
3.365,0.000256251,2.41464363171e-09
3.37,0.00025154,2.38964366872e-09
3.37,0.000247154,2.3663696993e-09
3.39,0.00026599,2.46636977863e-09
3.41,0.000284841,2.56636963059e-09
3.43,0.000305238,2.66636970991e-09
3.45,0.000325919,2.76636978924e-09
3.47,0.000345594,2.8663696412e-09
3.49,0.000361973,2.96636972053e-09
3.51,0.000377542,3.06636979985e-09
3.53,0.000395284,3.16636965181e-09
3.55,0.000413667,3.26636973114e-09
3.55,0.000422013,3.31291766997e-09
3.555,0.000416387,3.28791770698e-09
3.56,0.000410757,3.26291751662e-09
3.565,0.000405129,3.23791755363e-09
3.57,0.000399501,3.21291759064e-09
3.575,0.000393873,3.18791762766e-09
3.58,0.000388245,3.16291766467e-09
3.585,0.000382617,3.13791770168e-09
3.59,0.00037699,3.11291751132e-09
3.595,0.000371364,3.08791754833e-09
3.6,0.000365737,3.06291758534e-09
3.605,0.000360111,3.03791762235e-09
3.61,0.000354485,3.01291765936e-09
3.615,0.000349224,2.98791769637e-09
3.62,0.000344019,2.96291750601e-09
3.625,0.000338849,2.93791754302e-09
3.63,0.000333679,2.91291758003e-09
3.635,0.000328509,2.88791761704e-09
3.64,0.00032334,2.86291765406e-09
3.64,0.000318527,2.83964368464e-09
3.66,0.000339197,2.93964376397e-09
3.68,0.000360497,3.03964361592e-09
3.7,0.000383011,3.13964369525e-09
3.72,0.000405528,3.2396435472e-09
3.74,0.00042679,3.33964362653e-09
3.76,0.000444203,3.43964370586e-09
3.78,0.000459937,3.53964355781e-09
3.8,0.000479051,3.63964363714e-09
3.82,0.000498293,3.73964371647e-09
3.82,0.000507078,3.78619142793e-09
3.825,0.000500993,3.76119146495e-09
3.83,0.000494903,3.73619150196e-09
3.835,0.000488815,3.71119153897e-09
3.84,0.000482727,3.68619157598e-09
3.845,0.000476639,3.66119161299e-09
3.85,0.000470552,3.63619165e-09
3.855,0.000464464,3.61119145964e-09
3.86,0.000458376,3.58619149665e-09
3.865,0.000452289,3.56119153366e-09
3.87,0.000446202,3.53619157067e-09
3.875,0.000440116,3.51119160769e-09
3.88,0.00043403,3.4861916447e-09
3.885,0.000428455,3.46119145433e-09
3.89,0.000422484,3.43619149135e-09
3.895,0.000416791,3.41119152836e-09
3.9,0.000411162,3.38619156537e-09
3.905,0.000405534,3.36119160238e-09
3.91,0.000399906,3.33619163939e-09
3.91,0.000394666,3.31291766997e-09
3.93,0.000417169,3.41291752193e-09
3.95,0.000440536,3.51291760126e-09
3.97,0.000464894,3.61291768058e-09
3.99,0.000489244,3.71291753254e-09
4.01,0.000512103,3.81291761187e-09
4.03,0.000530357,3.9129176912e-09
4.05,0.000547226,4.01291754315e-09
4.07,0.000566006,4.1129173951e-09
4.09,0.00058645,4.21291770181e-09
4.09,0.000595782,4.25946564064e-09
4.095,0.000589233,4.23446545028e-09
4.1,0.000582682,4.20946525992e-09
4.105,0.000576133,4.1844655243e-09
4.11,0.000569584,4.15946533394e-09
4.115,0.000563035,4.13446559833e-09
4.12,0.000556486,4.10946540796e-09
4.125,0.000549938,4.08446567235e-09
4.13,0.000543389,4.05946548199e-09
4.135,0.000536842,4.03446529162e-09
4.14,0.000530294,4.00946555601e-09
4.145,0.000523747,3.98446536565e-09
4.15,0.000518063,3.95946563003e-09
4.155,0.000511358,3.93446543967e-09
4.16,0.000505192,3.90946570406e-09
4.165,0.000499103,3.88446551369e-09
4.17,0.000493015,3.85946532333e-09
4.175,0.000486927,3.83446558772e-09
4.18,0.000480839,3.80946539735e-09
4.18,0.000475171,3.78619142793e-09
4.2,0.000499513,3.88619173464e-09
4.22,0.000524199,3.98619158659e-09
4.24,0.00055039,4.08619143855e-09
4.26,0.000576595,4.18619174525e-09
4.28,0.000601079,4.2861915972e-09
4.3,0.000620364,4.38619144916e-09
4.32,0.000638318,4.48619175586e-09
4.34,0.00065545,4.58619160781e-09
4.36,0.000677068,4.68619145977e-09
4.36,0.00068707,4.73273939861e-09
4.365,0.000680054,4.70773920824e-09
4.37,0.000673041,4.68273947263e-09
4.375,0.000666031,4.65773928227e-09
4.38,0.00065902,4.63273954665e-09
4.385,0.00065201,4.60773935629e-09
4.39,0.000645,4.58273962067e-09
4.395,0.00063799,4.55773943031e-09
4.4,0.00063098,4.53273923995e-09
4.405,0.000623971,4.50773950433e-09
4.41,0.000617422,4.48273931397e-09
4.415,0.000610858,4.45773957836e-09
4.42,0.000604309,4.43273938799e-09
4.425,0.00059776,4.40773919763e-09
4.43,0.00059121,4.38273946202e-09
4.435,0.000584661,4.35773927165e-09
4.44,0.000578112,4.33273953604e-09
4.445,0.000571563,4.30773934568e-09
4.45,0.000565013,4.28273961006e-09
4.45,0.000558916,4.25946564064e-09
4.47,0.000585101,4.3594654926e-09
4.49,0.00061131,4.45946534455e-09
4.51,0.000638474,4.55946565125e-09
4.53,0.000666525,4.65946550321e-09
4.55,0.000692723,4.75946535516e-09
4.57,0.00071348,4.85946566187e-09
4.59,0.000733252,4.95946551382e-09
4.61,0.000751206,5.05946536578e-09
4.63,0.000770054,5.15946567248e-09
4.63,0.000780628,5.20601315657e-09
4.635,0.000773164,5.18101342095e-09
4.64,0.000765691,5.15601323059e-09
4.645,0.000758222,5.13101349497e-09
4.65,0.000750752,5.10601330461e-09
4.655,0.000744545,5.081013569e-09
4.66,0.000736587,5.05601337863e-09
4.665,0.000729492,5.03101318827e-09
4.67,0.00072248,5.00601345266e-09
4.675,0.00071547,4.9810132623e-09
4.68,0.000708459,4.95601352668e-09
4.685,0.000701449,4.93101333632e-09
4.69,0.000694438,4.90601314596e-09
4.695,0.000687427,4.88101341034e-09
4.7,0.000680417,4.85601321998e-09
4.705,0.000673406,4.83101348436e-09
4.71,0.000666395,4.806013294e-09
4.715,0.000659385,4.78101355839e-09
4.72,0.000652374,4.75601336802e-09
4.72,0.000645847,4.73273939861e-09
4.74,0.000673877,4.83273925056e-09
4.76,0.000701933,4.93273955726e-09
4.78,0.000729975,5.03273940922e-09
4.8,0.00075876,5.13273926117e-09
4.82,0.000786689,5.23273956787e-09
4.84,0.00080882,5.33273941983e-09
4.86,0.000830155,5.43273927178e-09
4.88,0.000850447,5.53273957848e-09
4.9,0.000869036,5.63273943044e-09
4.92,0.000887851,5.73273928239e-09
4.94,0.000911306,5.8327395891e-09
4.96,0.000934264,5.93273944105e-09
4.98,0.000956297,6.032739293e-09
5.0,0.000976934,6.13273959971e-09
5.02,0.000996266,6.23273945166e-09
5.04,0.00101509,6.33273930362e-09
5.06,0.00103952,6.43273961032e-09
5.08,0.00106362,6.53273946227e-09
5.08,0.00108498,6.62583533995e-09
5.085,0.00107659,6.60083514958e-09
5.09,0.00106819,6.57583541397e-09
5.095,0.00105979,6.55083522361e-09
5.1,0.0010514,6.52583503324e-09
5.105,0.001043,6.50083529763e-09
5.11,0.00103461,6.47583510727e-09
5.115,0.00102622,6.45083537165e-09
5.12,0.00101782,6.42583518129e-09
5.125,0.00100943,6.40083499093e-09
5.13,0.00100103,6.37583525531e-09
5.135,0.00099264,6.35083506495e-09
5.14,0.000984246,6.32583532933e-09
5.145,0.000975852,6.30083513897e-09
5.15,0.000967458,6.27583540336e-09
5.155,0.000959064,6.250835213e-09
5.16,0.00095067,6.22583502263e-09
5.165,0.000942277,6.20083528702e-09
5.17,0.000933885,6.17583509666e-09
5.175,0.000926176,6.15083536104e-09
5.18,0.000917747,6.12583517068e-09
5.185,0.000909742,6.10083498032e-09
5.19,0.000901806,6.0758352447e-09
5.195,0.000893872,6.05083505434e-09
5.2,0.000885938,6.02583531872e-09
5.205,0.000878004,6.00083512836e-09
5.21,0.000870069,5.97583539275e-09
5.215,0.000862135,5.95083520238e-09
5.22,0.0008542,5.92583501202e-09
5.225,0.000846266,5.90083527641e-09
5.23,0.000838331,5.87583508604e-09
5.235,0.000830397,5.85083535043e-09
5.24,0.000822462,5.82583516007e-09
5.245,0.000814527,5.8008349697e-09
5.25,0.000806593,5.77583523409e-09
5.255,0.000798658,5.75083504373e-09
5.26,0.000790723,5.72583530811e-09
5.265,0.000782789,5.70083511775e-09
5.265,0.00077595,5.67928736928e-09
5.285,0.000807674,5.77928722123e-09
5.305,0.000839427,5.87928752793e-09
5.325,0.000871165,5.97928737989e-09
5.345,0.000902902,6.07928723184e-09
5.365,0.000935044,6.1792870838e-09
5.385,0.000968612,6.2792873905e-09
5.405,0.0010022,6.37928724245e-09
5.425,0.00103578,6.47928709441e-09
5.445,0.00106935,6.57928740111e-09
5.465,0.00109694,6.67928725306e-09
5.485,0.00111778,6.77928710502e-09
5.505,0.00113754,6.87928741172e-09
5.525,0.00115692,6.97928726368e-09
5.545,0.00118201,7.07928711563e-09
5.565,0.00120658,7.17928742233e-09
5.585,0.00123008,7.27928727429e-09
5.605,0.00125247,7.37928712624e-09
5.625,0.00127347,7.47928743294e-09
5.625,0.0012914,7.57238285587e-09
5.63,0.00128254,7.54738312025e-09
5.635,0.00127368,7.52238292989e-09
5.64,0.00126482,7.49738319428e-09
5.645,0.00125597,7.47238300391e-09
5.65,0.00124711,7.4473832683e-09
5.655,0.00123826,7.42238307794e-09
5.66,0.0012294,7.39738288758e-09
5.665,0.00122055,7.37238315196e-09
