0.58,2.51803e-05,5.82238328661e-10
0.585,2.43578e-05,5.57238308829e-10
0.59,2.22411e-05,5.32238288997e-10
0.595,2.0781e-05,5.07238326009e-10
0.6,1.93212e-05,4.82238306176e-10
0.605,1.78614e-05,4.57238314766e-10
0.61,1.64015e-05,4.32238294934e-10
0.615,1.49416e-05,4.07238303524e-10
0.62,1.34817e-05,3.82238312113e-10
0.62,1.32704e-05,3.78619148478e-10
0.64,1.91082e-05,4.78619142541e-10
0.66,2.49492e-05,5.78619165026e-10
0.68,3.21124e-05,6.78619130667e-10
0.7,3.93033e-05,7.78619153152e-10
0.7,4.46545e-05,8.51893105391e-10
0.705,4.27749e-05,8.26893085559e-10
0.71,4.0977e-05,8.01893122571e-10
0.715,3.91791e-05,7.76893102739e-10
0.72,3.73813e-05,7.51893082906e-10
0.725,3.55834e-05,7.26893119918e-10
0.73,3.37856e-05,7.01893100086e-10
0.735,3.19877e-05,6.76893080254e-10
0.74,3.01898e-05,6.51893117265e-10
0.745,2.83919e-05,6.26893097433e-10
0.75,2.6594e-05,6.01893077601e-10
0.755,2.49559e-05,5.76893114612e-10
0.76,2.33886e-05,5.5189309478e-10
0.765,2.19286e-05,5.26893074948e-10
0.77,2.04688e-05,5.01893111959e-10
0.775,1.90089e-05,4.76893092127e-10
0.775,1.87976e-05,4.73273928492e-10
0.795,2.46352e-05,5.73273950977e-10
0.815,3.17281e-05,6.73273916618e-10
0.835,3.8919e-05,7.73273939103e-10
0.855,4.64833e-05,8.73273961588e-10
0.855,5.27493e-05,9.46547856984e-10
0.86,5.06114e-05,9.21547893995e-10
0.865,4.84732e-05,8.96547874163e-10
0.87,4.63354e-05,8.71547911174e-10
0.875,4.41977e-05,8.46547891342e-10
0.88,4.23906e-05,8.2154787151e-10
0.885,4.05926e-05,7.96547908521e-10
0.89,3.87948e-05,7.71547888689e-10
0.895,3.69969e-05,7.46547868857e-10
0.9,3.51991e-05,7.21547905869e-10
0.905,3.34012e-05,6.96547886037e-10
0.91,3.16034e-05,6.71547866204e-10
0.915,2.98055e-05,6.46547903216e-10
0.92,2.80076e-05,6.21547883384e-10
0.925,2.62097e-05,5.96547863552e-10
0.93,2.47922e-05,5.71547900563e-10
0.93,2.43246e-05,5.67928736928e-10
0.95,3.13436e-05,6.67928702569e-10
0.97,3.85346e-05,7.67928725054e-10
0.99,4.60265e-05,8.67928747539e-10
1.01,5.45777e-05,9.6792871318e-10
1.01,6.08378e-05,1.04120272226e-09
1.015,5.87004e-05,1.01620264559e-09
1.02,5.65622e-05,9.91202682599e-10
1.025,5.44245e-05,9.6620271961e-10
1.03,5.22868e-05,9.41202699778e-10
1.035,5.01491e-05,9.16202679946e-10
1.04,4.80114e-05,8.91202660114e-10
1.045,4.58737e-05,8.66202697125e-10
1.05,4.3797e-05,8.41202677293e-10
1.055,4.19993e-05,8.16202657461e-10
1.06,4.02013e-05,7.91202694472e-10
1.065,3.84035e-05,7.6620267464e-10
1.07,3.66057e-05,7.41202654808e-10
1.075,3.48078e-05,7.16202691819e-10
1.08,3.301e-05,6.91202671987e-10
1.085,3.12121e-05,6.66202652155e-10
1.085,3.09518e-05,6.62583545363e-10
1.105,3.81409e-05,7.62583511005e-10
1.125,4.55646e-05,8.6258353349e-10
1.145,5.41159e-05,9.62583499131e-10
1.165,6.26608e-05,1.06258346477e-09
1.165,6.88997e-05,1.13585747386e-09
1.17,6.67625e-05,1.11085751087e-09
1.175,6.46244e-05,1.08585743419e-09
1.18,6.24868e-05,1.0608574712e-09
1.185,6.03491e-05,1.03585750821e-09
1.19,5.82115e-05,1.01085743154e-09
1.195,5.60738e-05,9.8585746855e-10
1.2,5.39362e-05,9.60857505561e-10
1.205,5.17985e-05,9.35857485729e-10
1.21,4.96608e-05,9.10857465897e-10
1.215,4.75231e-05,8.85857446065e-10
1.22,4.53853e-05,8.60857483076e-10
1.225,4.33685e-05,8.35857463244e-10
1.23,4.15707e-05,8.10857443412e-10
1.235,3.97728e-05,7.85857480423e-10
1.24,3.79749e-05,7.60857460591e-10
1.24,3.77147e-05,7.57238296956e-10
1.26,4.50761e-05,8.57238319441e-10
1.28,5.36275e-05,9.57238285082e-10
1.3,6.21774e-05,1.05723825072e-09
1.32,7.07159e-05,1.15723833005e-09
1.32,7.79343e-05,1.23051222545e-09
1.325,7.54544e-05,1.20551226246e-09
1.33,7.29764e-05,1.18051229947e-09
1.335,7.05953e-05,1.15551222279e-09
1.34,6.83883e-05,1.13051225981e-09
1.345,6.62504e-05,1.10551229682e-09
1.35,6.41128e-05,1.08051222014e-09
1.355,6.19752e-05,1.05551225715e-09
1.36,5.98376e-05,1.03051229416e-09
1.365,5.76999e-05,1.00551221749e-09
1.37,5.55623e-05,9.805122545e-10
1.375,5.34246e-05,9.55512291512e-10
1.38,5.12869e-05,9.3051227168e-10
1.385,4.91492e-05,9.05512251848e-10
1.39,4.70115e-05,8.80512232015e-10
1.395,4.48737e-05,8.55512269027e-10
1.395,4.45643e-05,8.51893105391e-10
1.415,5.31122e-05,9.51893071033e-10
1.435,6.16658e-05,1.05189315036e-09
1.455,7.02162e-05,1.151893116e-09
1.475,8.00398e-05,1.25189308164e-09
1.475,8.72407e-05,1.32516709073e-09
1.48,8.47641e-05,1.30016701405e-09
1.485,8.22862e-05,1.27516705106e-09
1.49,7.98089e-05,1.25016708807e-09
1.495,7.73317e-05,1.2251670114e-09
1.5,7.48544e-05,1.20016704841e-09
1.505,7.23771e-05,1.17516708542e-09
1.51,6.99734e-05,1.15016700875e-09
1.515,6.78359e-05,1.12516704576e-09
1.52,6.56981e-05,1.10016708277e-09
1.525,6.35605e-05,1.07516700609e-09
1.53,6.14229e-05,1.0501670431e-09
1.535,5.92852e-05,1.02516708012e-09
1.54,5.71476e-05,1.00016700344e-09
1.545,5.50099e-05,9.75167040451e-10
1.55,5.28722e-05,9.50167020619e-10
1.55,5.25628e-05,9.46547856984e-10
1.57,6.11104e-05,1.04654793631e-09
1.59,6.96639e-05,1.14654790195e-09
1.61,7.94535e-05,1.24654786759e-09
1.63,8.93409e-05,1.34654783324e-09
1.63,9.65149e-05,1.41982184232e-09
1.635,9.40367e-05,1.39482187933e-09
1.64,9.15588e-05,1.36982180265e-09
1.645,8.90816e-05,1.34482183967e-09
1.65,8.66044e-05,1.31982187668e-09
1.655,8.41272e-05,1.2948218e-09
1.66,8.16499e-05,1.26982183701e-09
1.665,7.91727e-05,1.24482187402e-09
1.67,7.66954e-05,1.21982179735e-09
1.675,7.42181e-05,1.19482183436e-09
1.68,7.17408e-05,1.16982187137e-09
1.685,6.93752e-05,1.1448217947e-09
1.69,6.72377e-05,1.11982183171e-09
1.695,6.50999e-05,1.09482186872e-09
1.7,6.29623e-05,1.06982179204e-09
1.705,6.08246e-05,1.04482182905e-09
1.705,6.05152e-05,1.04120272226e-09
1.725,6.90626e-05,1.1412026879e-09
1.745,7.88152e-05,1.24120265355e-09
1.765,8.87232e-05,1.34120261919e-09
1.785,9.85959e-05,1.44120269852e-09
1.785,0.000105719,1.51447659391e-09
1.79,0.000103242,1.48947663092e-09
1.795,0.000100764,1.46447666793e-09
1.8,9.82871e-05,1.43947659126e-09
1.805,9.58099e-05,1.41447662827e-09
1.81,9.33328e-05,1.38947666528e-09
1.815,9.08556e-05,1.36447658861e-09
1.82,8.83784e-05,1.33947662562e-09
1.825,8.59011e-05,1.31447666263e-09
1.83,8.34239e-05,1.28947658595e-09
1.835,8.09467e-05,1.26447662296e-09
1.84,7.84694e-05,1.23947665998e-09
1.845,7.59921e-05,1.2144765833e-09
1.85,7.35148e-05,1.18947662031e-09
1.855,7.10375e-05,1.16447665732e-09
1.86,6.86912e-05,1.13947658065e-09
1.86,6.83817e-05,1.13585747386e-09
1.88,7.81118e-05,1.2358574395e-09
1.9,8.80199e-05,1.33585740514e-09
1.92,9.79285e-05,1.43585748447e-09
1.94,0.000108073,1.53585745011e-09
1.94,0.000116228,1.60913145919e-09
1.945,0.000113409,1.58413138251e-09
1.95,0.000110591,1.55913141953e-09
1.955,0.000107773,1.53413145654e-09
1.96,0.000105197,1.50913137986e-09
1.965,0.000102541,1.48413141687e-09
1.97,0.000100064,1.45913145388e-09
1.975,9.75864e-05,1.43413137721e-09
1.98,9.51092e-05,1.40913141422e-09
1.985,9.2632e-05,1.38413145123e-09
1.99,9.01548e-05,1.35913137456e-09
1.995,8.76776e-05,1.33413141157e-09
2.0,8.52004e-05,1.30913144858e-09
2.005,8.27232e-05,1.2841313719e-09
2.01,8.02459e-05,1.25913140891e-09
2.015,7.77686e-05,1.23413144593e-09
2.015,7.741e-05,1.23051222545e-09
2.035,8.73153e-05,1.33051230478e-09
2.055,9.72278e-05,1.43051227042e-09
2.075,0.000107366,1.53051223606e-09
2.095,0.000118606,1.6305122017e-09
2.095,0.000126705,1.70378621078e-09
2.1,0.000123888,1.67878624779e-09
2.105,0.00012107,1.65378617112e-09
2.11,0.000118252,1.62878620813e-09
2.115,0.000115435,1.60378624514e-09
2.12,0.000112617,1.57878616847e-09
2.125,0.0001098,1.55378620548e-09
2.13,0.000106982,1.52878624249e-09
2.135,0.000104477,1.50378616581e-09
2.14,0.000101769,1.47878620282e-09
2.145,9.92909e-05,1.45378623984e-09
2.15,9.68138e-05,1.42878616316e-09
2.155,9.43366e-05,1.40378620017e-09
2.16,9.18594e-05,1.37878623718e-09
2.165,8.93822e-05,1.35378616051e-09
2.17,8.6905e-05,1.32878619752e-09
2.17,8.65464e-05,1.32516709073e-09
2.19,9.64514e-05,1.42516705637e-09
2.21,0.000106575,1.52516702201e-09
2.23,0.000117849,1.62516698765e-09
2.25,0.000129062,1.72516706698e-09
2.25,0.000137103,1.79844096238e-09
2.255,0.000134287,1.77344099939e-09
2.26,0.000131468,1.7484410364e-09
2.265,0.000128651,1.72344095972e-09
2.27,0.000125834,1.69844099673e-09
2.275,0.000123016,1.67344103374e-09
2.28,0.000120199,1.64844095707e-09
2.285,0.000117381,1.62344099408e-09
2.29,0.000114564,1.59844103109e-09
2.295,0.000111747,1.57344095442e-09
2.3,0.000108929,1.54844099143e-09
2.305,0.000106112,1.52344102844e-09
2.31,0.000103618,1.49844095176e-09
2.315,0.000100901,1.47344098878e-09
2.32,9.84232e-05,1.44844102579e-09
2.325,9.59461e-05,1.42344094911e-09
2.325,9.55875e-05,1.41982184232e-09
2.345,0.000105704,1.51982180796e-09
2.365,0.000116976,1.6198217736e-09
2.385,0.000128243,1.71982185293e-09
2.405,0.000139439,1.81982181857e-09
2.405,0.000147409,1.89309571397e-09
2.41,0.000144592,1.86809575098e-09
2.415,0.000141773,1.84309578799e-09
2.42,0.000138956,1.818095825e-09
2.425,0.000136139,1.79309574833e-09
2.43,0.000133322,1.76809578534e-09
2.435,0.000130504,1.74309582235e-09
2.44,0.000127687,1.71809574567e-09
2.445,0.00012487,1.69309578268e-09
2.45,0.000122052,1.6680958197e-09
2.455,0.000119235,1.64309574302e-09
2.46,0.000116417,1.61809578003e-09
2.465,0.0001136,1.59309581704e-09
2.47,0.000110782,1.56809574037e-09
2.475,0.000107965,1.54309577738e-09
2.48,0.000105148,1.51809581439e-09
2.48,0.00010474,1.51447659391e-09
2.5,0.000116005,1.61447655955e-09
2.52,0.000127279,1.71447663888e-09
2.54,0.000138548,1.81447660452e-09
2.56,0.000149721,1.91447657016e-09
2.56,0.00015872,1.98775046556e-09
2.565,0.000155562,1.96275050257e-09
2.57,0.000152403,1.93775053958e-09
2.575,0.000149246,1.91275057659e-09
2.58,0.000146411,1.88775061361e-09
2.585,0.000143594,1.86275053693e-09
2.59,0.000140776,1.83775057394e-09
2.595,0.000137959,1.81275061095e-09
2.6,0.000135142,1.78775053428e-09
2.605,0.000132324,1.76275057129e-09
2.61,0.000129507,1.7377506083e-09
2.615,0.00012669,1.71275053162e-09
2.62,0.000123872,1.68775056864e-09
2.625,0.000121055,1.66275060565e-09
2.63,0.000118238,1.63775052897e-09
2.635,0.00011542,1.61275056598e-09
2.635,0.000115012,1.60913145919e-09
2.655,0.000126277,1.70913142483e-09
2.675,0.000137551,1.80913139047e-09
2.695,0.00014882,1.9091314698e-09
2.715,0.000161346,2.00913132176e-09
2.715,0.000170336,2.08240544453e-09
2.72,0.000167179,2.05740525416e-09
2.725,0.00016402,2.03240529117e-09
2.73,0.000160863,2.00740532819e-09
2.735,0.000157705,1.9824053652e-09
2.74,0.000154547,1.95740540221e-09
2.745,0.00015139,1.93240543922e-09
2.75,0.000148232,1.90740524886e-09
2.755,0.000145389,1.88240539956e-09
2.76,0.000142571,1.85740532288e-09
2.765,0.000139754,1.83240535989e-09
2.77,0.000136937,1.8074053969e-09
2.775,0.000134119,1.78240532023e-09
2.78,0.000131302,1.75740535724e-09
2.785,0.000128485,1.73240539425e-09
2.79,0.000125667,1.70740531757e-09
2.79,0.000125259,1.70378621078e-09
2.81,0.000136524,1.80378617642e-09
2.83,0.000147798,1.90378614207e-09
2.85,0.000160413,2.00378622139e-09
2.87,0.000172951,2.10378630072e-09
2.87,0.000181874,2.17706019612e-09
2.875,0.000178717,2.15206023313e-09
2.88,0.000175558,2.12706004277e-09
2.885,0.000172401,2.10206007978e-09
2.89,0.000169243,2.07706011679e-09
2.895,0.000166086,2.0520601538e-09
2.9,0.000162928,2.02706019081e-09
2.905,0.000159771,2.00206022782e-09
2.91,0.000156613,1.97706003746e-09
2.915,0.000153455,1.95206007447e-09
2.92,0.000150298,1.92706011148e-09
2.925,0.00014714,1.9020601485e-09
2.93,0.000144276,1.87706018551e-09
2.935,0.000141459,1.85206010883e-09
2.94,0.000138641,1.82706014584e-09
2.945,0.000135824,1.80206018285e-09
2.945,0.000135416,1.79844096238e-09
2.965,0.000146681,1.89844092802e-09
2.985,0.000159316,1.99844089366e-09
3.005,0.000171944,2.09844097299e-09
3.025,0.000184474,2.19844105231e-09
3.025,0.000193325,2.27171494771e-09
3.03,0.000190168,2.24671498472e-09
3.035,0.00018701,2.22171502173e-09
3.04,0.000183852,2.19671483137e-09
3.045,0.000180695,2.17171486838e-09
3.05,0.000177537,2.14671490539e-09
3.055,0.00017438,2.1217149424e-09
3.06,0.000171222,2.09671497942e-09
3.065,0.000168065,2.07171501643e-09
3.07,0.000164907,2.04671482606e-09
3.075,0.000161749,2.02171486308e-09
3.08,0.000158592,1.99671490009e-09
3.085,0.000155434,1.9717149371e-09
3.09,0.000152277,1.94671497411e-09
3.095,0.000149119,1.92171501112e-09
3.1,0.000145961,1.89671493445e-09
3.1,0.000145504,1.89309571397e-09
3.12,0.000158129,1.9930957933e-09
3.14,0.000170765,2.09309587262e-09
3.16,0.000183395,2.19309572458e-09
3.18,0.000195894,2.29309580391e-09
3.2,0.000208453,2.39309565586e-09
3.22,0.000221902,2.49309573519e-09
3.24,0.000235236,2.59309581452e-09
3.26,0.00024844,2.69309566647e-09
3.28,0.000261542,2.7930957458e-09
3.28,0.000267709,2.83964368464e-09
3.285,0.000264108,2.81464372165e-09
3.29,0.000260608,2.78964375866e-09
3.295,0.00025711,2.7646435683e-09
3.3,0.000253612,2.73964360531e-09
3.305,0.000250114,2.71464364232e-09
3.31,0.000246616,2.68964367933e-09
3.315,0.000243118,2.66464371634e-09
3.32,0.000239619,2.63964375335e-09
3.325,0.000236121,2.61464356299e-09
3.33,0.000232623,2.5896436e-09
3.335,0.000229125,2.56464363702e-09
3.34,0.000225627,2.53964367403e-09
3.345,0.000222129,2.51464371104e-09
3.35,0.00021863,2.48964374805e-09
3.355,0.000215132,2.46464355769e-09
3.36,0.000211634,2.4396435947e-09
3.365,0.000208136,2.41464363171e-09
3.37,0.000204637,2.38964366872e-09
3.37,0.00020138,2.3663696993e-09
3.39,0.000215367,2.46636977863e-09
3.41,0.000229367,2.56636963059e-09
3.43,0.000243359,2.66636970991e-09
3.45,0.000257351,2.76636978924e-09
3.47,0.000271624,2.8663696412e-09
3.49,0.000286198,2.96636972053e-09
3.51,0.000300658,3.06636979985e-09
3.53,0.000314975,3.16636965181e-09
3.55,0.000329145,3.26636973114e-09
3.55,0.000335711,3.31291766997e-09
3.555,0.000331875,3.28791770698e-09
3.56,0.000328034,3.26291751662e-09
3.565,0.000324196,3.23791755363e-09
3.57,0.000320357,3.21291759064e-09
3.575,0.000316518,3.18791762766e-09
3.58,0.000312679,3.16291766467e-09
3.585,0.000308841,3.13791770168e-09
3.59,0.000305002,3.11291751132e-09
3.595,0.000301163,3.08791754833e-09
3.6,0.000297325,3.06291758534e-09
3.605,0.000293486,3.03791762235e-09
3.61,0.000289647,3.01291765936e-09
3.615,0.000285808,2.98791769637e-09
3.62,0.000281969,2.96291750601e-09
3.625,0.00027813,2.93791754302e-09
3.63,0.000274292,2.91291758003e-09
3.635,0.000270453,2.88791761704e-09
3.64,0.000266614,2.86291765406e-09
3.64,0.00026304,2.83964368464e-09
3.66,0.000278388,2.93964376397e-09
3.68,0.000293751,3.03964361592e-09
3.7,0.000309106,3.13964369525e-09
3.72,0.000324461,3.2396435472e-09
3.74,0.000339473,3.33964362653e-09
3.76,0.000354966,3.43964370586e-09
3.78,0.000370578,3.53964355781e-09
3.8,0.000386055,3.63964363714e-09
3.82,0.000401397,3.73964371647e-09
3.82,0.000408504,3.78619142793e-09
3.825,0.000404327,3.76119146495e-09
3.83,0.000400146,3.73619150196e-09
3.835,0.000395968,3.71119153897e-09
3.84,0.000391789,3.68619157598e-09
3.845,0.00038761,3.66119161299e-09
3.85,0.000383431,3.63619165e-09
3.855,0.000379252,3.61119145964e-09
3.86,0.000375072,3.58619149665e-09
3.865,0.000370893,3.56119153366e-09
3.87,0.000366714,3.53619157067e-09
3.875,0.000362535,3.51119160769e-09
3.88,0.000358356,3.4861916447e-09
3.885,0.000354177,3.46119145433e-09
3.89,0.000349998,3.43619149135e-09
3.895,0.000345819,3.41119152836e-09
3.9,0.00034164,3.38619156537e-09
3.905,0.00033746,3.36119160238e-09
3.91,0.000333281,3.33619163939e-09
3.91,0.000329391,3.31291766997e-09
3.93,0.000346099,3.41291752193e-09
3.95,0.000362824,3.51291760126e-09
3.97,0.00037954,3.61291768058e-09
3.99,0.000396256,3.71291753254e-09
4.01,0.000412576,3.81291761187e-09
4.03,0.000427735,3.9129176912e-09
4.05,0.000444457,4.01291754315e-09
4.07,0.000461089,4.1129173951e-09
4.09,0.000477614,4.21291770181e-09
4.09,0.000485265,4.25946564064e-09
4.095,0.000480747,4.23446545028e-09
4.1,0.000476224,4.20946525992e-09
4.105,0.000471704,4.1844655243e-09
4.11,0.000467184,4.15946533394e-09
4.115,0.000462664,4.13446559833e-09
4.12,0.000458143,4.10946540796e-09
4.125,0.000453623,4.08446567235e-09
4.13,0.000449103,4.05946548199e-09
4.135,0.000444582,4.03446529162e-09
4.14,0.000440062,4.00946555601e-09
4.145,0.000435541,3.98446536565e-09
4.15,0.000431021,3.95946563003e-09
4.155,0.000426501,3.93446543967e-09
4.16,0.00042198,3.90946570406e-09
4.165,0.00041746,3.88446551369e-09
4.17,0.000413008,3.85946532333e-09
4.175,0.000408775,3.83446558772e-09
4.18,0.000404595,3.80946539735e-09
4.18,0.000400705,3.78619142793e-09
4.2,0.000417772,3.88619173464e-09
4.22,0.000435851,3.98619158659e-09
4.24,0.000453936,4.08619143855e-09
4.26,0.000472016,4.18619174525e-09
4.28,0.000489646,4.2861915972e-09
4.3,0.000505959,4.38619144916e-09
4.32,0.000522086,4.48619175586e-09
4.34,0.000539626,4.58619160781e-09
4.36,0.00055741,4.68619145977e-09
4.36,0.000565605,4.73273939861e-09
4.365,0.000560745,4.70773920824e-09
4.37,0.00055588,4.68273947263e-09
4.375,0.000551018,4.65773928227e-09
4.38,0.000546155,4.63273954665e-09
4.385,0.000541293,4.60773935629e-09
4.39,0.00053643,4.58273962067e-09
4.395,0.000531568,4.55773943031e-09
4.4,0.000526705,4.53273923995e-09
4.405,0.000521843,4.50773950433e-09
4.41,0.00051698,4.48273931397e-09
4.415,0.00051311,4.45773957836e-09
4.42,0.000507794,4.43273938799e-09
4.425,0.00050327,4.40773919763e-09
4.43,0.00049875,4.38273946202e-09
4.435,0.00049423,4.35773927165e-09
4.44,0.000489709,4.33273953604e-09
4.445,0.000485189,4.30773934568e-09
4.45,0.000480669,4.28273961006e-09
4.45,0.000476461,4.25946564064e-09
4.47,0.000494531,4.3594654926e-09
4.49,0.000512623,4.45946534455e-09
4.51,0.000531893,4.55946565125e-09
4.53,0.000551355,4.65946550321e-09
4.55,0.000570302,4.75946535516e-09
4.57,0.0005878,4.85946566187e-09
4.59,0.000605182,4.95946551382e-09
4.61,0.000622393,5.05946536578e-09
4.63,0.000639856,5.15946567248e-09
4.63,0.00064864,5.20601315657e-09
4.635,0.000643442,5.18101342095e-09
4.64,0.000638233,5.15601323059e-09
4.645,0.000633031,5.13101349497e-09
4.65,0.000629332,5.10601330461e-09
4.655,0.000623287,5.081013569e-09
4.66,0.000618386,5.05601337863e-09
4.665,0.000613523,5.03101318827e-09
4.67,0.000608661,5.00601345266e-09
4.675,0.000603799,4.9810132623e-09
4.68,0.000598937,4.95601352668e-09
4.685,0.000594074,4.93101333632e-09
4.69,0.000589212,4.90601314596e-09
4.695,0.000584349,4.88101341034e-09
4.7,0.000579487,4.85601321998e-09
4.705,0.000574625,4.83101348436e-09
4.71,0.000569762,4.806013294e-09
4.715,0.0005649,4.78101355839e-09
4.72,0.000560037,4.75601336802e-09
4.72,0.00055551,4.73273939861e-09
4.74,0.000574949,4.83273925056e-09
4.76,0.00059441,4.93273955726e-09
4.78,0.000613859,5.03273940922e-09
4.8,0.000633392,5.13273926117e-09
4.82,0.000653679,5.23273956787e-09
4.84,0.000672482,5.33273941983e-09
4.86,0.000691127,5.43273927178e-09
4.88,0.000709646,5.53273957848e-09
4.9,0.000728035,5.63273943044e-09
4.92,0.000746238,5.73273928239e-09
4.94,0.000764683,5.8327395891e-09
4.96,0.000784577,5.93273944105e-09
4.98,0.000804344,6.032739293e-09
5.0,0.000823969,6.13273959971e-09
5.02,0.000843518,6.23273945166e-09
5.04,0.000862945,6.33273930362e-09
5.06,0.000882152,6.43273961032e-09
5.08,0.000901156,6.53273946227e-09
5.08,0.000920631,6.62583533995e-09
5.085,0.000914756,6.60083514958e-09
5.09,0.000908861,6.57583541397e-09
5.095,0.000902972,6.55083522361e-09
5.1,0.000897082,6.52583503324e-09
5.105,0.000892137,6.50083529763e-09
5.11,0.00088584,6.47583510727e-09
5.115,0.000880265,6.45083537165e-09
5.12,0.000874717,6.42583518129e-09
5.125,0.00086917,6.40083499093e-09
5.13,0.000863622,6.37583525531e-09
5.135,0.000858075,6.35083506495e-09
5.14,0.000852527,6.32583532933e-09
5.145,0.00084698,6.30083513897e-09
5.15,0.000841432,6.27583540336e-09
5.155,0.000835885,6.250835213e-09
5.16,0.000830337,6.22583502263e-09
5.165,0.000824789,6.20083528702e-09
5.17,0.000819242,6.17583509666e-09
5.175,0.000813694,6.15083536104e-09
5.18,0.000808146,6.12583517068e-09
5.185,0.000802599,6.10083498032e-09
5.19,0.000797051,6.0758352447e-09
5.195,0.000791503,6.05083505434e-09
5.2,0.000785956,6.02583531872e-09
5.205,0.000780408,6.00083512836e-09
5.21,0.00077486,5.97583539275e-09
5.215,0.000769312,5.95083520238e-09
5.22,0.000763764,5.92583501202e-09
5.225,0.000758217,5.90083527641e-09
5.23,0.000752669,5.87583508604e-09
5.235,0.000747121,5.85083535043e-09
5.24,0.000741573,5.82583516007e-09
5.245,0.000736025,5.8008349697e-09
5.25,0.000730477,5.77583523409e-09
5.255,0.000724929,5.75083504373e-09
5.26,0.000719381,5.72583530811e-09
5.265,0.000713833,5.70083511775e-09
5.265,0.000710254,5.67928736928e-09
5.285,0.000731228,5.77928722123e-09
5.305,0.000753437,5.87928752793e-09
5.325,0.000775625,5.97928737989e-09
5.345,0.000797817,6.07928723184e-09
5.365,0.000820008,6.1792870838e-09
5.385,0.000842198,6.2792873905e-09
5.405,0.000864388,6.37928724245e-09
5.425,0.000886578,6.47928709441e-09
5.445,0.000909684,6.57928740111e-09
5.465,0.000931797,6.67928725306e-09
5.485,0.000952519,6.77928710502e-09
5.505,0.000973138,6.87928741172e-09
5.525,0.00099365,6.97928726368e-09
5.545,0.00101399,7.07928711563e-09
5.565,0.00103415,7.17928742233e-09
5.585,0.00105414,7.27928727429e-09
5.605,0.00107593,7.37928712624e-09
5.625,0.00109778,7.47928743294e-09
5.625,0.001118,7.57238285587e-09
5.63,0.00111177,7.54738312025e-09
5.635,0.00110554,7.52238292989e-09
