0.39,4.01612e-05,5.89309593124e-10
0.39,4.84001e-05,6.62583545363e-10
0.395,4.55892e-05,6.37583525531e-10
0.4,4.27778e-05,6.12583505699e-10
0.405,3.9967e-05,5.8758354271e-10
0.41,3.75415e-05,5.62583522878e-10
0.415,3.52592e-05,5.37583503046e-10
0.42,3.29768e-05,5.12583540058e-10
0.425,3.06945e-05,4.87583520226e-10
0.43,2.84122e-05,4.62583528815e-10
0.435,2.61299e-05,4.37583508983e-10
0.44,2.38475e-05,4.12583517573e-10
0.445,2.15651e-05,3.87583526162e-10
0.45,1.93873e-05,3.6258350633e-10
0.455,1.75662e-05,3.3758351492e-10
0.46,1.58111e-05,3.1258352351e-10
0.465,1.40562e-05,2.87583532099e-10
0.465,1.38021e-05,2.83964368464e-10
0.485,2.1235e-05,3.83964362527e-10
0.505,3.03646e-05,4.8396435659e-10
0.525,3.95606e-05,5.83964379075e-10
0.545,5.08046e-05,6.83964344717e-10
0.545,5.90419e-05,7.57238296956e-10
0.55,5.62318e-05,7.32238333967e-10
0.555,5.34205e-05,7.07238314135e-10
0.56,5.06097e-05,6.82238294303e-10
0.565,4.77989e-05,6.57238331314e-10
0.57,4.49881e-05,6.32238311482e-10
0.575,4.21773e-05,6.0723829165e-10
0.58,3.93665e-05,5.82238328661e-10
0.585,3.70535e-05,5.57238308829e-10
0.59,3.47711e-05,5.32238288997e-10
0.595,3.24888e-05,5.07238326009e-10
0.6,3.02065e-05,4.82238306176e-10
0.605,2.79242e-05,4.57238314766e-10
0.61,2.56418e-05,4.32238294934e-10
0.615,2.33595e-05,4.07238303524e-10
0.62,2.10771e-05,3.82238312113e-10
0.62,2.07467e-05,3.78619148478e-10
0.64,2.98734e-05,4.78619142541e-10
0.66,3.90052e-05,5.78619165026e-10
0.68,5.0204e-05,6.78619130667e-10
0.7,6.14461e-05,7.78619153152e-10
0.7,6.9812e-05,8.51893105391e-10
0.705,6.68735e-05,8.26893085559e-10
0.71,6.40627e-05,8.01893122571e-10
0.715,6.1252e-05,7.76893102739e-10
0.72,5.84413e-05,7.51893082906e-10
0.725,5.56306e-05,7.26893119918e-10
0.73,5.28198e-05,7.01893100086e-10
0.735,5.00091e-05,6.76893080254e-10
0.74,4.71983e-05,6.51893117265e-10
0.745,4.43875e-05,6.26893097433e-10
0.75,4.15767e-05,6.01893077601e-10
0.755,3.88474e-05,5.76893114612e-10
0.76,3.65653e-05,5.5189309478e-10
0.765,3.42828e-05,5.26893074948e-10
0.77,3.20005e-05,5.01893111959e-10
0.775,2.97182e-05,4.76893092127e-10
0.775,2.93878e-05,4.73273928492e-10
0.795,3.85143e-05,5.73273950977e-10
0.815,4.96032e-05,6.73273916618e-10
0.835,6.08453e-05,7.73273939103e-10
0.855,7.26713e-05,8.73273961588e-10
0.855,8.2467e-05,9.46547856984e-10
0.86,7.9125e-05,9.21547893995e-10
0.865,7.57822e-05,8.96547874163e-10
0.87,7.24401e-05,8.71547911174e-10
0.875,6.9098e-05,8.46547891342e-10
0.88,6.62727e-05,8.2154787151e-10
0.885,6.34618e-05,7.96547908521e-10
0.89,6.06511e-05,7.71547888689e-10
0.895,5.78404e-05,7.46547868857e-10
0.9,5.50297e-05,7.21547905869e-10
0.905,5.22189e-05,6.96547886037e-10
0.91,4.94082e-05,6.71547866204e-10
0.915,4.65974e-05,6.46547903216e-10
0.92,4.37866e-05,6.21547883384e-10
0.925,4.09758e-05,5.96547863552e-10
0.93,3.83591e-05,5.71547900563e-10
0.93,3.80286e-05,5.67928736928e-10
0.95,4.90021e-05,6.67928702569e-10
0.97,6.02443e-05,7.67928725054e-10
0.99,7.19571e-05,8.67928747539e-10
1.01,8.53259e-05,9.6792871318e-10
1.01,9.51201e-05,1.04120272226e-09
1.015,9.1779e-05,1.01620264559e-09
1.02,8.84362e-05,9.91202682599e-10
1.025,8.50942e-05,9.6620271961e-10
1.03,8.17521e-05,9.41202699778e-10
1.035,7.84101e-05,9.16202679946e-10
1.04,7.5068e-05,8.91202660114e-10
1.045,7.1726e-05,8.66202697125e-10
1.05,6.8482e-05,8.41202677293e-10
1.055,6.56716e-05,8.16202657461e-10
1.06,6.28607e-05,7.91202694472e-10
1.065,6.005e-05,7.6620267464e-10
1.07,5.72393e-05,7.41202654808e-10
1.075,5.44285e-05,7.16202691819e-10
1.08,5.16178e-05,6.91202671987e-10
1.085,4.8807e-05,6.66202652155e-10
1.085,4.84001e-05,6.62583545363e-10
1.105,5.96395e-05,7.62583511005e-10
1.125,7.12427e-05,8.6258353349e-10
1.145,8.46117e-05,9.62583499131e-10
1.165,9.79785e-05,1.06258346477e-09
1.165,0.000107773,1.13585747386e-09
1.17,0.000104432,1.11085751087e-09
1.175,0.00010109,1.08585743419e-09
1.18,9.77478e-05,1.0608574712e-09
1.185,9.44058e-05,1.03585750821e-09
1.19,9.10639e-05,1.01085743154e-09
1.195,8.77219e-05,9.8585746855e-10
1.2,8.43799e-05,9.60857505561e-10
1.205,8.10379e-05,9.35857485729e-10
1.21,7.76958e-05,9.10857465897e-10
1.215,7.43538e-05,8.85857446065e-10
1.22,7.10117e-05,8.60857483076e-10
1.225,6.78808e-05,8.35857463244e-10
1.23,6.50702e-05,8.10857443412e-10
1.235,6.22594e-05,7.85857480423e-10
1.24,5.94487e-05,7.60857460591e-10
1.24,5.90418e-05,7.57238296956e-10
1.26,7.05282e-05,8.57238319441e-10
1.28,8.38974e-05,9.57238285082e-10
1.3,9.72641e-05,1.05723825072e-09
1.32,0.000110632,1.15723833005e-09
1.32,0.000121939,1.23051222545e-09
1.325,0.000118066,1.20551226246e-09
1.33,0.000114192,1.18051229947e-09
1.335,0.000110615,1.15551222279e-09
1.34,0.000107059,1.13051225981e-09
1.345,0.000103717,1.10551229682e-09
1.35,0.000100375,1.08051222014e-09
1.355,9.70333e-05,1.05551225715e-09
1.36,9.36914e-05,1.03051229416e-09
1.365,9.03494e-05,1.00551221749e-09
1.37,8.70074e-05,9.805122545e-10
1.375,8.36654e-05,9.55512291512e-10
1.38,8.03234e-05,9.3051227168e-10
1.385,7.69813e-05,9.05512251848e-10
1.39,7.36393e-05,8.80512232015e-10
1.395,7.02972e-05,8.55512269027e-10
1.395,6.98134e-05,8.51893105391e-10
1.415,8.3177e-05,9.51893071033e-10
1.435,9.65495e-05,1.05189315036e-09
1.455,0.000109917,1.151893116e-09
1.475,0.000125252,1.25189308164e-09
1.475,0.000136602,1.32516709073e-09
1.48,0.00013273,1.30016701405e-09
1.485,0.000128856,1.27516705106e-09
1.49,0.000124983,1.25016708807e-09
1.495,0.000121111,1.2251670114e-09
1.5,0.000117238,1.20016704841e-09
1.505,0.000113365,1.17516708542e-09
1.51,0.000109686,1.15016700875e-09
1.515,0.000106345,1.12516704576e-09
1.52,0.000103002,1.10016708277e-09
1.525,9.96606e-05,1.07516700609e-09
1.53,9.63186e-05,1.0501670431e-09
1.535,9.29767e-05,1.02516708012e-09
1.54,8.96347e-05,1.00016700344e-09
1.545,8.62927e-05,9.75167040451e-10
1.55,8.29507e-05,9.50167020619e-10
1.55,8.24669e-05,9.46547856984e-10
1.57,9.58301e-05,1.04654793631e-09
1.59,0.000109202,1.14654790195e-09
1.61,0.000124425,1.24654786759e-09
1.63,0.000139915,1.34654783324e-09
1.63,0.000151265,1.41982184232e-09
1.635,0.000147394,1.39482187933e-09
1.64,0.00014352,1.36982180265e-09
1.645,0.000139647,1.34482183967e-09
1.65,0.000135774,1.31982187668e-09
1.655,0.000131901,1.2948218e-09
1.66,0.000128029,1.26982183701e-09
1.665,0.000124156,1.24482187402e-09
1.67,0.000120283,1.21982179735e-09
1.675,0.00011641,1.19482183436e-09
1.68,0.000112537,1.16982187137e-09
1.685,0.000108972,1.1448217947e-09
1.69,0.00010563,1.11982183171e-09
1.695,0.000102288,1.09482186872e-09
1.7,9.89457e-05,1.06982179204e-09
1.705,9.56038e-05,1.04482182905e-09
1.705,9.512e-05,1.04120272226e-09
1.725,0.000108483,1.1412026879e-09
1.745,0.000123597,1.24120265355e-09
1.765,0.000139087,1.34120261919e-09
1.785,0.000154578,1.44120269852e-09
1.785,0.000165928,1.51447659391e-09
1.79,0.000162057,1.48947663092e-09
1.795,0.000158183,1.46447666793e-09
1.8,0.00015431,1.43947659126e-09
1.805,0.000150438,1.41447662827e-09
1.81,0.000146565,1.38947666528e-09
1.815,0.000142692,1.36447658861e-09
1.82,0.000138819,1.33947662562e-09
1.825,0.000134946,1.31447666263e-09
1.83,0.000131074,1.28947658595e-09
1.835,0.000127201,1.26447662296e-09
1.84,0.000123328,1.23947665998e-09
1.845,0.000119455,1.2144765833e-09
1.85,0.000115582,1.18947662031e-09
1.855,0.000111709,1.16447665732e-09
1.86,0.000108257,1.13947658065e-09
1.86,0.000107773,1.13585747386e-09
1.88,0.000122769,1.2358574395e-09
1.9,0.000138259,1.33585740514e-09
1.92,0.00015375,1.43585748447e-09
1.94,0.00016949,1.53585745011e-09
1.94,0.000182401,1.60913145919e-09
1.945,0.000177996,1.58413138251e-09
1.95,0.00017359,1.55913141953e-09
1.955,0.000169185,1.53413145654e-09
1.96,0.000165101,1.50913137986e-09
1.965,0.000161228,1.48413141687e-09
1.97,0.000157355,1.45913145388e-09
1.975,0.000153482,1.43413137721e-09
1.98,0.000149609,1.40913141422e-09
1.985,0.000145737,1.38413145123e-09
1.99,0.000141864,1.35913137456e-09
1.995,0.000137991,1.33413141157e-09
2.0,0.000134118,1.30913144858e-09
2.005,0.000130245,1.2841313719e-09
2.01,0.000126373,1.25913140891e-09
2.015,0.0001225,1.23413144593e-09
2.015,0.000121939,1.23051222545e-09
2.035,0.000137425,1.33051230478e-09
2.055,0.000152922,1.43051227042e-09
2.075,0.000168548,1.53051223606e-09
2.095,0.000186169,1.6305122017e-09
2.095,0.000199076,1.70378621078e-09
2.1,0.000194673,1.67878624779e-09
2.105,0.000190267,1.65378617112e-09
2.11,0.000185863,1.62878620813e-09
2.115,0.000181458,1.60378624514e-09
2.12,0.000177053,1.57878616847e-09
2.125,0.000172649,1.55378620548e-09
2.13,0.000168244,1.52878624249e-09
2.135,0.000164272,1.50378616581e-09
2.14,0.000160399,1.47878620282e-09
2.145,0.000156527,1.45378623984e-09
2.15,0.000152654,1.42878616316e-09
2.155,0.000148781,1.40378620017e-09
2.16,0.000144908,1.37878623718e-09
2.165,0.000141036,1.35378616051e-09
2.17,0.000137163,1.32878619752e-09
2.17,0.000136602,1.32516709073e-09
2.19,0.000152087,1.42516705637e-09
2.21,0.000167584,1.52516702201e-09
2.23,0.000185228,1.62516698765e-09
2.25,0.000202844,1.72516706698e-09
2.25,0.000215753,1.79844096238e-09
2.255,0.00021135,1.77344099939e-09
2.26,0.000206944,1.7484410364e-09
2.265,0.00020254,1.72344095972e-09
2.27,0.000198135,1.69844099673e-09
2.275,0.00019373,1.67344103374e-09
2.28,0.000189326,1.64844095707e-09
2.285,0.000184921,1.62344099408e-09
2.29,0.000180517,1.59844103109e-09
2.295,0.000176112,1.57344095442e-09
2.3,0.000171707,1.54844099143e-09
2.305,0.000167356,1.52344102844e-09
2.31,0.000163444,1.49844095176e-09
2.315,0.000159571,1.47344098878e-09
2.32,0.000155698,1.44844102579e-09
2.325,0.000151826,1.42344094911e-09
2.325,0.000151265,1.41982184232e-09
2.345,0.00016675,1.51982180796e-09
2.365,0.000184286,1.6198217736e-09
2.385,0.000201902,1.71982185293e-09
2.405,0.00021952,1.81982181857e-09
2.405,0.000232429,1.89309571397e-09
2.41,0.000228026,1.86809575098e-09
2.415,0.00022362,1.84309578799e-09
2.42,0.000219216,1.818095825e-09
2.425,0.000214812,1.79309574833e-09
2.43,0.000210407,1.76809578534e-09
2.435,0.000206003,1.74309582235e-09
2.44,0.000201598,1.71809574567e-09
2.445,0.000197193,1.69309578268e-09
2.45,0.000192789,1.6680958197e-09
2.455,0.000188384,1.64309574302e-09
2.46,0.00018398,1.61809578003e-09
2.465,0.000179575,1.59309581704e-09
2.47,0.00017517,1.56809574037e-09
2.475,0.000170766,1.54309577738e-09
2.48,0.000166854,1.51809581439e-09
2.48,0.000165928,1.51447659391e-09
2.5,0.000183344,1.61447655955e-09
2.52,0.000200961,1.71447663888e-09
2.54,0.000218578,1.81447660452e-09
2.56,0.000236196,1.91447657016e-09
2.56,0.00025016,1.98775046556e-09
2.565,0.000245224,1.96275050257e-09
2.57,0.00024033,1.93775053958e-09
2.575,0.000235893,1.91275057659e-09
2.58,0.000231488,1.88775061361e-09
2.585,0.000227083,1.86275053693e-09
2.59,0.000222679,1.83775057394e-09
2.595,0.000218274,1.81275061095e-09
2.6,0.00021387,1.78775053428e-09
2.605,0.000209465,1.76275057129e-09
2.61,0.000205061,1.7377506083e-09
2.615,0.000200656,1.71275053162e-09
2.62,0.000196252,1.68775056864e-09
2.625,0.000191847,1.66275060565e-09
2.63,0.000187443,1.63775052897e-09
2.635,0.000183038,1.61275056598e-09
2.635,0.0001824,1.60913145919e-09
2.655,0.000200011,1.70913142483e-09
2.675,0.000217637,1.80913139047e-09
2.695,0.000235254,1.9091314698e-09
2.715,0.000254383,2.00913132176e-09
2.715,0.000268849,2.08240544453e-09
2.72,0.000263914,2.05740525416e-09
2.725,0.000258976,2.03240529117e-09
2.73,0.00025404,2.00740532819e-09
2.735,0.000249103,1.9824053652e-09
2.74,0.000244167,1.95740540221e-09
2.745,0.000239741,1.93240543922e-09
2.75,0.000234951,1.90740524886e-09
2.755,0.000230546,1.88240539956e-09
2.76,0.000226141,1.85740532288e-09
2.765,0.000221737,1.83240535989e-09
2.77,0.000217332,1.8074053969e-09
2.775,0.000212928,1.78240532023e-09
2.78,0.000208523,1.75740535724e-09
2.785,0.000204119,1.73240539425e-09
2.79,0.000199714,1.70740531757e-09
2.79,0.000199077,1.70378621078e-09
2.81,0.000216687,1.80378617642e-09
2.83,0.000234312,1.90378614207e-09
2.85,0.000253327,2.00378622139e-09
2.87,0.000273072,2.10378630072e-09
2.87,0.000287539,2.17706019612e-09
2.875,0.000282605,2.15206023313e-09
2.88,0.000277666,2.12706004277e-09
2.885,0.00027273,2.10206007978e-09
2.89,0.000267794,2.07706011679e-09
2.895,0.000262857,2.0520601538e-09
2.9,0.000257921,2.02706019081e-09
2.905,0.000252985,2.00206022782e-09
2.91,0.000248048,1.97706003746e-09
2.915,0.000243112,1.95206007447e-09
2.92,0.000238413,1.92706011148e-09
2.925,0.000234008,1.9020601485e-09
2.93,0.000229604,1.87706018551e-09
2.935,0.000225199,1.85206010883e-09
2.94,0.000220795,1.82706014584e-09
2.945,0.00021639,1.80206018285e-09
2.945,0.000215753,1.79844096238e-09
2.965,0.000233363,1.89844092802e-09
2.985,0.000252272,1.99844089366e-09
3.005,0.000272017,2.09844097299e-09
3.025,0.000291761,2.19844105231e-09
3.025,0.000306229,2.27171494771e-09
3.03,0.000301294,2.24671498472e-09
3.035,0.000296356,2.22171502173e-09
3.04,0.00029142,2.19671483137e-09
3.045,0.000286484,2.17171486838e-09
3.05,0.000281547,2.14671490539e-09
3.055,0.000276611,2.1217149424e-09
3.06,0.000271675,2.09671497942e-09
3.065,0.000266739,2.07171501643e-09
3.07,0.000261802,2.04671482606e-09
3.075,0.000256866,2.02171486308e-09
3.08,0.000251929,1.99671490009e-09
3.085,0.000246993,1.9717149371e-09
3.09,0.000242057,1.94671497411e-09
3.095,0.000237471,1.92171501112e-09
3.1,0.000233066,1.89671493445e-09
3.1,0.000232428,1.89309571397e-09
3.12,0.000251217,1.9930957933e-09
3.14,0.000270962,2.09309587262e-09
3.16,0.000290705,2.19309572458e-09
3.18,0.00031045,2.29309580391e-09
3.2,0.000330194,2.39309565586e-09
3.22,0.000351881,2.49309573519e-09
3.24,0.000373753,2.59309581452e-09
3.26,0.000395628,2.69309566647e-09
3.28,0.000417502,2.7930957458e-09
3.28,0.000427684,2.83964368464e-09
3.285,0.000422218,2.81464372165e-09
3.29,0.000416747,2.78964375866e-09
3.295,0.000411278,2.7646435683e-09
3.3,0.00040581,2.73964360531e-09
3.305,0.000400341,2.71464364232e-09
3.31,0.000394873,2.68964367933e-09
3.315,0.000389404,2.66464371634e-09
3.32,0.000383935,2.63964375335e-09
3.325,0.000378467,2.61464356299e-09
3.33,0.000372998,2.5896436e-09
3.335,0.000367529,2.56464363702e-09
3.34,0.000362061,2.53964367403e-09
3.345,0.000356592,2.51464371104e-09
3.35,0.000351123,2.48964374805e-09
3.355,0.000345654,2.46464355769e-09
3.36,0.000340185,2.4396435947e-09
3.365,0.000334716,2.41464363171e-09
3.37,0.000329513,2.38964366872e-09
3.37,0.000324918,2.3663696993e-09
3.39,0.000346034,2.46636977863e-09
3.41,0.000367908,2.56636963059e-09
3.43,0.000389782,2.66636970991e-09
3.45,0.000411656,2.76636978924e-09
3.47,0.00043353,2.8663696412e-09
3.49,0.000456493,2.96636972053e-09
3.51,0.000480497,3.06636979985e-09
3.53,0.000504499,3.16636965181e-09
3.55,0.000528503,3.26636973114e-09
3.55,0.000539676,3.31291766997e-09
3.555,0.000533678,3.28791770698e-09
3.56,0.000527674,3.26291751662e-09
3.565,0.000521673,3.23791755363e-09
3.57,0.000515672,3.21291759064e-09
3.575,0.000509671,3.18791762766e-09
3.58,0.00050367,3.16291766467e-09
3.585,0.000497669,3.13791770168e-09
3.59,0.000491668,3.11291751132e-09
3.595,0.000485667,3.08791754833e-09
3.6,0.000479666,3.06291758534e-09
3.605,0.000473665,3.03791762235e-09
3.61,0.000467664,3.01291765936e-09
3.615,0.000461663,2.98791769637e-09
3.62,0.000455662,2.96291750601e-09
3.625,0.000449661,2.93791754302e-09
3.63,0.000443895,2.91291758003e-09
3.635,0.000438244,2.88791761704e-09
3.64,0.000432774,2.86291765406e-09
3.64,0.000427683,2.83964368464e-09
3.66,0.000450076,2.93964376397e-09
3.68,0.000474083,3.03964361592e-09
3.7,0.000498084,3.13964369525e-09
3.72,0.000522087,3.2396435472e-09
3.74,0.000546091,3.33964362653e-09
3.76,0.000570094,3.43964370586e-09
3.78,0.000595389,3.53964355781e-09
3.8,0.00062152,3.63964363714e-09
3.82,0.000647649,3.73964371647e-09
3.82,0.000659813,3.78619142793e-09
3.825,0.000653283,3.76119146495e-09
3.83,0.000646747,3.73619150196e-09
3.835,0.000640214,3.71119153897e-09
3.84,0.000633682,3.68619157598e-09
3.845,0.000627149,3.66119161299e-09
3.85,0.000620616,3.63619165e-09
3.855,0.000614083,3.61119145964e-09
3.86,0.00060755,3.58619149665e-09
3.865,0.000601017,3.56119153366e-09
3.87,0.000594484,3.53619157067e-09
3.875,0.000587951,3.51119160769e-09
3.88,0.000581418,3.4861916447e-09
3.885,0.000576697,3.46119145433e-09
3.89,0.000569266,3.43619149135e-09
3.895,0.000563263,3.41119152836e-09
3.9,0.000557263,3.38619156537e-09
3.905,0.000551263,3.36119160238e-09
3.91,0.000545262,3.33619163939e-09
3.91,0.000539675,3.31291766997e-09
3.93,0.000563665,3.41291752193e-09
3.95,0.000588404,3.51291760126e-09
3.97,0.000614537,3.61291768058e-09
3.99,0.000640666,3.71291753254e-09
4.01,0.000666797,3.81291761187e-09
4.03,0.000692927,3.9129176912e-09
4.05,0.000719057,4.01291754315e-09
4.07,0.000745657,4.1129173951e-09
4.09,0.000773925,4.21291770181e-09
4.09,0.000787078,4.25946564064e-09
4.095,0.000780015,4.23446545028e-09
4.1,0.000772945,4.20946525992e-09
4.105,0.000765879,4.1844655243e-09
4.11,0.000758813,4.15946533394e-09
4.115,0.000751747,4.13446559833e-09
4.12,0.00074468,4.10946540796e-09
4.125,0.000738299,4.08446567235e-09
4.13,0.000731221,4.05946548199e-09
4.135,0.000724687,4.03446529162e-09
4.14,0.000718155,4.00946555601e-09
4.145,0.000711622,3.98446536565e-09
4.15,0.00070509,3.95946563003e-09
4.155,0.000698557,3.93446543967e-09
4.16,0.000692025,3.90946570406e-09
4.165,0.000685492,3.88446551369e-09
4.17,0.00067896,3.85946532333e-09
4.175,0.000672427,3.83446558772e-09
4.18,0.000665894,3.80946539735e-09
4.18,0.000659813,3.78619142793e-09
4.2,0.000685928,3.88619173464e-09
4.22,0.000712073,3.98619158659e-09
4.24,0.000738203,4.08619143855e-09
4.26,0.000766372,4.18619174525e-09
4.28,0.000794632,4.2861915972e-09
4.3,0.000822896,4.38619144916e-09
4.32,0.00085116,4.48619175586e-09
4.34,0.000879424,4.58619160781e-09
4.36,0.000907687,4.68619145977e-09
4.36,0.000920842,4.73273939861e-09
4.365,0.000913781,4.70773920824e-09
4.37,0.000906711,4.68273947263e-09
4.375,0.000899645,4.65773928227e-09
4.38,0.000892579,4.63273954665e-09
4.385,0.000885514,4.60773935629e-09
4.39,0.000878448,4.58273962067e-09
4.395,0.000871382,4.55773943031e-09
4.4,0.000864316,4.53273923995e-09
4.405,0.00085725,4.50773950433e-09
4.41,0.000850184,4.48273931397e-09
4.415,0.000843118,4.45773957836e-09
4.42,0.000836053,4.43273938799e-09
4.425,0.000828987,4.40773919763e-09
4.43,0.000821921,4.38273946202e-09
4.435,0.000814855,4.35773927165e-09
4.44,0.000807788,4.33273953604e-09
4.445,0.000800722,4.30773934568e-09
4.45,0.000793656,4.28273961006e-09
4.45,0.000787078,4.25946564064e-09
4.47,0.000815325,4.3594654926e-09
4.49,0.000843606,4.45946534455e-09
4.51,0.00087187,4.55946565125e-09
4.53,0.000900133,4.65946550321e-09
4.55,0.000928589,4.75946535516e-09
4.57,0.000958997,4.85946566187e-09
4.59,0.000989394,4.95946551382e-09
4.61,0.0010198,5.05946536578e-09
4.63,0.0010502,5.15946567248e-09
4.63,0.00106435,5.20601315657e-09
4.635,0.00105675,5.18101342095e-09
4.64,0.00104915,5.15601323059e-09
4.645,0.00104155,5.13101349497e-09
4.65,0.00103395,5.10601330461e-09
4.655,0.00102635,5.081013569e-09
4.66,0.00101875,5.05601337863e-09
4.665,0.00101115,5.03101318827e-09
4.67,0.00100355,5.00601345266e-09
4.675,0.000995946,4.9810132623e-09
4.68,0.000988345,4.95601352668e-09
4.685,0.000980744,4.93101333632e-09
4.69,0.000973143,4.90601314596e-09
4.695,0.000965543,4.88101341034e-09
4.7,0.000957942,4.85601321998e-09
4.705,0.000950341,4.83101348436e-09
4.71,0.00094274,4.806013294e-09
4.715,0.000935139,4.78101355839e-09
4.72,0.000927539,4.75601336802e-09
4.72,0.000922412,4.73273939861e-09
4.74,0.000950871,4.83273925056e-09
4.76,0.000981269,4.93273955726e-09
4.78,0.00101167,5.03273940922e-09
4.8,0.00104207,5.13273926117e-09
4.82,0.00107248,5.23273956787e-09
4.84,0.00110288,5.33273941983e-09
4.86,0.00113328,5.43273927178e-09
4.88,0.00116525,5.53273957848e-09
4.9,0.00119779,5.63273943044e-09
4.92,0.00123034,5.73273928239e-09
4.94,0.00126288,5.8327395891e-09
4.96,0.00129542,5.93273944105e-09
4.98,0.00132796,6.032739293e-09
5.0,0.0013605,6.13273959971e-09
5.02,0.00139335,6.23273945166e-09
5.04,0.00142804,6.33273930362e-09
5.06,0.00146272,6.43273961032e-09
5.08,0.0014974,6.53273946227e-09
5.08,0.00152969,6.62583533995e-09
5.085,0.00152103,6.60083514958e-09
5.09,0.00151235,6.57583541397e-09
5.095,0.00150368,6.55083522361e-09
5.1,0.00149501,6.52583503324e-09
5.105,0.00148634,6.50083529763e-09
5.11,0.00147767,6.47583510727e-09
5.115,0.00146899,6.45083537165e-09
5.12,0.00146032,6.42583518129e-09
5.125,0.00145165,6.40083499093e-09
5.13,0.00144298,6.37583525531e-09
5.135,0.00143431,6.35083506495e-09
5.14,0.00142564,6.32583532933e-09
5.145,0.00141697,6.30083513897e-09
5.15,0.0014083,6.27583540336e-09
5.155,0.00139962,6.250835213e-09
5.16,0.00139095,6.22583502263e-09
5.165,0.00138435,6.20083528702e-09
5.17,0.00137453,6.17583509666e-09
5.175,0.00136639,6.15083536104e-09
5.18,0.00135825,6.12583517068e-09
5.185,0.00135012,6.10083498032e-09
5.19,0.00134198,6.0758352447e-09
5.195,0.00133385,6.05083505434e-09
5.2,0.00132571,6.02583531872e-09
5.205,0.00131758,6.00083512836e-09
5.21,0.00130944,5.97583539275e-09
5.215,0.00130131,5.95083520238e-09
5.22,0.00129317,5.92583501202e-09
5.225,0.00128504,5.90083527641e-09
5.23,0.0012769,5.87583508604e-09
5.235,0.00126877,5.85083535043e-09
5.24,0.00126063,5.82583516007e-09
5.245,0.00125249,5.8008349697e-09
5.25,0.00124436,5.77583523409e-09
5.255,0.00123622,5.75083504373e-09
5.26,0.00122809,5.72583530811e-09
5.265,0.00121995,5.70083511775e-09
5.265,0.00121294,5.67928736928e-09
5.285,0.00124546,5.77928722123e-09
5.305,0.00127802,5.87928752793e-09
5.325,0.00131057,5.97928737989e-09
5.345,0.00134311,6.07928723184e-09
5.365,0.00137565,6.1792870838e-09
5.385,0.0014095,6.2792873905e-09
5.405,0.00144418,6.37928724245e-09
5.425,0.00147886,6.47928709441e-09
5.445,0.00151355,6.57928740111e-09
5.465,0.00154823,6.67928725306e-09
5.485,0.00158291,6.77928710502e-09
5.505,0.0016176,6.87928741172e-09
5.525,0.00165228,6.97928726368e-09
5.545,0.00168798,7.07928711563e-09
5.565,0.0017248,7.17928742233e-09
5.585,0.00176162,7.27928727429e-09
5.605,0.00179844,7.37928712624e-09
5.625,0.00183526,7.47928743294e-09
5.625,0.00186954,7.57238285587e-09
5.63,0.00186035,7.54738312025e-09
5.635,0.00185113,7.52238292989e-09
5.64,0.00184193,7.49738319428e-09
5.645,0.00183272,7.47238300391e-09
5.65,0.00182352,7.4473832683e-09
5.655,0.00181431,7.42238307794e-09
5.66,0.00180511,7.39738288758e-09
5.665,0.0017959,7.37238315196e-09
5.67,0.00178669,7.3473829616e-09
5.675,0.00177749,7.32238322598e-09
5.68,0.00176828,7.29738303562e-09
