1.165,5.82645e-05,1.13585747386e-09
1.17,5.64583e-05,1.11085751087e-09
1.175,5.46511e-05,1.08585743419e-09
1.18,5.28444e-05,1.0608574712e-09
1.185,5.10377e-05,1.03585750821e-09
1.19,4.9231e-05,1.01085743154e-09
1.195,4.74242e-05,9.8585746855e-10
1.2,4.56175e-05,9.60857505561e-10
1.205,4.38107e-05,9.35857485729e-10
1.21,4.20039e-05,9.10857465897e-10
1.215,4.01971e-05,8.85857446065e-10
1.22,3.83903e-05,8.60857483076e-10
1.225,3.66978e-05,8.35857463244e-10
1.23,3.51783e-05,8.10857443412e-10
1.235,3.36587e-05,7.85857480423e-10
1.24,3.21392e-05,7.60857460591e-10
1.24,3.19192e-05,7.57238296956e-10
1.26,3.8129e-05,8.57238319441e-10
1.28,4.53566e-05,9.57238285082e-10
1.3,5.2583e-05,1.05723825072e-09
1.32,5.98097e-05,1.15723833005e-09
1.32,6.59229e-05,1.23051222545e-09
1.325,6.3829e-05,1.20551226246e-09
1.33,6.17346e-05,1.18051229947e-09
1.335,5.98009e-05,1.15551222279e-09
1.34,5.78785e-05,1.13051225981e-09
1.345,5.60715e-05,1.10551229682e-09
1.35,5.42649e-05,1.08051222014e-09
1.355,5.24582e-05,1.05551225715e-09
1.36,5.06515e-05,1.03051229416e-09
1.365,4.88447e-05,1.00551221749e-09
1.37,4.7038e-05,9.805122545e-10
1.375,4.52312e-05,9.55512291512e-10
1.38,4.34245e-05,9.3051227168e-10
1.385,4.16177e-05,9.05512251848e-10
1.39,3.98109e-05,8.80512232015e-10
1.395,3.80041e-05,8.55512269027e-10
1.395,3.77425e-05,8.51893105391e-10
1.415,4.49672e-05,9.51893071033e-10
1.435,5.21966e-05,1.05189315036e-09
1.455,5.94234e-05,1.151893116e-09
1.475,6.7714e-05,1.25189308164e-09
1.475,7.38498e-05,1.32516709073e-09
1.48,7.17567e-05,1.30016701405e-09
1.485,6.96623e-05,1.27516705106e-09
1.49,6.75686e-05,1.25016708807e-09
1.495,6.54748e-05,1.2251670114e-09
1.5,6.3381e-05,1.20016704841e-09
1.505,6.12872e-05,1.17516708542e-09
1.51,5.92987e-05,1.15016700875e-09
1.515,5.7492e-05,1.12516704576e-09
1.52,5.56852e-05,1.10016708277e-09
1.525,5.38785e-05,1.07516700609e-09
1.53,5.20718e-05,1.0501670431e-09
1.535,5.02651e-05,1.02516708012e-09
1.54,4.84583e-05,1.00016700344e-09
1.545,4.66516e-05,9.75167040451e-10
1.55,4.48448e-05,9.50167020619e-10
1.55,4.45833e-05,9.46547856984e-10
1.57,5.18077e-05,1.04654793631e-09
1.59,5.9037e-05,1.14654790195e-09
1.61,6.72665e-05,1.24654786759e-09
1.63,7.56407e-05,1.34654783324e-09
1.63,8.17771e-05,1.41982184232e-09
1.635,7.96841e-05,1.39482187933e-09
1.64,7.75897e-05,1.36982180265e-09
1.645,7.5496e-05,1.34482183967e-09
1.65,7.34023e-05,1.31982187668e-09
1.655,7.13086e-05,1.2948218e-09
1.66,6.92148e-05,1.26982183701e-09
1.665,6.71211e-05,1.24482187402e-09
1.67,6.50273e-05,1.21982179735e-09
1.675,6.29335e-05,1.19482183436e-09
1.68,6.08397e-05,1.16982187137e-09
1.685,5.89123e-05,1.1448217947e-09
1.69,5.71056e-05,1.11982183171e-09
1.695,5.52988e-05,1.09482186872e-09
1.7,5.34921e-05,1.06982179204e-09
1.705,5.16854e-05,1.04482182905e-09
1.705,5.14238e-05,1.04120272226e-09
1.725,5.8648e-05,1.1412026879e-09
1.745,6.68189e-05,1.24120265355e-09
1.765,7.51932e-05,1.34120261919e-09
1.785,8.35678e-05,1.44120269852e-09
1.785,8.97042e-05,1.51447659391e-09
1.79,8.76112e-05,1.48947663092e-09
1.795,8.55169e-05,1.46447666793e-09
1.8,8.34232e-05,1.43947659126e-09
1.805,8.13296e-05,1.41447662827e-09
1.81,7.92359e-05,1.38947666528e-09
1.815,7.71422e-05,1.36447658861e-09
1.82,7.50485e-05,1.33947662562e-09
1.825,7.29548e-05,1.31447666263e-09
1.83,7.0861e-05,1.28947658595e-09
1.835,6.87673e-05,1.26447662296e-09
1.84,6.66735e-05,1.23947665998e-09
1.845,6.45797e-05,1.2144765833e-09
1.85,6.2486e-05,1.18947662031e-09
1.855,6.03922e-05,1.16447665732e-09
1.86,5.85258e-05,1.13947658065e-09
1.86,5.82641e-05,1.13585747386e-09
1.88,6.63712e-05,1.2358574395e-09
1.9,7.47456e-05,1.33585740514e-09
1.92,8.31202e-05,1.43585748447e-09
1.94,9.16296e-05,1.53585745011e-09
1.94,9.86096e-05,1.60913145919e-09
1.945,9.62283e-05,1.58413138251e-09
1.95,9.38463e-05,1.55913141953e-09
1.955,9.1465e-05,1.53413145654e-09
1.96,8.92567e-05,1.50913137986e-09
1.965,8.7163e-05,1.48413141687e-09
1.97,8.50692e-05,1.45913145388e-09
1.975,8.29756e-05,1.43413137721e-09
1.98,8.08819e-05,1.40913141422e-09
1.985,7.87882e-05,1.38413145123e-09
1.99,7.66945e-05,1.35913137456e-09
1.995,7.46008e-05,1.33413141157e-09
2.0,7.25071e-05,1.30913144858e-09
2.005,7.04133e-05,1.2841313719e-09
2.01,6.83196e-05,1.25913140891e-09
2.015,6.62258e-05,1.23413144593e-09
2.015,6.59227e-05,1.23051222545e-09
2.035,7.42945e-05,1.33051230478e-09
2.055,8.26725e-05,1.43051227042e-09
2.075,9.11206e-05,1.53051223606e-09
2.095,0.000100647,1.6305122017e-09
2.095,0.000107625,1.70378621078e-09
2.1,0.000105244,1.67878624779e-09
2.105,0.000102862,1.65378617112e-09
2.11,0.000100481,1.62878620813e-09
2.115,9.80999e-05,1.60378624514e-09
2.12,9.57186e-05,1.57878616847e-09
2.125,9.33374e-05,1.55378620548e-09
2.13,9.09561e-05,1.52878624249e-09
2.135,8.8809e-05,1.50378616581e-09
2.14,8.67152e-05,1.47878620282e-09
2.145,8.46215e-05,1.45378623984e-09
2.15,8.25278e-05,1.42878616316e-09
2.155,8.04341e-05,1.40378620017e-09
2.16,7.83405e-05,1.37878623718e-09
2.165,7.62468e-05,1.35378616051e-09
2.17,7.4153e-05,1.32878619752e-09
2.17,7.38499e-05,1.32516709073e-09
2.19,8.22215e-05,1.42516705637e-09
2.21,9.05993e-05,1.52516702201e-09
2.23,0.000100138,1.62516698765e-09
2.25,0.000109661,1.72516706698e-09
2.25,0.00011664,1.79844096238e-09
2.255,0.00011426,1.77344099939e-09
2.26,0.000111878,1.7484410364e-09
2.265,0.000109497,1.72344095972e-09
2.27,0.000107116,1.69844099673e-09
2.275,0.000104735,1.67344103374e-09
2.28,0.000102353,1.64844095707e-09
2.285,9.99722e-05,1.62344099408e-09
2.29,9.75909e-05,1.59844103109e-09
2.295,9.52097e-05,1.57344095442e-09
2.3,9.28284e-05,1.54844099143e-09
2.305,9.04763e-05,1.52344102844e-09
2.31,8.83613e-05,1.49844095176e-09
2.315,8.62674e-05,1.47344098878e-09
2.32,8.41737e-05,1.44844102579e-09
2.325,8.208e-05,1.42344094911e-09
2.325,8.17769e-05,1.41982184232e-09
2.345,9.01482e-05,1.51982180796e-09
2.365,9.96287e-05,1.6198217736e-09
2.385,0.000109152,1.71982185293e-09
2.405,0.000118677,1.81982181857e-09
2.405,0.000125656,1.89309571397e-09
2.41,0.000123276,1.86809575098e-09
2.415,0.000120894,1.84309578799e-09
2.42,0.000118513,1.818095825e-09
2.425,0.000116131,1.79309574833e-09
2.43,0.00011375,1.76809578534e-09
2.435,0.000111369,1.74309582235e-09
2.44,0.000108988,1.71809574567e-09
2.445,0.000106607,1.69309578268e-09
2.45,0.000104226,1.6680958197e-09
2.455,0.000101844,1.64309574302e-09
2.46,9.94631e-05,1.61809578003e-09
2.465,9.70819e-05,1.59309581704e-09
2.47,9.47006e-05,1.56809574037e-09
2.475,9.23194e-05,1.54309577738e-09
2.48,9.02048e-05,1.51809581439e-09
2.48,8.97038e-05,1.51447659391e-09
2.5,9.91195e-05,1.61447655955e-09
2.52,0.000108643,1.71447663888e-09
2.54,0.000118168,1.81447660452e-09
2.56,0.000127692,1.91447657016e-09
2.56,0.000135241,1.98775046556e-09
2.565,0.000132573,1.96275050257e-09
2.57,0.000129927,1.93775053958e-09
2.575,0.000127528,1.91275057659e-09
2.58,0.000125147,1.88775061361e-09
2.585,0.000122766,1.86275053693e-09
2.59,0.000120385,1.83775057394e-09
2.595,0.000118003,1.81275061095e-09
2.6,0.000115622,1.78775053428e-09
2.605,0.000113241,1.76275057129e-09
2.61,0.00011086,1.7377506083e-09
2.615,0.000108479,1.71275053162e-09
2.62,0.000106098,1.68775056864e-09
2.625,0.000103716,1.66275060565e-09
2.63,0.000101335,1.63775052897e-09
2.635,9.8954e-05,1.61275056598e-09
2.635,9.86092e-05,1.60913145919e-09
2.655,0.00010813,1.70913142483e-09
2.675,0.000117659,1.80913139047e-09
2.695,0.000127183,1.9091314698e-09
2.715,0.000137524,2.00913132176e-09
2.715,0.000145345,2.08240544453e-09
2.72,0.000142677,2.05740525416e-09
2.725,0.000140008,2.03240529117e-09
2.73,0.000137339,2.00740532819e-09
2.735,0.00013467,1.9824053652e-09
2.74,0.000132002,1.95740540221e-09
2.745,0.000129609,1.93240543922e-09
2.75,0.000127019,1.90740524886e-09
2.755,0.000124638,1.88240539956e-09
2.76,0.000122257,1.85740532288e-09
2.765,0.000119875,1.83240535989e-09
2.77,0.000117494,1.8074053969e-09
2.775,0.000115113,1.78240532023e-09
2.78,0.000112732,1.75740535724e-09
2.785,0.000110351,1.73240539425e-09
2.79,0.00010797,1.70740531757e-09
2.79,0.000107625,1.70378621078e-09
2.81,0.000117146,1.80378617642e-09
2.83,0.000126674,1.90378614207e-09
2.85,0.000136954,2.00378622139e-09
2.87,0.000147628,2.10378630072e-09
2.87,0.000155449,2.17706019612e-09
2.875,0.000152782,2.15206023313e-09
2.88,0.000150112,2.12706004277e-09
2.885,0.000147443,2.10206007978e-09
2.89,0.000144775,2.07706011679e-09
2.895,0.000142106,2.0520601538e-09
2.9,0.000139437,2.02706019081e-09
2.905,0.000136769,2.00206022782e-09
2.91,0.0001341,1.97706003746e-09
2.915,0.000131431,1.95206007447e-09
2.92,0.000128891,1.92706011148e-09
2.925,0.00012651,1.9020601485e-09
2.93,0.000124128,1.87706018551e-09
2.935,0.000121747,1.85206010883e-09
2.94,0.000119366,1.82706014584e-09
2.945,0.000116985,1.80206018285e-09
2.945,0.00011664,1.79844096238e-09
2.965,0.000126161,1.89844092802e-09
2.985,0.000136383,1.99844089366e-09
3.005,0.000147058,2.09844097299e-09
3.025,0.000157732,2.19844105231e-09
3.025,0.000165553,2.27171494771e-09
3.03,0.000162886,2.24671498472e-09
3.035,0.000160216,2.22171502173e-09
3.04,0.000157548,2.19671483137e-09
3.045,0.000154879,2.17171486838e-09
3.05,0.00015221,2.14671490539e-09
3.055,0.000149542,2.1217149424e-09
3.06,0.000146873,2.09671497942e-09
3.065,0.000144204,2.07171501643e-09
3.07,0.000141536,2.04671482606e-09
3.075,0.000138867,2.02171486308e-09
3.08,0.000136198,1.99671490009e-09
3.085,0.000133529,1.9717149371e-09
3.09,0.000130861,1.94671497411e-09
3.095,0.000128382,1.92171501112e-09
3.1,0.000126,1.89671493445e-09
3.1,0.000125656,1.89309571397e-09
3.12,0.000135813,1.9930957933e-09
3.14,0.000146487,2.09309587262e-09
3.16,0.000157161,2.19309572458e-09
3.18,0.000167836,2.29309580391e-09
3.2,0.00017851,2.39309565586e-09
3.22,0.000190234,2.49309573519e-09
3.24,0.000202059,2.59309581452e-09
3.26,0.000213884,2.69309566647e-09
3.28,0.00022571,2.7930957458e-09
3.28,0.000231215,2.83964368464e-09
3.285,0.000228259,2.81464372165e-09
3.29,0.000225302,2.78964375866e-09
3.295,0.000222345,2.7646435683e-09
3.3,0.000219389,2.73964360531e-09
3.305,0.000216433,2.71464364232e-09
3.31,0.000213476,2.68964367933e-09
3.315,0.00021052,2.66464371634e-09
3.32,0.000207563,2.63964375335e-09
3.325,0.000204607,2.61464356299e-09
3.33,0.00020165,2.5896436e-09
3.335,0.000198694,2.56464363702e-09
3.34,0.000195737,2.53964367403e-09
3.345,0.000192781,2.51464371104e-09
3.35,0.000189824,2.48964374805e-09
3.355,0.000186868,2.46464355769e-09
3.36,0.000183911,2.4396435947e-09
3.365,0.000180954,2.41464363171e-09
3.37,0.000178141,2.38964366872e-09
3.37,0.000175657,2.3663696993e-09
3.39,0.000187073,2.46636977863e-09
3.41,0.000198899,2.56636963059e-09
3.43,0.000210724,2.66636970991e-09
3.45,0.00022255,2.76636978924e-09
3.47,0.000234375,2.8663696412e-09
3.49,0.000246789,2.96636972053e-09
3.51,0.000259766,3.06636979985e-09
3.53,0.000272742,3.16636965181e-09
3.55,0.000285719,3.26636973114e-09
3.55,0.000291759,3.31291766997e-09
3.555,0.000288517,3.28791770698e-09
3.56,0.000285271,3.26291751662e-09
3.565,0.000282027,3.23791755363e-09
3.57,0.000278783,3.21291759064e-09
3.575,0.000275539,3.18791762766e-09
3.58,0.000272294,3.16291766467e-09
3.585,0.00026905,3.13791770168e-09
3.59,0.000265806,3.11291751132e-09
3.595,0.000262562,3.08791754833e-09
3.6,0.000259317,3.06291758534e-09
3.605,0.000256073,3.03791762235e-09
3.61,0.000252829,3.01291765936e-09
3.615,0.000249584,2.98791769637e-09
3.62,0.00024634,2.96291750601e-09
3.625,0.000243096,2.93791754302e-09
3.63,0.000239979,2.91291758003e-09
3.635,0.000236923,2.88791761704e-09
3.64,0.000233967,2.86291765406e-09
3.64,0.000231214,2.83964368464e-09
3.66,0.00024332,2.93964376397e-09
3.68,0.000256299,3.03964361592e-09
3.7,0.000269274,3.13964369525e-09
3.72,0.000282251,3.2396435472e-09
3.74,0.000295228,3.33964362653e-09
3.76,0.000308204,3.43964370586e-09
3.78,0.000321879,3.53964355781e-09
3.8,0.000336006,3.63964363714e-09
3.82,0.000350132,3.73964371647e-09
3.82,0.000356708,3.78619142793e-09
3.825,0.000353178,3.76119146495e-09
3.83,0.000349645,3.73619150196e-09
3.835,0.000346113,3.71119153897e-09
3.84,0.000342581,3.68619157598e-09
3.845,0.000339049,3.66119161299e-09
3.85,0.000335517,3.63619165e-09
3.855,0.000331986,3.61119145964e-09
3.86,0.000328454,3.58619149665e-09
3.865,0.000324922,3.56119153366e-09
3.87,0.00032139,3.53619157067e-09
3.875,0.000317858,3.51119160769e-09
3.88,0.000314326,3.4861916447e-09
3.885,0.000311774,3.46119145433e-09
3.89,0.000307757,3.43619149135e-09
3.895,0.000304512,3.41119152836e-09
3.9,0.000301268,3.38619156537e-09
3.905,0.000298024,3.36119160238e-09
3.91,0.00029478,3.33619163939e-09
3.91,0.000291759,3.31291766997e-09
3.93,0.000304729,3.41291752193e-09
3.95,0.000318103,3.51291760126e-09
3.97,0.000332231,3.61291768058e-09
3.99,0.000346357,3.71291753254e-09
4.01,0.000360484,3.81291761187e-09
4.03,0.00037461,3.9129176912e-09
4.05,0.000388737,4.01291754315e-09
4.07,0.000403117,4.1129173951e-09
4.09,0.000418399,4.21291770181e-09
4.09,0.00042551,4.25946564064e-09
4.095,0.000421692,4.23446545028e-09
4.1,0.00041787,4.20946525992e-09
4.105,0.00041405,4.1844655243e-09
4.11,0.000410229,4.15946533394e-09
4.115,0.000406409,4.13446559833e-09
4.12,0.000402589,4.10946540796e-09
4.125,0.00039914,4.08446567235e-09
4.13,0.000395313,4.05946548199e-09
4.135,0.00039178,4.03446529162e-09
4.14,0.000388249,4.00946555601e-09
4.145,0.000384717,3.98446536565e-09
4.15,0.000381186,3.95946563003e-09
4.155,0.000377654,3.93446543967e-09
4.16,0.000374123,3.90946570406e-09
4.165,0.000370591,3.88446551369e-09
4.17,0.000367059,3.85946532333e-09
4.175,0.000363528,3.83446558772e-09
4.18,0.000359996,3.80946539735e-09
4.18,0.000356708,3.78619142793e-09
4.2,0.000370826,3.88619173464e-09
4.22,0.000384961,3.98619158659e-09
4.24,0.000399088,4.08619143855e-09
4.26,0.000414316,4.18619174525e-09
4.28,0.000429594,4.2861915972e-09
4.3,0.000444874,4.38619144916e-09
4.32,0.000460154,4.48619175586e-09
4.34,0.000475434,4.58619160781e-09
4.36,0.000490714,4.68619145977e-09
4.36,0.000497826,4.73273939861e-09
4.365,0.000494008,4.70773920824e-09
4.37,0.000490186,4.68273947263e-09
4.375,0.000486366,4.65773928227e-09
4.38,0.000482546,4.63273954665e-09
4.385,0.000478727,4.60773935629e-09
4.39,0.000474907,4.58273962067e-09
4.395,0.000471087,4.55773943031e-09
4.4,0.000467267,4.53273923995e-09
4.405,0.000463447,4.50773950433e-09
4.41,0.000459627,4.48273931397e-09
4.415,0.000455807,4.45773957836e-09
4.42,0.000451987,4.43273938799e-09
4.425,0.000448167,4.40773919763e-09
4.43,0.000444347,4.38273946202e-09
4.435,0.000440527,4.35773927165e-09
4.44,0.000436707,4.33273953604e-09
4.445,0.000432887,4.30773934568e-09
4.45,0.000429067,4.28273961006e-09
4.45,0.00042551,4.25946564064e-09
4.47,0.000440781,4.3594654926e-09
4.49,0.000456071,4.45946534455e-09
4.51,0.00047135,4.55946565125e-09
4.53,0.00048663,4.65946550321e-09
4.55,0.000502014,4.75946535516e-09
4.57,0.000518453,4.85946566187e-09
4.59,0.000534887,4.95946551382e-09
4.61,0.000551323,5.05946536578e-09
4.63,0.000567759,5.15946567248e-09
4.63,0.000575409,5.20601315657e-09
4.635,0.000571303,5.18101342095e-09
4.64,0.000567191,5.15601323059e-09
4.645,0.000563082,5.13101349497e-09
4.65,0.000558973,5.10601330461e-09
4.655,0.000554864,5.081013569e-09
4.66,0.000550755,5.05601337863e-09
4.665,0.000546646,5.03101318827e-09
4.67,0.000542537,5.00601345266e-09
4.675,0.000538428,4.9810132623e-09
4.68,0.000534319,4.95601352668e-09
4.685,0.00053021,4.93101333632e-09
4.69,0.000526101,4.90601314596e-09
4.695,0.000521992,4.88101341034e-09
4.7,0.000517883,4.85601321998e-09
4.705,0.000513774,4.83101348436e-09
4.71,0.000509664,4.806013294e-09
4.715,0.000505555,4.78101355839e-09
4.72,0.000501446,4.75601336802e-09
4.72,0.000498675,4.73273939861e-09
4.74,0.00051406,4.83273925056e-09
4.76,0.000530494,4.93273955726e-09
4.78,0.00054693,5.03273940922e-09
4.8,0.000563366,5.13273926117e-09
4.82,0.000579802,5.23273956787e-09
4.84,0.000596238,5.33273941983e-09
4.86,0.000612673,5.43273927178e-09
4.88,0.00062996,5.53273957848e-09
4.9,0.000647552,5.63273943044e-09
4.92,0.000665144,5.73273928239e-09
4.94,0.000682737,5.8327395891e-09
4.96,0.000700329,5.93273944105e-09
4.98,0.000717922,6.032739293e-09
5.0,0.000735514,6.13273959971e-09
5.02,0.000753273,6.23273945166e-09
5.04,0.000772027,6.33273930362e-09
5.06,0.000790775,6.43273961032e-09
5.08,0.000809526,6.53273946227e-09
5.08,0.000826982,6.62583533995e-09
5.085,0.000822298,6.60083514958e-09
5.09,0.000817607,6.57583541397e-09
5.095,0.000812919,6.55083522361e-09
5.1,0.000808231,6.52583503324e-09
5.105,0.000803544,6.50083529763e-09
5.11,0.000798856,6.47583510727e-09
5.115,0.000794168,6.45083537165e-09
5.12,0.00078948,6.42583518129e-09
5.125,0.000784792,6.40083499093e-09
5.13,0.000780105,6.37583525531e-09
5.135,0.000775417,6.35083506495e-09
5.14,0.000770729,6.32583532933e-09
5.145,0.000766041,6.30083513897e-09
5.15,0.000761353,6.27583540336e-09
5.155,0.000756665,6.250835213e-09
5.16,0.000751977,6.22583502263e-09
5.165,0.000748408,6.20083528702e-09
5.17,0.000743097,6.17583509666e-09
5.175,0.000738697,6.15083536104e-09
5.18,0.000734299,6.12583517068e-09
5.185,0.000729901,6.10083498032e-09
5.19,0.000725503,6.0758352447e-09
5.195,0.000721105,6.05083505434e-09
5.2,0.000716707,6.02583531872e-09
5.205,0.000712309,6.00083512836e-09
5.21,0.000707911,5.97583539275e-09
5.215,0.000703513,5.95083520238e-09
5.22,0.000699115,5.92583501202e-09
5.225,0.000694717,5.90083527641e-09
5.23,0.000690318,5.87583508604e-09
5.235,0.00068592,5.85083535043e-09
5.24,0.000681522,5.82583516007e-09
5.245,0.000677124,5.8008349697e-09
5.25,0.000672726,5.77583523409e-09
5.255,0.000668327,5.75083504373e-09
5.26,0.000663929,5.72583530811e-09
5.265,0.000659531,5.70083511775e-09
5.265,0.00065574,5.67928736928e-09
5.285,0.000673321,5.77928722123e-09
5.305,0.000690926,5.87928752793e-09
5.325,0.000708518,5.97928737989e-09
5.345,0.00072611,6.07928723184e-09
5.365,0.000743702,6.1792870838e-09
5.385,0.000762003,6.2792873905e-09
5.405,0.000780754,6.37928724245e-09
5.425,0.000799504,6.47928709441e-09
5.445,0.000818254,6.57928740111e-09
5.465,0.000837005,6.67928725306e-09
5.485,0.000855756,6.77928710502e-09
5.505,0.000874506,6.87928741172e-09
5.525,0.000893256,6.97928726368e-09
5.545,0.000912554,7.07928711563e-09
5.565,0.000932462,7.17928742233e-09
5.585,0.000952367,7.27928727429e-09
5.605,0.000972274,7.37928712624e-09
5.625,0.000992181,7.47928743294e-09
