0.9,4.58239e-05,7.21547905869e-10
0.905,4.34834e-05,6.96547886037e-10
0.91,4.11428e-05,6.71547866204e-10
0.915,3.88023e-05,6.46547903216e-10
0.92,3.64617e-05,6.21547883384e-10
0.925,3.41211e-05,5.96547863552e-10
0.93,3.19421e-05,5.71547900563e-10
0.93,3.1667e-05,5.67928736928e-10
0.95,4.08047e-05,6.67928702569e-10
0.97,5.01662e-05,7.67928725054e-10
0.99,5.99196e-05,8.67928747539e-10
1.01,7.1052e-05,9.6792871318e-10
1.01,7.92078e-05,1.04120272226e-09
1.015,7.64256e-05,1.01620264559e-09
1.02,7.3642e-05,9.91202682599e-10
1.025,7.0859e-05,9.6620271961e-10
1.03,6.80761e-05,9.41202699778e-10
1.035,6.52931e-05,9.16202679946e-10
1.04,6.25101e-05,8.91202660114e-10
1.045,5.97271e-05,8.66202697125e-10
1.05,5.70259e-05,8.41202677293e-10
1.055,5.46856e-05,8.16202657461e-10
1.06,5.23449e-05,7.91202694472e-10
1.065,5.00044e-05,7.6620267464e-10
1.07,4.76639e-05,7.41202654808e-10
1.075,4.53234e-05,7.16202691819e-10
1.08,4.29828e-05,6.91202671987e-10
1.085,4.06422e-05,6.66202652155e-10
1.085,4.03034e-05,6.62583545363e-10
1.105,4.96626e-05,7.62583511005e-10
1.125,5.93247e-05,8.6258353349e-10
1.145,7.04573e-05,9.62583499131e-10
1.165,8.1588e-05,1.06258346477e-09
1.165,8.97444e-05,1.13585747386e-09
1.17,8.69623e-05,1.11085751087e-09
1.175,8.41787e-05,1.08585743419e-09
1.18,8.13959e-05,1.0608574712e-09
1.185,7.8613e-05,1.03585750821e-09
1.19,7.58301e-05,1.01085743154e-09
1.195,7.30472e-05,9.8585746855e-10
1.2,7.02643e-05,9.60857505561e-10
1.205,6.74813e-05,9.35857485729e-10
1.21,6.46983e-05,9.10857465897e-10
1.215,6.19154e-05,8.85857446065e-10
1.22,5.91324e-05,8.60857483076e-10
1.225,5.65253e-05,8.35857463244e-10
1.23,5.41848e-05,8.10857443412e-10
1.235,5.18442e-05,7.85857480423e-10
1.24,4.95037e-05,7.60857460591e-10
1.24,4.91649e-05,7.57238296956e-10
1.26,5.87298e-05,8.57238319441e-10
1.28,6.98625e-05,9.57238285082e-10
1.3,8.09931e-05,1.05723825072e-09
1.32,9.21244e-05,1.15723833005e-09
1.32,0.000101541,1.23051222545e-09
1.325,9.83154e-05,1.20551226246e-09
1.33,9.50894e-05,1.18051229947e-09
1.335,9.21109e-05,1.15551222279e-09
1.34,8.91498e-05,1.13051225981e-09
1.345,8.63666e-05,1.10551229682e-09
1.35,8.35838e-05,1.08051222014e-09
1.355,8.08009e-05,1.05551225715e-09
1.36,7.8018e-05,1.03051229416e-09
1.365,7.52352e-05,1.00551221749e-09
1.37,7.24522e-05,9.805122545e-10
1.375,6.96693e-05,9.55512291512e-10
1.38,6.68864e-05,9.3051227168e-10
1.385,6.41034e-05,9.05512251848e-10
1.39,6.13204e-05,8.80512232015e-10
1.395,5.85374e-05,8.55512269027e-10
1.395,5.81345e-05,8.51893105391e-10
1.415,6.92626e-05,9.51893071033e-10
1.435,8.03981e-05,1.05189315036e-09
1.455,9.15294e-05,1.151893116e-09
1.475,0.000104299,1.25189308164e-09
1.475,0.00011375,1.32516709073e-09
1.48,0.000110526,1.30016701405e-09
1.485,0.0001073,1.27516705106e-09
1.49,0.000104075,1.25016708807e-09
1.495,0.00010085,1.2251670114e-09
1.5,9.76253e-05,1.20016704841e-09
1.505,9.44002e-05,1.17516708542e-09
1.51,9.13373e-05,1.15016700875e-09
1.515,8.85545e-05,1.12516704576e-09
1.52,8.57715e-05,1.10016708277e-09
1.525,8.29887e-05,1.07516700609e-09
1.53,8.02058e-05,1.0501670431e-09
1.535,7.74229e-05,1.02516708012e-09
1.54,7.464e-05,1.00016700344e-09
1.545,7.18571e-05,9.75167040451e-10
1.55,6.90742e-05,9.50167020619e-10
1.55,6.86713e-05,9.46547856984e-10
1.57,7.9799e-05,1.04654793631e-09
1.59,9.09343e-05,1.14654790195e-09
1.61,0.00010361,1.24654786759e-09
1.63,0.000116509,1.34654783324e-09
1.63,0.000125961,1.41982184232e-09
1.635,0.000122737,1.39482187933e-09
1.64,0.000119511,1.36982180265e-09
1.645,0.000116286,1.34482183967e-09
1.65,0.000113061,1.31982187668e-09
1.655,0.000109836,1.2948218e-09
1.66,0.000106611,1.26982183701e-09
1.665,0.000103386,1.24482187402e-09
1.67,0.000100161,1.21982179735e-09
1.675,9.6936e-05,1.19482183436e-09
1.68,9.3711e-05,1.16982187137e-09
1.685,9.07421e-05,1.1448217947e-09
1.69,8.79593e-05,1.11982183171e-09
1.695,8.51763e-05,1.09482186872e-09
1.7,8.23934e-05,1.06982179204e-09
1.705,7.96106e-05,1.04482182905e-09
1.705,7.92077e-05,1.04120272226e-09
1.725,9.03351e-05,1.1412026879e-09
1.745,0.000102921,1.24120265355e-09
1.765,0.00011582,1.34120261919e-09
1.785,0.000128719,1.44120269852e-09
1.785,0.000138171,1.51447659391e-09
1.79,0.000134947,1.48947663092e-09
1.795,0.000131721,1.46447666793e-09
1.8,0.000128496,1.43947659126e-09
1.805,0.000125271,1.41447662827e-09
1.81,0.000122046,1.38947666528e-09
1.815,0.000118822,1.36447658861e-09
1.82,0.000115597,1.33947662562e-09
1.825,0.000112372,1.31447666263e-09
1.83,0.000109147,1.28947658595e-09
1.835,0.000105922,1.26447662296e-09
1.84,0.000102697,1.23947665998e-09
1.845,9.94717e-05,1.2144765833e-09
1.85,9.62466e-05,1.18947662031e-09
1.855,9.30216e-05,1.16447665732e-09
1.86,9.01469e-05,1.13947658065e-09
1.86,8.97438e-05,1.13585747386e-09
1.88,0.000102231,1.2358574395e-09
1.9,0.00011513,1.33585740514e-09
1.92,0.000128029,1.43585748447e-09
1.94,0.000141136,1.53585745011e-09
1.94,0.000151888,1.60913145919e-09
1.945,0.00014822,1.58413138251e-09
1.95,0.000144551,1.55913141953e-09
1.955,0.000140883,1.53413145654e-09
1.96,0.000137481,1.50913137986e-09
1.965,0.000134257,1.48413141687e-09
1.97,0.000131031,1.45913145388e-09
1.975,0.000127807,1.43413137721e-09
1.98,0.000124582,1.40913141422e-09
1.985,0.000121357,1.38413145123e-09
1.99,0.000118132,1.35913137456e-09
1.995,0.000114907,1.33413141157e-09
2.0,0.000111682,1.30913144858e-09
2.005,0.000108457,1.2841313719e-09
2.01,0.000105232,1.25913140891e-09
2.015,0.000102007,1.23413144593e-09
2.015,0.00010154,1.23051222545e-09
2.035,0.000114435,1.33051230478e-09
2.055,0.00012734,1.43051227042e-09
2.075,0.000140352,1.53051223606e-09
2.095,0.000155025,1.6305122017e-09
2.095,0.000165774,1.70378621078e-09
2.1,0.000162107,1.67878624779e-09
2.105,0.000158438,1.65378617112e-09
2.11,0.00015477,1.62878620813e-09
2.115,0.000151103,1.60378624514e-09
2.12,0.000147435,1.57878616847e-09
2.125,0.000143767,1.55378620548e-09
2.13,0.000140099,1.52878624249e-09
2.135,0.000136792,1.50378616581e-09
2.14,0.000133567,1.47878620282e-09
2.145,0.000130342,1.45378623984e-09
2.15,0.000127117,1.42878616316e-09
2.155,0.000123892,1.40378620017e-09
2.16,0.000120667,1.37878623718e-09
2.165,0.000117442,1.35378616051e-09
2.17,0.000114217,1.32878619752e-09
2.17,0.000113751,1.32516709073e-09
2.19,0.000126645,1.42516705637e-09
2.21,0.000139549,1.52516702201e-09
2.23,0.000154241,1.62516698765e-09
2.25,0.000168911,1.72516706698e-09
2.25,0.00017966,1.79844096238e-09
2.255,0.000175994,1.77344099939e-09
2.26,0.000172325,1.7484410364e-09
2.265,0.000168657,1.72344095972e-09
2.27,0.00016499,1.69844099673e-09
2.275,0.000161322,1.67344103374e-09
2.28,0.000157654,1.64844095707e-09
2.285,0.000153986,1.62344099408e-09
2.29,0.000150319,1.59844103109e-09
2.295,0.000146651,1.57344095442e-09
2.3,0.000142983,1.54844099143e-09
2.305,0.00013936,1.52344102844e-09
2.31,0.000136102,1.49844095176e-09
2.315,0.000132877,1.47344098878e-09
2.32,0.000129652,1.44844102579e-09
2.325,0.000126427,1.42344094911e-09
2.325,0.00012596,1.41982184232e-09
2.345,0.000138855,1.51982180796e-09
2.365,0.000153457,1.6198217736e-09
2.385,0.000168127,1.71982185293e-09
2.405,0.000182797,1.81982181857e-09
2.405,0.000193547,1.89309571397e-09
2.41,0.000189881,1.86809575098e-09
2.415,0.000186212,1.84309578799e-09
2.42,0.000182544,1.818095825e-09
2.425,0.000178876,1.79309574833e-09
2.43,0.000175209,1.76809578534e-09
2.435,0.000171541,1.74309582235e-09
2.44,0.000167873,1.71809574567e-09
2.445,0.000164206,1.69309578268e-09
2.45,0.000160538,1.6680958197e-09
2.455,0.00015687,1.64309574302e-09
2.46,0.000153202,1.61809578003e-09
2.465,0.000149534,1.59309581704e-09
2.47,0.000145867,1.56809574037e-09
2.475,0.000142199,1.54309577738e-09
2.48,0.000138942,1.51809581439e-09
2.48,0.00013817,1.51447659391e-09
2.5,0.000152673,1.61447655955e-09
2.52,0.000167343,1.71447663888e-09
2.54,0.000182013,1.81447660452e-09
2.56,0.000196684,1.91447657016e-09
2.56,0.000208311,1.98775046556e-09
2.565,0.000204201,1.96275050257e-09
2.57,0.000200126,1.93775053958e-09
2.575,0.000196431,1.91275057659e-09
2.58,0.000192763,1.88775061361e-09
2.585,0.000189095,1.86275053693e-09
2.59,0.000185427,1.83775057394e-09
2.595,0.00018176,1.81275061095e-09
2.6,0.000178092,1.78775053428e-09
2.605,0.000174425,1.76275057129e-09
2.61,0.000170757,1.7377506083e-09
2.615,0.000167089,1.71275053162e-09
2.62,0.000163421,1.68775056864e-09
2.625,0.000159754,1.66275060565e-09
2.63,0.000156086,1.63775052897e-09
2.635,0.000152418,1.61275056598e-09
2.635,0.000151887,1.60913145919e-09
2.655,0.000166552,1.70913142483e-09
2.675,0.000181229,1.80913139047e-09
2.695,0.000195899,1.9091314698e-09
2.715,0.000211828,2.00913132176e-09
2.715,0.000223874,2.08240544453e-09
2.72,0.000219765,2.05740525416e-09
2.725,0.000215653,2.03240529117e-09
2.73,0.000211542,2.00740532819e-09
2.735,0.000207432,1.9824053652e-09
2.74,0.000203321,1.95740540221e-09
2.745,0.000199636,1.93240543922e-09
2.75,0.000195647,1.90740524886e-09
2.755,0.000191978,1.88240539956e-09
2.76,0.000188311,1.85740532288e-09
2.765,0.000184643,1.83240535989e-09
2.77,0.000180976,1.8074053969e-09
2.775,0.000177308,1.78240532023e-09
2.78,0.00017364,1.75740535724e-09
2.785,0.000169973,1.73240539425e-09
2.79,0.000166305,1.70740531757e-09
2.79,0.000165774,1.70378621078e-09
2.81,0.000180438,1.80378617642e-09
2.83,0.000195115,1.90378614207e-09
2.85,0.000210949,2.00378622139e-09
2.87,0.000227391,2.10378630072e-09
2.87,0.000239437,2.17706019612e-09
2.875,0.000235329,2.15206023313e-09
2.88,0.000231216,2.12706004277e-09
2.885,0.000227106,2.10206007978e-09
2.89,0.000222995,2.07706011679e-09
2.895,0.000218885,2.0520601538e-09
2.9,0.000214774,2.02706019081e-09
2.905,0.000210664,2.00206022782e-09
2.91,0.000206553,1.97706003746e-09
2.915,0.000202442,1.95206007447e-09
2.92,0.000198529,1.92706011148e-09
2.925,0.000194862,1.9020601485e-09
2.93,0.000191194,1.87706018551e-09
2.935,0.000187526,1.85206010883e-09
2.94,0.000183859,1.82706014584e-09
2.945,0.000180191,1.80206018285e-09
2.945,0.00017966,1.79844096238e-09
2.965,0.000194324,1.89844092802e-09
2.985,0.00021007,1.99844089366e-09
3.005,0.000226512,2.09844097299e-09
3.025,0.000242953,2.19844105231e-09
3.025,0.000255001,2.27171494771e-09
3.03,0.000250892,2.24671498472e-09
3.035,0.00024678,2.22171502173e-09
3.04,0.000242669,2.19671483137e-09
3.045,0.000238559,2.17171486838e-09
3.05,0.000234448,2.14671490539e-09
3.055,0.000230338,2.1217149424e-09
3.06,0.000226227,2.09671497942e-09
3.065,0.000222117,2.07171501643e-09
3.07,0.000218006,2.04671482606e-09
3.075,0.000213896,2.02171486308e-09
3.08,0.000209785,1.99671490009e-09
3.085,0.000205674,1.9717149371e-09
3.09,0.000201564,1.94671497411e-09
3.095,0.000197745,1.92171501112e-09
3.1,0.000194077,1.89671493445e-09
3.1,0.000193546,1.89309571397e-09
3.12,0.000209191,1.9930957933e-09
3.14,0.000225633,2.09309587262e-09
3.16,0.000242074,2.19309572458e-09
3.18,0.000258516,2.29309580391e-09
3.2,0.000274957,2.39309565586e-09
3.22,0.000293016,2.49309573519e-09
3.24,0.000311229,2.59309581452e-09
3.26,0.000329444,2.69309566647e-09
3.28,0.000347659,2.7930957458e-09
3.28,0.000356138,2.83964368464e-09
3.285,0.000351586,2.81464372165e-09
3.29,0.000347031,2.78964375866e-09
3.295,0.000342477,2.7646435683e-09
3.3,0.000337923,2.73964360531e-09
3.305,0.000333369,2.71464364232e-09
3.31,0.000328816,2.68964367933e-09
3.315,0.000324262,2.66464371634e-09
3.32,0.000319708,2.63964375335e-09
3.325,0.000315154,2.61464356299e-09
3.33,0.0003106,2.5896436e-09
3.335,0.000306046,2.56464363702e-09
3.34,0.000301493,2.53964367403e-09
3.345,0.000296939,2.51464371104e-09
3.35,0.000292385,2.48964374805e-09
3.355,0.000287831,2.46464355769e-09
3.36,0.000283277,2.4396435947e-09
3.365,0.000278723,2.41464363171e-09
3.37,0.00027439,2.38964366872e-09
3.37,0.000270563,2.3663696993e-09
3.39,0.000288147,2.46636977863e-09
3.41,0.000306362,2.56636963059e-09
3.43,0.000324576,2.66636970991e-09
3.45,0.000342791,2.76636978924e-09
3.47,0.000361006,2.8663696412e-09
3.49,0.000380127,2.96636972053e-09
3.51,0.000400116,3.06636979985e-09
3.53,0.000420103,3.16636965181e-09
3.55,0.000440091,3.26636973114e-09
3.55,0.000449395,3.31291766997e-09
3.555,0.0004444,3.28791770698e-09
3.56,0.000439401,3.26291751662e-09
3.565,0.000434404,3.23791755363e-09
3.57,0.000429407,3.21291759064e-09
3.575,0.00042441,3.18791762766e-09
3.58,0.000419413,3.16291766467e-09
3.585,0.000414416,3.13791770168e-09
3.59,0.000409419,3.11291751132e-09
3.595,0.000404422,3.08791754833e-09
3.6,0.000399424,3.06291758534e-09
3.605,0.000394427,3.03791762235e-09
3.61,0.00038943,3.01291765936e-09
3.615,0.000384433,2.98791769637e-09
3.62,0.000379436,2.96291750601e-09
3.625,0.000374438,2.93791754302e-09
3.63,0.000369638,2.91291758003e-09
3.635,0.000364931,2.88791761704e-09
3.64,0.000360377,2.86291765406e-09
3.64,0.000356138,2.83964368464e-09
3.66,0.000374784,2.93964376397e-09
3.68,0.000394775,3.03964361592e-09
3.7,0.000414761,3.13964369525e-09
3.72,0.000434749,3.2396435472e-09
3.74,0.000454737,3.33964362653e-09
3.76,0.000474725,3.43964370586e-09
3.78,0.000495788,3.53964355781e-09
3.8,0.000517548,3.63964363714e-09
3.82,0.000539306,3.73964371647e-09
3.82,0.000549435,3.78619142793e-09
3.825,0.000543998,3.76119146495e-09
3.83,0.000538555,3.73619150196e-09
3.835,0.000533115,3.71119153897e-09
3.84,0.000527675,3.68619157598e-09
3.845,0.000522235,3.66119161299e-09
3.85,0.000516795,3.63619165e-09
3.855,0.000511355,3.61119145964e-09
3.86,0.000505915,3.58619149665e-09
3.865,0.000500475,3.56119153366e-09
3.87,0.000495035,3.53619157067e-09
3.875,0.000489595,3.51119160769e-09
3.88,0.000484155,3.4861916447e-09
3.885,0.000480223,3.46119145433e-09
3.89,0.000474036,3.43619149135e-09
3.895,0.000469037,3.41119152836e-09
3.9,0.000464041,3.38619156537e-09
3.905,0.000459044,3.36119160238e-09
3.91,0.000454047,3.33619163939e-09
3.91,0.000449395,3.31291766997e-09
3.93,0.000469371,3.41291752193e-09
3.95,0.000489972,3.51291760126e-09
3.97,0.000511733,3.61291768058e-09
3.99,0.000533491,3.71291753254e-09
4.01,0.00055525,3.81291761187e-09
4.03,0.000577009,3.9129176912e-09
4.05,0.000598768,4.01291754315e-09
4.07,0.000620919,4.1129173951e-09
4.09,0.000644457,4.21291770181e-09
4.09,0.00065541,4.25946564064e-09
4.095,0.000649529,4.23446545028e-09
4.1,0.000643642,4.20946525992e-09
4.105,0.000637758,4.1844655243e-09
4.11,0.000631873,4.15946533394e-09
4.115,0.000625989,4.13446559833e-09
4.12,0.000620105,4.10946540796e-09
4.125,0.000614792,4.08446567235e-09
4.13,0.000608898,4.05946548199e-09
4.135,0.000603456,4.03446529162e-09
4.14,0.000598017,4.00946555601e-09
4.145,0.000592577,3.98446536565e-09
4.15,0.000587138,3.95946563003e-09
4.155,0.000581698,3.93446543967e-09
4.16,0.000576258,3.90946570406e-09
4.165,0.000570818,3.88446551369e-09
4.17,0.000565379,3.85946532333e-09
4.175,0.000559939,3.83446558772e-09
4.18,0.000554499,3.80946539735e-09
4.18,0.000549435,3.78619142793e-09
4.2,0.000571181,3.88619173464e-09
4.22,0.000592953,3.98619158659e-09
4.24,0.000614712,4.08619143855e-09
4.26,0.000638168,4.18619174525e-09
4.28,0.000661701,4.2861915972e-09
4.3,0.000685237,4.38619144916e-09
4.32,0.000708772,4.48619175586e-09
4.34,0.000732308,4.58619160781e-09
4.36,0.000755843,4.68619145977e-09
4.36,0.000766797,4.73273939861e-09
4.365,0.000760917,4.70773920824e-09
4.37,0.00075503,4.68273947263e-09
4.375,0.000749146,4.65773928227e-09
4.38,0.000743263,4.63273954665e-09
4.385,0.000737379,4.60773935629e-09
4.39,0.000731495,4.58273962067e-09
4.395,0.000725611,4.55773943031e-09
4.4,0.000719727,4.53273923995e-09
4.405,0.000713844,4.50773950433e-09
4.41,0.00070796,4.48273931397e-09
4.415,0.000702076,4.45773957836e-09
4.42,0.000696192,4.43273938799e-09
4.425,0.000690308,4.40773919763e-09
4.43,0.000684424,4.38273946202e-09
4.435,0.00067854,4.35773927165e-09
4.44,0.000672656,4.33273953604e-09
4.445,0.000666772,4.30773934568e-09
4.45,0.000660888,4.28273961006e-09
4.45,0.00065541,4.25946564064e-09
4.47,0.000678932,4.3594654926e-09
4.49,0.000702482,4.45946534455e-09
4.51,0.000726018,4.55946565125e-09
4.53,0.000749553,4.65946550321e-09
4.55,0.000773248,4.75946535516e-09
4.57,0.000798569,4.85946566187e-09
4.59,0.000823882,4.95946551382e-09
4.61,0.000849198,5.05946536578e-09
4.63,0.000874515,5.15946567248e-09
4.63,0.000886299,5.20601315657e-09
4.635,0.000879974,5.18101342095e-09
4.64,0.000873641,5.15601323059e-09
4.645,0.000867312,5.13101349497e-09
4.65,0.000860983,5.10601330461e-09
4.655,0.000854653,5.081013569e-09
4.66,0.000848324,5.05601337863e-09
4.665,0.000841995,5.03101318827e-09
4.67,0.000835666,5.00601345266e-09
4.675,0.000829337,4.9810132623e-09
4.68,0.000823008,4.95601352668e-09
4.685,0.000816679,4.93101333632e-09
4.69,0.000810349,4.90601314596e-09
4.695,0.00080402,4.88101341034e-09
4.7,0.000797691,4.85601321998e-09
4.705,0.000791362,4.83101348436e-09
4.71,0.000785032,4.806013294e-09
4.715,0.000778703,4.78101355839e-09
4.72,0.000772374,4.75601336802e-09
4.72,0.000768105,4.73273939861e-09
4.74,0.000791802,4.83273925056e-09
4.76,0.000817116,4.93273955726e-09
4.78,0.000842432,5.03273940922e-09
4.8,0.000867749,5.13273926117e-09
4.82,0.000893065,5.23273956787e-09
4.84,0.00091838,5.33273941983e-09
4.86,0.000943696,5.43273927178e-09
4.88,0.000970323,5.53273957848e-09
4.9,0.000997419,5.63273943044e-09
4.92,0.00102452,5.73273928239e-09
4.94,0.00105161,5.8327395891e-09
4.96,0.00107871,5.93273944105e-09
4.98,0.00110581,6.032739293e-09
5.0,0.00113291,6.13273959971e-09
5.02,0.00116026,6.23273945166e-09
5.04,0.00118915,6.33273930362e-09
5.06,0.00121802,6.43273961032e-09
5.08,0.00124691,6.53273946227e-09
5.08,0.00127379,6.62583533995e-09
5.085,0.00126658,6.60083514958e-09
5.09,0.00125935,6.57583541397e-09
5.095,0.00125213,6.55083522361e-09
5.1,0.00124491,6.52583503324e-09
5.105,0.00123769,6.50083529763e-09
5.11,0.00123047,6.47583510727e-09
5.115,0.00122325,6.45083537165e-09
5.12,0.00121603,6.42583518129e-09
5.125,0.00120881,6.40083499093e-09
5.13,0.00120159,6.37583525531e-09
5.135,0.00119437,6.35083506495e-09
5.14,0.00118715,6.32583532933e-09
5.145,0.00117993,6.30083513897e-09
5.15,0.00117271,6.27583540336e-09
5.155,0.00116549,6.250835213e-09
5.16,0.00115826,6.22583502263e-09
5.165,0.00115277,6.20083528702e-09
5.17,0.00114459,6.17583509666e-09
5.175,0.00113781,6.15083536104e-09
5.18,0.00113104,6.12583517068e-09
5.185,0.00112426,6.10083498032e-09
5.19,0.00111749,6.0758352447e-09
5.195,0.00111071,6.05083505434e-09
5.2,0.00110394,6.02583531872e-09
5.205,0.00109716,6.00083512836e-09
5.21,0.00109039,5.97583539275e-09
5.215,0.00108362,5.95083520238e-09
5.22,0.00107684,5.92583501202e-09
5.225,0.00107007,5.90083527641e-09
5.23,0.00106329,5.87583508604e-09
5.235,0.00105652,5.85083535043e-09
5.24,0.00104974,5.82583516007e-09
5.245,0.00104297,5.8008349697e-09
5.25,0.00103619,5.77583523409e-09
5.255,0.00102942,5.75083504373e-09
5.26,0.00102264,5.72583530811e-09
5.265,0.00101587,5.70083511775e-09
5.265,0.00101003,5.67928736928e-09
5.285,0.00103711,5.77928722123e-09
5.305,0.00106423,5.87928752793e-09
5.325,0.00109132,5.97928737989e-09
5.345,0.00111842,6.07928723184e-09
5.365,0.00114552,6.1792870838e-09
5.385,0.00117371,6.2792873905e-09
5.405,0.00120259,6.37928724245e-09
5.425,0.00123147,6.47928709441e-09
5.445,0.00126035,6.57928740111e-09
5.465,0.00128923,6.67928725306e-09
5.485,0.00131811,6.77928710502e-09
5.505,0.00134698,6.87928741172e-09
5.525,0.00137585,6.97928726368e-09
5.545,0.00140556,7.07928711563e-09
5.565,0.0014362,7.17928742233e-09
5.585,0.00146684,7.27928727429e-09
5.605,0.00149746,7.37928712624e-09
5.625,0.00152807,7.47928743294e-09
5.625,0.00155656,7.57238285587e-09
5.63,0.00154891,7.54738312025e-09
5.635,0.00154123,7.52238292989e-09
5.64,0.00153357,7.49738319428e-09
5.645,0.0015259,7.47238300391e-09
5.65,0.00151824,7.4473832683e-09
5.655,0.00151057,7.42238307794e-09
5.66,0.00150291,7.39738288758e-09
5.665,0.00149524,7.37238315196e-09
