1.635,0.000112667,1.39482187933e-09
1.64,0.000109706,1.36982180265e-09
1.645,0.000106745,1.34482183967e-09
1.65,0.000103785,1.31982187668e-09
1.655,0.000100825,1.2948218e-09
1.66,9.78641e-05,1.26982183701e-09
1.665,9.49037e-05,1.24482187402e-09
1.67,9.19433e-05,1.21982179735e-09
1.675,8.89829e-05,1.19482183436e-09
1.68,8.60224e-05,1.16982187137e-09
1.685,8.32971e-05,1.1448217947e-09
1.69,8.07426e-05,1.11982183171e-09
1.695,7.81879e-05,1.09482186872e-09
1.7,7.56334e-05,1.06982179204e-09
1.705,7.30789e-05,1.04482182905e-09
1.705,7.27091e-05,1.04120272226e-09
1.725,8.29235e-05,1.1412026879e-09
1.745,9.44765e-05,1.24120265355e-09
1.765,0.000106317,1.34120261919e-09
1.785,0.000118158,1.44120269852e-09
1.785,0.000126834,1.51447659391e-09
1.79,0.000123875,1.48947663092e-09
1.795,0.000120914,1.46447666793e-09
1.8,0.000117954,1.43947659126e-09
1.805,0.000114993,1.41447662827e-09
1.81,0.000112033,1.38947666528e-09
1.815,0.000109073,1.36447658861e-09
1.82,0.000106112,1.33947662562e-09
1.825,0.000103152,1.31447666263e-09
1.83,0.000100192,1.28947658595e-09
1.835,9.72313e-05,1.26447662296e-09
1.84,9.42709e-05,1.23947665998e-09
1.845,9.13105e-05,1.2144765833e-09
1.85,8.835e-05,1.18947662031e-09
1.855,8.53896e-05,1.16447665732e-09
1.86,8.27507e-05,1.13947658065e-09
1.86,8.23807e-05,1.13585747386e-09
1.88,9.38435e-05,1.2358574395e-09
1.9,0.000105684,1.33585740514e-09
1.92,0.000117525,1.43585748447e-09
1.94,0.000129557,1.53585745011e-09
1.94,0.000139426,1.60913145919e-09
1.945,0.000136059,1.58413138251e-09
1.95,0.000132691,1.55913141953e-09
1.955,0.000129324,1.53413145654e-09
1.96,0.000126202,1.50913137986e-09
1.965,0.000123241,1.48413141687e-09
1.97,0.000120281,1.45913145388e-09
1.975,0.000117321,1.43413137721e-09
1.98,0.00011436,1.40913141422e-09
1.985,0.0001114,1.38413145123e-09
1.99,0.00010844,1.35913137456e-09
1.995,0.000105479,1.33413141157e-09
2.0,0.000102519,1.30913144858e-09
2.005,9.95587e-05,1.2841313719e-09
2.01,9.65983e-05,1.25913140891e-09
2.015,9.36379e-05,1.23413144593e-09
2.015,9.32093e-05,1.23051222545e-09
2.035,0.000105046,1.33051230478e-09
2.055,0.000116892,1.43051227042e-09
2.075,0.000128837,1.53051223606e-09
2.095,0.000142306,1.6305122017e-09
2.095,0.000152173,1.70378621078e-09
2.1,0.000148807,1.67878624779e-09
2.105,0.000145439,1.65378617112e-09
2.11,0.000142072,1.62878620813e-09
2.115,0.000138705,1.60378624514e-09
2.12,0.000135338,1.57878616847e-09
2.125,0.000131971,1.55378620548e-09
2.13,0.000128604,1.52878624249e-09
2.135,0.000125569,1.50378616581e-09
2.14,0.000122608,1.47878620282e-09
2.145,0.000119648,1.45378623984e-09
2.15,0.000116688,1.42878616316e-09
2.155,0.000113727,1.40378620017e-09
2.16,0.000110767,1.37878623718e-09
2.165,0.000107807,1.35378616051e-09
2.17,0.000104846,1.32878619752e-09
2.17,0.000104418,1.32516709073e-09
2.19,0.000116254,1.42516705637e-09
2.21,0.0001281,1.52516702201e-09
2.23,0.000141587,1.62516698765e-09
2.25,0.000155052,1.72516706698e-09
2.25,0.00016492,1.79844096238e-09
2.255,0.000161555,1.77344099939e-09
2.26,0.000158187,1.7484410364e-09
2.265,0.00015482,1.72344095972e-09
2.27,0.000151453,1.69844099673e-09
2.275,0.000148086,1.67344103374e-09
2.28,0.000144719,1.64844095707e-09
2.285,0.000141352,1.62344099408e-09
2.29,0.000137986,1.59844103109e-09
2.295,0.000134619,1.57344095442e-09
2.3,0.000131252,1.54844099143e-09
2.305,0.000127926,1.52344102844e-09
2.31,0.000124936,1.49844095176e-09
2.315,0.000121975,1.47344098878e-09
2.32,0.000119015,1.44844102579e-09
2.325,0.000116054,1.42344094911e-09
2.325,0.000115626,1.41982184232e-09
2.345,0.000127462,1.51982180796e-09
2.365,0.000140867,1.6198217736e-09
2.385,0.000154333,1.71982185293e-09
2.405,0.0001678,1.81982181857e-09
2.405,0.000177667,1.89309571397e-09
2.41,0.000174302,1.86809575098e-09
2.415,0.000170934,1.84309578799e-09
2.42,0.000167567,1.818095825e-09
2.425,0.0001642,1.79309574833e-09
2.43,0.000160834,1.76809578534e-09
2.435,0.000157467,1.74309582235e-09
2.44,0.0001541,1.71809574567e-09
2.445,0.000150733,1.69309578268e-09
2.45,0.000147366,1.6680958197e-09
2.455,0.000144,1.64309574302e-09
2.46,0.000140633,1.61809578003e-09
2.465,0.000137266,1.59309581704e-09
2.47,0.000133899,1.56809574037e-09
2.475,0.000130532,1.54309577738e-09
2.48,0.000127542,1.51809581439e-09
2.48,0.000126834,1.51447659391e-09
2.5,0.000140147,1.61447655955e-09
2.52,0.000153613,1.71447663888e-09
2.54,0.00016708,1.81447660452e-09
2.56,0.000180547,1.91447657016e-09
2.56,0.00019122,1.98775046556e-09
2.565,0.000187447,1.96275050257e-09
2.57,0.000183706,1.93775053958e-09
2.575,0.000180315,1.91275057659e-09
2.58,0.000176947,1.88775061361e-09
2.585,0.000173581,1.86275053693e-09
2.59,0.000170214,1.83775057394e-09
2.595,0.000166847,1.81275061095e-09
2.6,0.000163481,1.78775053428e-09
2.605,0.000160114,1.76275057129e-09
2.61,0.000156747,1.7377506083e-09
2.615,0.00015338,1.71275053162e-09
2.62,0.000150013,1.68775056864e-09
2.625,0.000146647,1.66275060565e-09
2.63,0.00014328,1.63775052897e-09
2.635,0.000139913,1.61275056598e-09
2.635,0.000139425,1.60913145919e-09
2.655,0.000152887,1.70913142483e-09
2.675,0.00016636,1.80913139047e-09
2.695,0.000179827,1.9091314698e-09
2.715,0.000194448,2.00913132176e-09
2.715,0.000205507,2.08240544453e-09
2.72,0.000201734,2.05740525416e-09
2.725,0.00019796,2.03240529117e-09
2.73,0.000194186,2.00740532819e-09
2.735,0.000190413,1.9824053652e-09
2.74,0.000186639,1.95740540221e-09
2.745,0.000183256,1.93240543922e-09
2.75,0.000179595,1.90740524886e-09
2.755,0.000176227,1.88240539956e-09
2.76,0.000172861,1.85740532288e-09
2.765,0.000169494,1.83240535989e-09
2.77,0.000166127,1.8074053969e-09
2.775,0.000162761,1.78240532023e-09
2.78,0.000159394,1.75740535724e-09
2.785,0.000156027,1.73240539425e-09
2.79,0.00015266,1.70740531757e-09
2.79,0.000152173,1.70378621078e-09
2.81,0.000165634,1.80378617642e-09
2.83,0.000179107,1.90378614207e-09
2.85,0.000193642,2.00378622139e-09
2.87,0.000208734,2.10378630072e-09
2.87,0.000219793,2.17706019612e-09
2.875,0.000216021,2.15206023313e-09
2.88,0.000212246,2.12706004277e-09
2.885,0.000208473,2.10206007978e-09
2.89,0.0002047,2.07706011679e-09
2.895,0.000200926,2.0520601538e-09
2.9,0.000197153,2.02706019081e-09
2.905,0.00019338,2.00206022782e-09
2.91,0.000189606,1.97706003746e-09
2.915,0.000185833,1.95206007447e-09
2.92,0.000182241,1.92706011148e-09
2.925,0.000178874,1.9020601485e-09
2.93,0.000175507,1.87706018551e-09
2.935,0.000172141,1.85206010883e-09
2.94,0.000168774,1.82706014584e-09
2.945,0.000165407,1.80206018285e-09
2.945,0.00016492,1.79844096238e-09
2.965,0.000178381,1.89844092802e-09
2.985,0.000192835,1.99844089366e-09
3.005,0.000207928,2.09844097299e-09
3.025,0.00022302,2.19844105231e-09
3.025,0.000234079,2.27171494771e-09
3.03,0.000230307,2.24671498472e-09
3.035,0.000226533,2.22171502173e-09
3.04,0.000222759,2.19671483137e-09
3.045,0.000218986,2.17171486838e-09
3.05,0.000215213,2.14671490539e-09
3.055,0.00021144,2.1217149424e-09
3.06,0.000207666,2.09671497942e-09
3.065,0.000203893,2.07171501643e-09
3.07,0.00020012,2.04671482606e-09
3.075,0.000196346,2.02171486308e-09
3.08,0.000192573,1.99671490009e-09
3.085,0.0001888,1.9717149371e-09
3.09,0.000185026,1.94671497411e-09
3.095,0.000181521,1.92171501112e-09
3.1,0.000178154,1.89671493445e-09
3.1,0.000177667,1.89309571397e-09
3.12,0.000192028,1.9930957933e-09
3.14,0.000207121,2.09309587262e-09
3.16,0.000222213,2.19309572458e-09
3.18,0.000237306,2.29309580391e-09
3.2,0.000252398,2.39309565586e-09
3.22,0.000268975,2.49309573519e-09
3.24,0.000285694,2.59309581452e-09
3.26,0.000302415,2.69309566647e-09
3.28,0.000319136,2.7930957458e-09
3.28,0.000326918,2.83964368464e-09
3.285,0.00032274,2.81464372165e-09
3.29,0.000318558,2.78964375866e-09
3.295,0.000314378,2.7646435683e-09
3.3,0.000310198,2.73964360531e-09
3.305,0.000306018,2.71464364232e-09
3.31,0.000301838,2.68964367933e-09
3.315,0.000297658,2.66464371634e-09
3.32,0.000293477,2.63964375335e-09
3.325,0.000289297,2.61464356299e-09
3.33,0.000285117,2.5896436e-09
3.335,0.000280937,2.56464363702e-09
3.34,0.000276756,2.53964367403e-09
3.345,0.000272576,2.51464371104e-09
3.35,0.000268396,2.48964374805e-09
3.355,0.000264216,2.46464355769e-09
3.36,0.000260035,2.4396435947e-09
3.365,0.000255855,2.41464363171e-09
3.37,0.000251877,2.38964366872e-09
3.37,0.000248365,2.3663696993e-09
3.39,0.000264506,2.46636977863e-09
3.41,0.000281226,2.56636963059e-09
3.43,0.000297946,2.66636970991e-09
3.45,0.000314667,2.76636978924e-09
3.47,0.000331387,2.8663696412e-09
3.49,0.00034894,2.96636972053e-09
3.51,0.000367288,3.06636979985e-09
3.53,0.000385635,3.16636965181e-09
3.55,0.000403984,3.26636973114e-09
3.55,0.000412524,3.31291766997e-09
3.555,0.000407939,3.28791770698e-09
3.56,0.00040335,3.26291751662e-09
3.565,0.000398763,3.23791755363e-09
3.57,0.000394176,3.21291759064e-09
3.575,0.000389589,3.18791762766e-09
3.58,0.000385002,3.16291766467e-09
3.585,0.000380415,3.13791770168e-09
3.59,0.000375828,3.11291751132e-09
3.595,0.000371241,3.08791754833e-09
3.6,0.000366653,3.06291758534e-09
3.605,0.000362066,3.03791762235e-09
3.61,0.000357479,3.01291765936e-09
3.615,0.000352892,2.98791769637e-09
3.62,0.000348305,2.96291750601e-09
3.625,0.000343717,2.93791754302e-09
3.63,0.000339311,2.91291758003e-09
3.635,0.00033499,2.88791761704e-09
3.64,0.00033081,2.86291765406e-09
3.64,0.000326918,2.83964368464e-09
3.66,0.000344035,2.93964376397e-09
3.68,0.000362385,3.03964361592e-09
3.7,0.000380732,3.13964369525e-09
3.72,0.00039908,3.2396435472e-09
3.74,0.000417428,3.33964362653e-09
3.76,0.000435776,3.43964370586e-09
3.78,0.000455111,3.53964355781e-09
3.8,0.000475084,3.63964363714e-09
3.82,0.000495054,3.73964371647e-09
3.82,0.000504349,3.78619142793e-09
3.825,0.000499358,3.76119146495e-09
3.83,0.000494362,3.73619150196e-09
3.835,0.000489368,3.71119153897e-09
3.84,0.000484375,3.68619157598e-09
3.845,0.000479381,3.66119161299e-09
3.85,0.000474387,3.63619165e-09
3.855,0.000469394,3.61119145964e-09
3.86,0.0004644,3.58619149665e-09
3.865,0.000459406,3.56119153366e-09
3.87,0.000454412,3.53619157067e-09
3.875,0.000449419,3.51119160769e-09
3.88,0.000444425,3.4861916447e-09
3.885,0.00044081,3.46119145433e-09
3.89,0.000435135,3.43619149135e-09
3.895,0.000430546,3.41119152836e-09
3.9,0.00042596,3.38619156537e-09
3.905,0.000421373,3.36119160238e-09
3.91,0.000416786,3.33619163939e-09
3.91,0.000412516,3.31291766997e-09
3.93,0.000430853,3.41291752193e-09
3.95,0.000449765,3.51291760126e-09
3.97,0.000469741,3.61291768058e-09
3.99,0.000489713,3.71291753254e-09
4.01,0.000509686,3.81291761187e-09
4.03,0.000529647,3.9129176912e-09
4.05,0.000549591,4.01291754315e-09
4.07,0.000569897,4.1129173951e-09
4.09,0.000591451,4.21291770181e-09
4.09,0.000601474,4.25946564064e-09
4.095,0.000596075,4.23446545028e-09
4.1,0.000590671,4.20946525992e-09
4.105,0.00058527,4.1844655243e-09
4.11,0.000579868,4.15946533394e-09
4.115,0.000574467,4.13446559833e-09
4.12,0.000569066,4.10946540796e-09
4.125,0.000564061,4.08446567235e-09
4.13,0.000558752,4.05946548199e-09
4.135,0.000553757,4.03446529162e-09
4.14,0.000548764,4.00946555601e-09
4.145,0.000543771,3.98446536565e-09
4.15,0.000538777,3.95946563003e-09
4.155,0.000533784,3.93446543967e-09
4.16,0.000528791,3.90946570406e-09
4.165,0.000523797,3.88446551369e-09
4.17,0.000518804,3.85946532333e-09
4.175,0.00051381,3.83446558772e-09
4.18,0.000508817,3.80946539735e-09
4.18,0.000504168,3.78619142793e-09
4.2,0.00052413,3.88619173464e-09
4.22,0.000544116,3.98619158659e-09
4.24,0.000564089,4.08619143855e-09
4.26,0.000585647,4.18619174525e-09
4.28,0.00060723,4.2861915972e-09
4.3,0.000628755,4.38619144916e-09
4.32,0.000650259,4.48619175586e-09
4.34,0.00067175,4.58619160781e-09
4.36,0.000693212,4.68619145977e-09
4.36,0.000703192,4.73273939861e-09
4.365,0.000697794,4.70773920824e-09
4.37,0.00069239,4.68273947263e-09
4.375,0.000686989,4.65773928227e-09
4.38,0.000681588,4.63273954665e-09
4.385,0.000676187,4.60773935629e-09
4.39,0.000670786,4.58273962067e-09
4.395,0.000665384,4.55773943031e-09
4.4,0.000659983,4.53273923995e-09
4.405,0.000654582,4.50773950433e-09
4.41,0.000649181,4.48273931397e-09
4.415,0.00064378,4.45773957836e-09
4.42,0.000638379,4.43273938799e-09
4.425,0.000632978,4.40773919763e-09
4.43,0.000627576,4.38273946202e-09
4.435,0.000622175,4.35773927165e-09
4.44,0.000616774,4.33273953604e-09
4.445,0.000611373,4.30773934568e-09
4.45,0.000605971,4.28273961006e-09
4.45,0.000600943,4.25946564064e-09
4.47,0.000622535,4.3594654926e-09
4.49,0.000644153,4.45946534455e-09
4.51,0.000665757,4.55946565125e-09
4.53,0.000687362,4.65946550321e-09
4.55,0.000709172,4.75946535516e-09
4.57,0.000732286,4.85946566187e-09
4.59,0.000755359,4.95946551382e-09
4.61,0.000778411,5.05946536578e-09
4.63,0.000801426,5.15946567248e-09
4.63,0.000812124,5.20601315657e-09
4.635,0.000806318,5.18101342095e-09
4.64,0.000800505,5.15601323059e-09
4.645,0.000794695,5.13101349497e-09
4.65,0.000788885,5.10601330461e-09
4.655,0.000783075,5.081013569e-09
4.66,0.000777265,5.05601337863e-09
4.665,0.000771455,5.03101318827e-09
4.67,0.000765646,5.00601345266e-09
4.675,0.000759836,4.9810132623e-09
4.68,0.000754026,4.95601352668e-09
4.685,0.000748216,4.93101333632e-09
4.69,0.000742406,4.90601314596e-09
4.695,0.000736596,4.88101341034e-09
4.7,0.000730786,4.85601321998e-09
4.705,0.000724976,4.83101348436e-09
4.71,0.000719166,4.806013294e-09
4.715,0.000713356,4.78101355839e-09
4.72,0.000707545,4.75601336802e-09
4.72,0.000702449,4.73273939861e-09
4.74,0.000725381,4.83273925056e-09
4.76,0.000748617,4.93273955726e-09
4.78,0.000771857,5.03273940922e-09
4.8,0.000795096,5.13273926117e-09
4.82,0.000818262,5.23273956787e-09
4.84,0.000841197,5.33273941983e-09
4.86,0.000864084,5.43273927178e-09
4.88,0.000888512,5.53273957848e-09
4.9,0.000913057,5.63273943044e-09
4.92,0.000937566,5.73273928239e-09
4.94,0.00096204,5.8327395891e-09
4.96,0.000986475,5.93273944105e-09
4.98,0.00101088,6.032739293e-09
5.0,0.00103523,6.13273959971e-09
5.02,0.00106046,6.23273945166e-09
5.04,0.0010865,6.33273930362e-09
5.06,0.00111247,6.43273961032e-09
5.08,0.00113841,6.53273946227e-09
5.08,0.00116252,6.62583533995e-09
5.085,0.0011559,6.60083514958e-09
5.09,0.00114926,6.57583541397e-09
5.095,0.00114264,6.55083522361e-09
5.1,0.00113601,6.52583503324e-09
5.105,0.00112938,6.50083529763e-09
5.11,0.00112275,6.47583510727e-09
5.115,0.00111612,6.45083537165e-09
5.12,0.0011095,6.42583518129e-09
5.125,0.00110287,6.40083499093e-09
5.13,0.00109624,6.37583525531e-09
5.135,0.00108961,6.35083506495e-09
5.14,0.00108298,6.32583532933e-09
5.145,0.00107635,6.30083513897e-09
5.15,0.00106972,6.27583540336e-09
5.155,0.0010631,6.250835213e-09
5.16,0.00105647,6.22583502263e-09
5.165,0.00104984,6.20083528702e-09
5.17,0.00104321,6.17583509666e-09
5.175,0.00103741,6.15083536104e-09
5.18,0.00103052,6.12583517068e-09
5.185,0.0010243,6.10083498032e-09
5.19,0.00101808,6.0758352447e-09
5.195,0.00101186,6.05083505434e-09
5.2,0.00100564,6.02583531872e-09
5.205,0.000999422,6.00083512836e-09
5.21,0.000993203,5.97583539275e-09
5.215,0.000986984,5.95083520238e-09
5.22,0.000980766,5.92583501202e-09
5.225,0.000974547,5.90083527641e-09
5.23,0.000968328,5.87583508604e-09
5.235,0.000962109,5.85083535043e-09
5.24,0.000955891,5.82583516007e-09
5.245,0.000949672,5.8008349697e-09
5.25,0.000943453,5.77583523409e-09
5.255,0.000937234,5.75083504373e-09
5.26,0.000931015,5.72583530811e-09
5.265,0.000924796,5.70083511775e-09
5.265,0.000919436,5.67928736928e-09
5.285,0.000944294,5.77928722123e-09
5.305,0.000969187,5.87928752793e-09
5.325,0.000994062,5.97928737989e-09
5.345,0.00101894,6.07928723184e-09
5.365,0.00104413,6.1792870838e-09
5.385,0.00107064,6.2792873905e-09
5.405,0.00109715,6.37928724245e-09
5.425,0.00112367,6.47928709441e-09
5.445,0.00115018,6.57928740111e-09
5.465,0.00117634,6.67928725306e-09
5.485,0.00120216,6.77928710502e-09
5.505,0.00122793,6.87928741172e-09
5.525,0.0012539,6.97928726368e-09
5.545,0.00128133,7.07928711563e-09
5.565,0.00130872,7.17928742233e-09
5.585,0.00133607,7.27928727429e-09
5.605,0.00136338,7.37928712624e-09
5.625,0.00139065,7.47928743294e-09
5.625,0.00141598,7.57238285587e-09
5.63,0.00140895,7.54738312025e-09
5.635,0.00140191,7.52238292989e-09
5.64,0.00139487,7.49738319428e-09
5.645,0.00138783,7.47238300391e-09
5.65,0.0013808,7.4473832683e-09
5.655,0.00137376,7.42238307794e-09
