0.705,1.75533e-05,8.26893085559e-10
0.71,1.65803e-05,8.01893122571e-10
0.715,1.58527e-05,7.76893102739e-10
0.72,1.51253e-05,7.51893082906e-10
0.725,1.43978e-05,7.26893119918e-10
0.73,1.36704e-05,7.01893100086e-10
0.735,1.29429e-05,6.76893080254e-10
0.74,1.22155e-05,6.51893117265e-10
0.745,1.1488e-05,6.26893097433e-10
0.75,1.07605e-05,6.01893077601e-10
0.755,1.00977e-05,5.76893114612e-10
0.76,9.46353e-06,5.5189309478e-10
0.765,8.87278e-06,5.26893074948e-10
0.77,8.28211e-06,5.01893111959e-10
0.775,7.69142e-06,4.76893092127e-10
0.775,7.60591e-06,4.73273928492e-10
0.795,9.96794e-06,5.73273950977e-10
0.815,1.28379e-05,6.73273916618e-10
0.835,1.57475e-05,7.73273939103e-10
0.855,1.88082e-05,8.73273961588e-10
0.855,2.13434e-05,9.46547856984e-10
0.86,2.04785e-05,9.21547893995e-10
0.865,1.96133e-05,8.96547874163e-10
0.87,1.87483e-05,8.71547911174e-10
0.875,1.78833e-05,8.46547891342e-10
0.88,1.74669e-05,8.2154787151e-10
0.885,1.64248e-05,7.96547908521e-10
0.89,1.56971e-05,7.71547888689e-10
0.895,1.49698e-05,7.46547868857e-10
0.9,1.42423e-05,7.21547905869e-10
0.905,1.35149e-05,6.96547886037e-10
0.91,1.27874e-05,6.71547866204e-10
0.915,1.20599e-05,6.46547903216e-10
0.92,1.13325e-05,6.21547883384e-10
0.925,1.0605e-05,5.96547863552e-10
0.93,1.00314e-05,5.71547900563e-10
0.93,9.84227e-06,5.67928736928e-10
0.95,1.26823e-05,6.67928702569e-10
0.97,1.55919e-05,7.67928725054e-10
0.99,1.86233e-05,8.67928747539e-10
1.01,2.20833e-05,9.6792871318e-10
1.01,2.46182e-05,1.04120272226e-09
1.015,2.37534e-05,1.01620264559e-09
1.02,2.28883e-05,9.91202682599e-10
1.025,2.20233e-05,9.6620271961e-10
1.03,2.11584e-05,9.41202699778e-10
1.035,2.02934e-05,9.16202679946e-10
1.04,1.94285e-05,8.91202660114e-10
1.045,1.85635e-05,8.66202697125e-10
1.05,1.77837e-05,8.41202677293e-10
1.055,1.69966e-05,8.16202657461e-10
1.06,1.6269e-05,7.91202694472e-10
1.065,1.55416e-05,7.6620267464e-10
1.07,1.48142e-05,7.41202654808e-10
1.075,1.40867e-05,7.16202691819e-10
1.08,1.33593e-05,6.91202671987e-10
1.085,1.26318e-05,6.66202652155e-10
1.085,1.25265e-05,6.62583545363e-10
1.105,1.54354e-05,7.62583511005e-10
1.125,1.84384e-05,8.6258353349e-10
1.145,2.18985e-05,9.62583499131e-10
1.165,2.5358e-05,1.06258346477e-09
1.165,2.7893e-05,1.13585747386e-09
1.17,2.70283e-05,1.11085751087e-09
1.175,2.61632e-05,1.08585743419e-09
1.18,2.52982e-05,1.0608574712e-09
1.185,2.44333e-05,1.03585750821e-09
1.19,2.35684e-05,1.01085743154e-09
1.195,2.27034e-05,9.8585746855e-10
1.2,2.18385e-05,9.60857505561e-10
1.205,2.09735e-05,9.35857485729e-10
1.21,2.01086e-05,9.10857465897e-10
1.215,1.92436e-05,8.85857446065e-10
1.22,1.83786e-05,8.60857483076e-10
1.225,1.7697e-05,8.35857463244e-10
1.23,1.6841e-05,8.10857443412e-10
1.235,1.61134e-05,7.85857480423e-10
1.24,1.5386e-05,7.60857460591e-10
1.24,1.52807e-05,7.57238296956e-10
1.26,1.82535e-05,8.57238319441e-10
1.28,2.17136e-05,9.57238285082e-10
1.3,2.51731e-05,1.05723825072e-09
1.32,2.86327e-05,1.15723833005e-09
1.32,3.15593e-05,1.23051222545e-09
1.325,3.05569e-05,1.20551226246e-09
1.33,2.95543e-05,1.18051229947e-09
1.335,2.86285e-05,1.15551222279e-09
1.34,2.77082e-05,1.13051225981e-09
1.345,2.68432e-05,1.10551229682e-09
1.35,2.59783e-05,1.08051222014e-09
1.355,2.51133e-05,1.05551225715e-09
1.36,2.42484e-05,1.03051229416e-09
1.365,2.33835e-05,1.00551221749e-09
1.37,2.25185e-05,9.805122545e-10
1.375,2.16536e-05,9.55512291512e-10
1.38,2.07886e-05,9.3051227168e-10
1.385,1.99237e-05,9.05512251848e-10
1.39,1.90587e-05,8.80512232015e-10
1.395,1.81937e-05,8.55512269027e-10
1.395,1.80685e-05,8.51893105391e-10
1.415,2.15272e-05,9.51893071033e-10
1.435,2.49881e-05,1.05189315036e-09
1.455,2.84478e-05,1.151893116e-09
1.475,3.24168e-05,1.25189308164e-09
1.475,3.53542e-05,1.32516709073e-09
1.48,3.43521e-05,1.30016701405e-09
1.485,3.33495e-05,1.27516705106e-09
1.49,3.23471e-05,1.25016708807e-09
1.495,3.13448e-05,1.2251670114e-09
1.5,3.03424e-05,1.20016704841e-09
1.505,2.93401e-05,1.17516708542e-09
1.51,2.85204e-05,1.15016700875e-09
1.515,2.75233e-05,1.12516704576e-09
1.52,2.66582e-05,1.10016708277e-09
1.525,2.57933e-05,1.07516700609e-09
1.53,2.49284e-05,1.0501670431e-09
1.535,2.40634e-05,1.02516708012e-09
1.54,2.31985e-05,1.00016700344e-09
1.545,2.23335e-05,9.75167040451e-10
1.55,2.14686e-05,9.50167020619e-10
1.55,2.13434e-05,9.46547856984e-10
1.57,2.48019e-05,1.04654793631e-09
1.59,2.82628e-05,1.14654790195e-09
1.61,3.22025e-05,1.24654786759e-09
1.63,3.62115e-05,1.34654783324e-09
1.63,3.91492e-05,1.41982184232e-09
1.635,3.81472e-05,1.39482187933e-09
1.64,3.71446e-05,1.36982180265e-09
1.645,3.61423e-05,1.34482183967e-09
1.65,3.51399e-05,1.31982187668e-09
1.655,3.41376e-05,1.2948218e-09
1.66,3.31353e-05,1.26982183701e-09
1.665,3.21329e-05,1.24482187402e-09
1.67,3.11306e-05,1.21982179735e-09
1.675,3.01282e-05,1.19482183436e-09
1.68,2.91258e-05,1.16982187137e-09
1.685,2.84122e-05,1.1448217947e-09
1.69,2.73383e-05,1.11982183171e-09
1.695,2.64732e-05,1.09482186872e-09
1.7,2.56083e-05,1.06982179204e-09
1.705,2.47434e-05,1.04482182905e-09
1.705,2.46181e-05,1.04120272226e-09
1.725,2.80766e-05,1.1412026879e-09
1.745,3.19882e-05,1.24120265355e-09
1.765,3.59973e-05,1.34120261919e-09
1.785,4.00065e-05,1.44120269852e-09
1.785,4.29441e-05,1.51447659391e-09
1.79,4.19422e-05,1.48947663092e-09
1.795,4.09396e-05,1.46447666793e-09
1.8,3.99373e-05,1.43947659126e-09
1.805,3.89349e-05,1.41447662827e-09
1.81,3.79326e-05,1.38947666528e-09
1.815,3.69303e-05,1.36447658861e-09
1.82,3.5928e-05,1.33947662562e-09
1.825,3.49257e-05,1.31447666263e-09
1.83,3.39233e-05,1.28947658595e-09
1.835,3.2921e-05,1.26447662296e-09
1.84,3.19186e-05,1.23947665998e-09
1.845,3.09163e-05,1.2144765833e-09
1.85,2.99139e-05,1.18947662031e-09
1.855,2.89116e-05,1.16447665732e-09
1.86,2.83041e-05,1.13947658065e-09
1.86,2.78929e-05,1.13585747386e-09
1.88,3.17739e-05,1.2358574395e-09
1.9,3.5783e-05,1.33585740514e-09
1.92,3.97922e-05,1.43585748447e-09
1.94,4.38659e-05,1.53585745011e-09
1.94,4.72074e-05,1.60913145919e-09
1.945,4.60674e-05,1.58413138251e-09
1.95,4.49271e-05,1.55913141953e-09
1.955,4.37871e-05,1.53413145654e-09
1.96,4.27299e-05,1.50913137986e-09
1.965,4.17276e-05,1.48413141687e-09
1.97,4.07252e-05,1.45913145388e-09
1.975,3.97229e-05,1.43413137721e-09
1.98,3.87206e-05,1.40913141422e-09
1.985,3.77183e-05,1.38413145123e-09
1.99,3.6716e-05,1.35913137456e-09
1.995,3.57137e-05,1.33413141157e-09
2.0,3.47113e-05,1.30913144858e-09
2.005,3.3709e-05,1.2841313719e-09
2.01,3.27067e-05,1.25913140891e-09
2.015,3.17043e-05,1.23413144593e-09
2.015,3.15592e-05,1.23051222545e-09
2.035,3.5567e-05,1.33051230478e-09
2.055,3.95778e-05,1.43051227042e-09
2.075,4.36222e-05,1.53051223606e-09
2.095,4.81826e-05,1.6305122017e-09
2.095,5.15233e-05,1.70378621078e-09
2.1,5.03837e-05,1.67878624779e-09
2.105,4.92433e-05,1.65378617112e-09
2.11,4.81034e-05,1.62878620813e-09
2.115,4.69634e-05,1.60378624514e-09
2.12,4.58234e-05,1.57878616847e-09
2.125,4.46834e-05,1.55378620548e-09
2.13,4.35435e-05,1.52878624249e-09
2.135,4.25156e-05,1.50378616581e-09
2.14,4.15132e-05,1.47878620282e-09
2.145,4.05109e-05,1.45378623984e-09
2.15,3.95086e-05,1.42878616316e-09
2.155,3.85063e-05,1.40378620017e-09
2.16,3.7504e-05,1.37878623718e-09
2.165,3.65016e-05,1.35378616051e-09
2.17,3.54993e-05,1.32878619752e-09
2.17,3.53542e-05,1.32516709073e-09
2.19,3.93619e-05,1.42516705637e-09
2.21,4.33727e-05,1.52516702201e-09
2.23,4.7939e-05,1.62516698765e-09
2.25,5.24982e-05,1.72516706698e-09
2.25,5.58394e-05,1.79844096238e-09
2.255,5.46998e-05,1.77344099939e-09
2.26,5.35595e-05,1.7484410364e-09
2.265,5.24195e-05,1.72344095972e-09
2.27,5.12796e-05,1.69844099673e-09
2.275,5.01396e-05,1.67344103374e-09
2.28,4.89997e-05,1.64844095707e-09
2.285,4.78597e-05,1.62344099408e-09
2.29,4.67198e-05,1.59844103109e-09
2.295,4.55798e-05,1.57344095442e-09
2.3,4.44398e-05,1.54844099143e-09
2.305,4.33138e-05,1.52344102844e-09
2.31,4.23012e-05,1.49844095176e-09
2.315,4.12988e-05,1.47344098878e-09
2.32,4.02965e-05,1.44844102579e-09
2.325,3.92942e-05,1.42344094911e-09
2.325,3.91491e-05,1.41982184232e-09
2.345,4.31567e-05,1.51982180796e-09
2.365,4.76953e-05,1.6198217736e-09
2.385,5.22546e-05,1.71982185293e-09
2.405,5.68143e-05,1.81982181857e-09
2.405,6.01553e-05,1.89309571397e-09
2.41,5.90158e-05,1.86809575098e-09
2.415,5.78755e-05,1.84309578799e-09
2.42,5.67356e-05,1.818095825e-09
2.425,5.55957e-05,1.79309574833e-09
2.43,5.44557e-05,1.76809578534e-09
2.435,5.33158e-05,1.74309582235e-09
2.44,5.21759e-05,1.71809574567e-09
2.445,5.10359e-05,1.69309578268e-09
2.45,4.9896e-05,1.6680958197e-09
2.455,4.8756e-05,1.64309574302e-09
2.46,4.7616e-05,1.61809578003e-09
2.465,4.64761e-05,1.59309581704e-09
2.47,4.53361e-05,1.56809574037e-09
2.475,4.41961e-05,1.54309577738e-09
2.48,4.31838e-05,1.51809581439e-09
2.48,4.2944e-05,1.51447659391e-09
2.5,4.74515e-05,1.61447655955e-09
2.52,5.20109e-05,1.71447663888e-09
2.54,5.65706e-05,1.81447660452e-09
2.56,6.11302e-05,1.91447657016e-09
2.56,6.47442e-05,1.98775046556e-09
2.565,6.34667e-05,1.96275050257e-09
2.57,6.22001e-05,1.93775053958e-09
2.575,6.10517e-05,1.91275057659e-09
2.58,5.99116e-05,1.88775061361e-09
2.585,5.87717e-05,1.86275053693e-09
2.59,5.76318e-05,1.83775057394e-09
2.595,5.64919e-05,1.81275061095e-09
2.6,5.53519e-05,1.78775053428e-09
2.605,5.4212e-05,1.76275057129e-09
2.61,5.30721e-05,1.7377506083e-09
2.615,5.19321e-05,1.71275053162e-09
2.62,5.07922e-05,1.68775056864e-09
2.625,4.96522e-05,1.66275060565e-09
2.63,4.85123e-05,1.63775052897e-09
2.635,4.73723e-05,1.61275056598e-09
2.635,4.72073e-05,1.60913145919e-09
2.655,5.17652e-05,1.70913142483e-09
2.675,5.63268e-05,1.80913139047e-09
2.695,6.08865e-05,1.9091314698e-09
2.715,6.58371e-05,2.00913132176e-09
2.715,6.95813e-05,2.08240544453e-09
2.72,6.8304e-05,2.05740525416e-09
2.725,6.7026e-05,2.03240529117e-09
2.73,6.57484e-05,2.00740532819e-09
2.735,6.44708e-05,1.9824053652e-09
2.74,6.31932e-05,1.95740540221e-09
2.745,6.20477e-05,1.93240543922e-09
2.75,6.08079e-05,1.90740524886e-09
2.755,5.96678e-05,1.88240539956e-09
2.76,5.85279e-05,1.85740532288e-09
2.765,5.7388e-05,1.83240535989e-09
2.77,5.62481e-05,1.8074053969e-09
2.775,5.51082e-05,1.78240532023e-09
2.78,5.39682e-05,1.75740535724e-09
2.785,5.28283e-05,1.73240539425e-09
2.79,5.16884e-05,1.70740531757e-09
2.79,5.15233e-05,1.70378621078e-09
2.81,5.60811e-05,1.80378617642e-09
2.83,6.06427e-05,1.90378614207e-09
2.85,6.5564e-05,2.00378622139e-09
2.87,7.06741e-05,2.10378630072e-09
2.87,7.44183e-05,2.17706019612e-09
2.875,7.31413e-05,2.15206023313e-09
2.88,7.18632e-05,2.12706004277e-09
2.885,7.05857e-05,2.10206007978e-09
2.89,6.93081e-05,2.07706011679e-09
2.895,6.80305e-05,2.0520601538e-09
2.9,6.67529e-05,2.02706019081e-09
2.905,6.54753e-05,2.00206022782e-09
2.91,6.41977e-05,1.97706003746e-09
2.915,6.29201e-05,1.95206007447e-09
2.92,6.17039e-05,1.92706011148e-09
2.925,6.05641e-05,1.9020601485e-09
2.93,5.94241e-05,1.87706018551e-09
2.935,5.82841e-05,1.85206010883e-09
2.94,5.71442e-05,1.82706014584e-09
2.945,5.60043e-05,1.80206018285e-09
2.945,5.58393e-05,1.79844096238e-09
2.965,6.0397e-05,1.89844092802e-09
2.985,6.52909e-05,1.99844089366e-09
3.005,7.0401e-05,2.09844097299e-09
3.025,7.5511e-05,2.19844105231e-09
3.025,7.92554e-05,2.27171494771e-09
3.03,7.79784e-05,2.24671498472e-09
3.035,7.67004e-05,2.22171502173e-09
3.04,7.54228e-05,2.19671483137e-09
3.045,7.41453e-05,2.17171486838e-09
3.05,7.28677e-05,2.14671490539e-09
3.055,7.15901e-05,2.1217149424e-09
3.06,7.03126e-05,2.09671497942e-09
3.065,6.9035e-05,2.07171501643e-09
3.07,6.77574e-05,2.04671482606e-09
3.075,6.64798e-05,2.02171486308e-09
3.08,6.52022e-05,1.99671490009e-09
3.085,6.39246e-05,1.9717149371e-09
3.09,6.2647e-05,1.94671497411e-09
3.095,6.14602e-05,1.92171501112e-09
3.1,6.03202e-05,1.89671493445e-09
3.1,6.01551e-05,1.89309571397e-09
3.12,6.50177e-05,1.9930957933e-09
3.14,7.01279e-05,2.09309587262e-09
3.16,7.52379e-05,2.19309572458e-09
3.18,8.0348e-05,2.29309580391e-09
3.2,8.54581e-05,2.39309565586e-09
3.22,9.10709e-05,2.49309573519e-09
3.24,9.67316e-05,2.59309581452e-09
3.26,0.000102393,2.69309566647e-09
3.28,0.000108054,2.7930957458e-09
3.28,0.000110689,2.83964368464e-09
3.285,0.000109275,2.81464372165e-09
3.29,0.000107859,2.78964375866e-09
3.295,0.000106444,2.7646435683e-09
3.3,0.000105028,2.73964360531e-09
3.305,0.000103613,2.71464364232e-09
3.31,0.000102198,2.68964367933e-09
3.315,0.000100782,2.66464371634e-09
3.32,9.93668e-05,2.63964375335e-09
3.325,9.79515e-05,2.61464356299e-09
3.33,9.65361e-05,2.5896436e-09
3.335,9.51208e-05,2.56464363702e-09
3.34,9.37054e-05,2.53964367403e-09
3.345,9.229e-05,2.51464371104e-09
3.35,9.08746e-05,2.48964374805e-09
3.355,8.94592e-05,2.46464355769e-09
3.36,8.80438e-05,2.4396435947e-09
3.365,8.66284e-05,2.41464363171e-09
3.37,8.52817e-05,2.38964366872e-09
3.37,8.40924e-05,2.3663696993e-09
3.39,8.95575e-05,2.46636977863e-09
3.41,9.52188e-05,2.56636963059e-09
3.43,0.00010088,2.66636970991e-09
3.45,0.000106541,2.76636978924e-09
3.47,0.000112202,2.8663696412e-09
3.49,0.000118145,2.96636972053e-09
3.51,0.000124358,3.06636979985e-09
3.53,0.00013057,3.16636965181e-09
3.55,0.000136782,3.26636973114e-09
3.55,0.000139674,3.31291766997e-09
3.555,0.000138122,3.28791770698e-09
3.56,0.000136568,3.26291751662e-09
3.565,0.000135015,3.23791755363e-09
3.57,0.000133462,3.21291759064e-09
3.575,0.000131909,3.18791762766e-09
3.58,0.000130356,3.16291766467e-09
3.585,0.000128802,3.13791770168e-09
3.59,0.000127249,3.11291751132e-09
3.595,0.000125696,3.08791754833e-09
3.6,0.000124143,3.06291758534e-09
3.605,0.00012259,3.03791762235e-09
3.61,0.000121037,3.01291765936e-09
3.615,0.000119484,2.98791769637e-09
3.62,0.00011793,2.96291750601e-09
3.625,0.000116377,2.93791754302e-09
3.63,0.000114885,2.91291758003e-09
3.635,0.000113422,2.88791761704e-09
3.64,0.000112007,2.86291765406e-09
3.64,0.000110689,2.83964368464e-09
3.66,0.000116485,2.93964376397e-09
3.68,0.000122698,3.03964361592e-09
3.7,0.00012891,3.13964369525e-09
3.72,0.000135122,3.2396435472e-09
3.74,0.000141335,3.33964362653e-09
3.76,0.000147547,3.43964370586e-09
3.78,0.000154093,3.53964355781e-09
3.8,0.000160856,3.63964363714e-09
3.82,0.000167619,3.73964371647e-09
3.82,0.000170767,3.78619142793e-09
3.825,0.000169077,3.76119146495e-09
3.83,0.000167386,3.73619150196e-09
3.835,0.000165695,3.71119153897e-09
3.84,0.000164004,3.68619157598e-09
3.845,0.000162313,3.66119161299e-09
3.85,0.000160622,3.63619165e-09
3.855,0.000158932,3.61119145964e-09
3.86,0.000157241,3.58619149665e-09
3.865,0.00015555,3.56119153366e-09
3.87,0.000153859,3.53619157067e-09
3.875,0.000152168,3.51119160769e-09
3.88,0.000150478,3.4861916447e-09
3.885,0.000149256,3.46119145433e-09
3.89,0.000147333,3.43619149135e-09
3.895,0.000145779,3.41119152836e-09
3.9,0.000144226,3.38619156537e-09
3.905,0.000142673,3.36119160238e-09
3.91,0.00014112,3.33619163939e-09
3.91,0.000139674,3.31291766997e-09
3.93,0.000145883,3.41291752193e-09
3.95,0.000152286,3.51291760126e-09
3.97,0.000159049,3.61291768058e-09
3.99,0.000165812,3.71291753254e-09
4.01,0.000172575,3.81291761187e-09
4.03,0.000179337,3.9129176912e-09
4.05,0.0001861,4.01291754315e-09
4.07,0.000192985,4.1129173951e-09
4.09,0.000200301,4.21291770181e-09
4.09,0.000203705,4.25946564064e-09
4.095,0.000201877,4.23446545028e-09
4.1,0.000200047,4.20946525992e-09
4.105,0.000198218,4.1844655243e-09
4.11,0.000196389,4.15946533394e-09
4.115,0.000194561,4.13446559833e-09
4.12,0.000192732,4.10946540796e-09
4.125,0.00019108,4.08446567235e-09
4.13,0.000189248,4.05946548199e-09
4.135,0.000187557,4.03446529162e-09
4.14,0.000185867,4.00946555601e-09
4.145,0.000184176,3.98446536565e-09
4.15,0.000182485,3.95946563003e-09
4.155,0.000180795,3.93446543967e-09
4.16,0.000179104,3.90946570406e-09
4.165,0.000177413,3.88446551369e-09
4.17,0.000175722,3.85946532333e-09
4.175,0.000174032,3.83446558772e-09
4.18,0.000172341,3.80946539735e-09
4.18,0.000170767,3.78619142793e-09
4.2,0.000177526,3.88619173464e-09
4.22,0.000184293,3.98619158659e-09
4.24,0.000191055,4.08619143855e-09
4.26,0.000198346,4.18619174525e-09
4.28,0.00020566,4.2861915972e-09
4.3,0.000212975,4.38619144916e-09
4.32,0.00022029,4.48619175586e-09
4.34,0.000227605,4.58619160781e-09
4.36,0.00023492,4.68619145977e-09
4.36,0.000238324,4.73273939861e-09
4.365,0.000236497,4.70773920824e-09
4.37,0.000234667,4.68273947263e-09
4.375,0.000232838,4.65773928227e-09
4.38,0.00023101,4.63273954665e-09
4.385,0.000229181,4.60773935629e-09
4.39,0.000227352,4.58273962067e-09
4.395,0.000225524,4.55773943031e-09
4.4,0.000223695,4.53273923995e-09
4.405,0.000221866,4.50773950433e-09
4.41,0.000220037,4.48273931397e-09
4.415,0.000218209,4.45773957836e-09
4.42,0.00021638,4.43273938799e-09
4.425,0.000214551,4.40773919763e-09
4.43,0.000212722,4.38273946202e-09
4.435,0.000210894,4.35773927165e-09
4.44,0.000209065,4.33273953604e-09
4.445,0.000207236,4.30773934568e-09
4.45,0.000205407,4.28273961006e-09
4.45,0.000203705,4.25946564064e-09
4.47,0.000211015,4.3594654926e-09
4.49,0.000218335,4.45946534455e-09
4.51,0.00022565,4.55946565125e-09
4.53,0.000232965,4.65946550321e-09
4.55,0.000240329,4.75946535516e-09
4.57,0.000248199,4.85946566187e-09
4.59,0.000256067,4.95946551382e-09
4.61,0.000263935,5.05946536578e-09
4.63,0.000271803,5.15946567248e-09
4.63,0.000275466,5.20601315657e-09
4.635,0.0002735,5.18101342095e-09
4.64,0.000271532,5.15601323059e-09
4.645,0.000269565,5.13101349497e-09
4.65,0.000267598,5.10601330461e-09
4.655,0.000265631,5.081013569e-09
4.66,0.000263663,5.05601337863e-09
4.665,0.000261696,5.03101318827e-09
4.67,0.000259729,5.00601345266e-09
4.675,0.000257762,4.9810132623e-09
4.68,0.000255795,4.95601352668e-09
4.685,0.000253828,4.93101333632e-09
4.69,0.000251861,4.90601314596e-09
4.695,0.000249893,4.88101341034e-09
4.7,0.000247926,4.85601321998e-09
4.705,0.000245959,4.83101348436e-09
4.71,0.000243992,4.806013294e-09
4.715,0.000242025,4.78101355839e-09
4.72,0.000240058,4.75601336802e-09
4.72,0.000238731,4.73273939861e-09
4.74,0.000246096,4.83273925056e-09
4.76,0.000253964,4.93273955726e-09
4.78,0.000261832,5.03273940922e-09
4.8,0.000269701,5.13273926117e-09
4.82,0.000277569,5.23273956787e-09
4.84,0.000285437,5.33273941983e-09
4.86,0.000293305,5.43273927178e-09
4.88,0.000301581,5.53273957848e-09
4.9,0.000310003,5.63273943044e-09
4.92,0.000318425,5.73273928239e-09
4.94,0.000326847,5.8327395891e-09
4.96,0.000335269,5.93273944105e-09
4.98,0.000343691,6.032739293e-09
5.0,0.000352113,6.13273959971e-09
5.02,0.000360615,6.23273945166e-09
5.04,0.000369593,6.33273930362e-09
5.06,0.000378568,6.43273961032e-09
5.08,0.000387545,6.53273946227e-09
5.08,0.000395902,6.62583533995e-09
5.085,0.000393659,6.60083514958e-09
5.09,0.000391413,6.57583541397e-09
5.095,0.000389169,6.55083522361e-09
5.1,0.000386925,6.52583503324e-09
5.105,0.000384681,6.50083529763e-09
5.11,0.000382437,6.47583510727e-09
5.115,0.000380193,6.45083537165e-09
5.12,0.000377948,6.42583518129e-09
5.125,0.000375704,6.40083499093e-09
5.13,0.00037346,6.37583525531e-09
5.135,0.000371216,6.35083506495e-09
5.14,0.000368971,6.32583532933e-09
5.145,0.000366727,6.30083513897e-09
5.15,0.000364483,6.27583540336e-09
5.155,0.000362239,6.250835213e-09
5.16,0.000359995,6.22583502263e-09
5.165,0.000358286,6.20083528702e-09
5.17,0.000355743,6.17583509666e-09
5.175,0.000353637,6.15083536104e-09
5.18,0.000351531,6.12583517068e-09
5.185,0.000349426,6.10083498032e-09
5.19,0.00034732,6.0758352447e-09
5.195,0.000345215,6.05083505434e-09
5.2,0.00034311,6.02583531872e-09
5.205,0.000341004,6.00083512836e-09
5.21,0.000338899,5.97583539275e-09
5.215,0.000336793,5.95083520238e-09
5.22,0.000334688,5.92583501202e-09
5.225,0.000332582,5.90083527641e-09
5.23,0.000330476,5.87583508604e-09
5.235,0.000328371,5.85083535043e-09
5.24,0.000326265,5.82583516007e-09
5.245,0.00032416,5.8008349697e-09
5.25,0.000322054,5.77583523409e-09
5.255,0.000319949,5.75083504373e-09
5.26,0.000317843,5.72583530811e-09
5.265,0.000315738,5.70083511775e-09
5.265,0.000313923,5.67928736928e-09
5.285,0.000322339,5.77928722123e-09
5.305,0.000330767,5.87928752793e-09
5.325,0.000339189,5.97928737989e-09
5.345,0.000347611,6.07928723184e-09
