0.4,2.60182e-05,6.12583505699e-10
0.405,2.43086e-05,5.8758354271e-10
0.41,2.33169e-05,5.62583522878e-10
0.415,2.14454e-05,5.37583503046e-10
0.42,2.0057e-05,5.12583540058e-10
0.425,1.86689e-05,4.87583520226e-10
0.43,1.72808e-05,4.62583528815e-10
0.435,1.58926e-05,4.37583508983e-10
0.44,1.45045e-05,4.12583517573e-10
0.445,1.31163e-05,3.87583526162e-10
0.45,1.17917e-05,3.6258350633e-10
0.455,1.06841e-05,3.3758351492e-10
0.46,9.61659e-06,3.1258352351e-10
0.465,8.54921e-06,2.87583532099e-10
0.465,8.39468e-06,2.83964368464e-10
0.485,1.29155e-05,3.83964362527e-10
0.505,1.84683e-05,4.8396435659e-10
0.525,2.40614e-05,5.83964379075e-10
0.545,3.09002e-05,6.83964344717e-10
0.545,3.59103e-05,7.57238296956e-10
0.55,3.42011e-05,7.32238333967e-10
0.555,3.24912e-05,7.07238314135e-10
0.56,3.07817e-05,6.82238294303e-10
0.565,2.90721e-05,6.57238331314e-10
0.57,2.73626e-05,6.32238311482e-10
0.575,2.5653e-05,6.0723829165e-10
0.58,2.39434e-05,5.82238328661e-10
0.585,2.31613e-05,5.57238308829e-10
0.59,2.11486e-05,5.32238288997e-10
0.595,1.97601e-05,5.07238326009e-10
0.6,1.83721e-05,4.82238306176e-10
0.605,1.6984e-05,4.57238314766e-10
0.61,1.55958e-05,4.32238294934e-10
0.615,1.42076e-05,4.07238303524e-10
0.62,1.28194e-05,3.82238312113e-10
0.62,1.26185e-05,3.78619148478e-10
0.64,1.81695e-05,4.78619142541e-10
0.66,2.37236e-05,5.78619165026e-10
0.68,3.05349e-05,6.78619130667e-10
0.7,3.73725e-05,7.78619153152e-10
0.7,4.24609e-05,8.51893105391e-10
0.705,4.06736e-05,8.26893085559e-10
0.71,3.8964e-05,8.01893122571e-10
0.715,3.72545e-05,7.76893102739e-10
0.72,3.5545e-05,7.51893082906e-10
0.725,3.38355e-05,7.26893119918e-10
0.73,3.21259e-05,7.01893100086e-10
0.735,3.04164e-05,6.76893080254e-10
0.74,2.87068e-05,6.51893117265e-10
0.745,2.69972e-05,6.26893097433e-10
0.75,2.52876e-05,6.01893077601e-10
0.755,2.373e-05,5.76893114612e-10
0.76,2.22397e-05,5.5189309478e-10
0.765,2.08514e-05,5.26893074948e-10
0.77,1.94633e-05,5.01893111959e-10
0.775,1.80751e-05,4.76893092127e-10
0.775,1.78742e-05,4.73273928492e-10
0.795,2.34251e-05,5.73273950977e-10
0.815,3.01695e-05,6.73273916618e-10
0.835,3.70072e-05,7.73273939103e-10
0.855,4.41999e-05,8.73273961588e-10
0.855,5.01578e-05,9.46547856984e-10
0.86,4.81252e-05,9.21547893995e-10
0.865,4.6092e-05,8.96547874163e-10
0.87,4.40593e-05,8.71547911174e-10
0.875,4.20266e-05,8.46547891342e-10
0.88,4.03082e-05,8.2154787151e-10
0.885,3.85986e-05,7.96547908521e-10
0.89,3.6889e-05,7.71547888689e-10
0.895,3.51795e-05,7.46547868857e-10
0.9,3.347e-05,7.21547905869e-10
0.905,3.17605e-05,6.96547886037e-10
0.91,3.00509e-05,6.71547866204e-10
0.915,2.83413e-05,6.46547903216e-10
0.92,2.66318e-05,6.21547883384e-10
0.925,2.49222e-05,5.96547863552e-10
0.93,2.35743e-05,5.71547900563e-10
0.93,2.31297e-05,5.67928736928e-10
0.95,2.98039e-05,6.67928702569e-10
0.97,3.66416e-05,7.67928725054e-10
0.99,4.37655e-05,8.67928747539e-10
1.01,5.18967e-05,9.6792871318e-10
1.01,5.78537e-05,1.04120272226e-09
1.015,5.58215e-05,1.01620264559e-09
1.02,5.37884e-05,9.91202682599e-10
1.025,5.17557e-05,9.6620271961e-10
1.03,4.97231e-05,9.41202699778e-10
1.035,4.76904e-05,9.16202679946e-10
1.04,4.56577e-05,8.91202660114e-10
1.045,4.3625e-05,8.66202697125e-10
1.05,4.16519e-05,8.41202677293e-10
1.055,3.99426e-05,8.16202657461e-10
1.06,3.82329e-05,7.91202694472e-10
1.065,3.65234e-05,7.6620267464e-10
1.07,3.48139e-05,7.41202654808e-10
1.075,3.31044e-05,7.16202691819e-10
1.08,3.13948e-05,6.91202671987e-10
1.085,2.96853e-05,6.66202652155e-10
1.085,2.94378e-05,6.62583545363e-10
1.105,3.62737e-05,7.62583511005e-10
1.125,4.3331e-05,8.6258353349e-10
1.145,5.14623e-05,9.62583499131e-10
1.165,5.95922e-05,1.06258346477e-09
1.165,6.55497e-05,1.13585747386e-09
1.17,6.35176e-05,1.11085751087e-09
1.175,6.14845e-05,1.08585743419e-09
1.18,5.94519e-05,1.0608574712e-09
1.185,5.74192e-05,1.03585750821e-09
1.19,5.53866e-05,1.01085743154e-09
1.195,5.3354e-05,9.8585746855e-10
1.2,5.13213e-05,9.60857505561e-10
1.205,4.92886e-05,9.35857485729e-10
1.21,4.72559e-05,9.10857465897e-10
1.215,4.52232e-05,8.85857446065e-10
1.22,4.31905e-05,8.60857483076e-10
1.225,4.12863e-05,8.35857463244e-10
1.23,3.95768e-05,8.10857443412e-10
1.235,3.78672e-05,7.85857480423e-10
1.24,3.61577e-05,7.60857460591e-10
1.24,3.59102e-05,7.57238296956e-10
1.26,4.28965e-05,8.57238319441e-10
1.28,5.10278e-05,9.57238285082e-10
1.3,5.91577e-05,1.05723825072e-09
1.32,6.72881e-05,1.15723833005e-09
1.32,7.41656e-05,1.23051222545e-09
1.325,7.18099e-05,1.20551226246e-09
1.33,6.94537e-05,1.18051229947e-09
1.335,6.72781e-05,1.15551222279e-09
1.34,6.51154e-05,1.13051225981e-09
1.345,6.30825e-05,1.10551229682e-09
1.35,6.10499e-05,1.08051222014e-09
1.355,5.90173e-05,1.05551225715e-09
1.36,5.69847e-05,1.03051229416e-09
1.365,5.49521e-05,1.00551221749e-09
1.37,5.29194e-05,9.805122545e-10
1.375,5.08867e-05,9.55512291512e-10
1.38,4.88541e-05,9.3051227168e-10
1.385,4.68214e-05,9.05512251848e-10
1.39,4.47887e-05,8.80512232015e-10
1.395,4.2756e-05,8.55512269027e-10
1.395,4.24617e-05,8.51893105391e-10
1.415,5.05897e-05,9.51893071033e-10
1.435,5.87231e-05,1.05189315036e-09
1.455,6.68535e-05,1.151893116e-09
1.475,7.61807e-05,1.25189308164e-09
1.475,8.30837e-05,1.32516709073e-09
1.48,8.07288e-05,1.30016701405e-09
1.485,7.83726e-05,1.27516705106e-09
1.49,7.60171e-05,1.25016708807e-09
1.495,7.36615e-05,1.2251670114e-09
1.5,7.13059e-05,1.20016704841e-09
1.505,6.89503e-05,1.17516708542e-09
1.51,6.67131e-05,1.15016700875e-09
1.515,6.46806e-05,1.12516704576e-09
1.52,6.26479e-05,1.10016708277e-09
1.525,6.06152e-05,1.07516700609e-09
1.53,5.85826e-05,1.0501670431e-09
1.535,5.655e-05,1.02516708012e-09
1.54,5.45174e-05,1.00016700344e-09
1.545,5.24847e-05,9.75167040451e-10
1.55,5.0452e-05,9.50167020619e-10
1.55,5.01578e-05,9.46547856984e-10
1.57,5.82855e-05,1.04654793631e-09
1.59,6.64188e-05,1.14654790195e-09
1.61,7.56772e-05,1.24654786759e-09
1.63,8.50985e-05,1.34654783324e-09
1.63,9.20022e-05,1.41982184232e-09
1.635,8.96474e-05,1.39482187933e-09
1.64,8.72912e-05,1.36982180265e-09
1.645,8.49357e-05,1.34482183967e-09
1.65,8.25802e-05,1.31982187668e-09
1.655,8.02247e-05,1.2948218e-09
1.66,7.78692e-05,1.26982183701e-09
1.665,7.55136e-05,1.24482187402e-09
1.67,7.31581e-05,1.21982179735e-09
1.675,7.08025e-05,1.19482183436e-09
1.68,6.84469e-05,1.16982187137e-09
1.685,6.62784e-05,1.1448217947e-09
1.69,6.42458e-05,1.11982183171e-09
1.695,6.22131e-05,1.09482186872e-09
1.7,6.01805e-05,1.06982179204e-09
1.705,5.81479e-05,1.04482182905e-09
1.705,5.78536e-05,1.04120272226e-09
1.725,6.59811e-05,1.1412026879e-09
1.745,7.51737e-05,1.24120265355e-09
1.765,8.4595e-05,1.34120261919e-09
1.785,9.40168e-05,1.44120269852e-09
1.785,0.00010092,1.51447659391e-09
1.79,9.85657e-05,1.48947663092e-09
1.795,9.62096e-05,1.46447666793e-09
1.8,9.38541e-05,1.43947659126e-09
1.805,9.14987e-05,1.41447662827e-09
1.81,8.91432e-05,1.38947666528e-09
1.815,8.67877e-05,1.36447658861e-09
1.82,8.44322e-05,1.33947662562e-09
1.825,8.20767e-05,1.31447666263e-09
1.83,7.97212e-05,1.28947658595e-09
1.835,7.73656e-05,1.26447662296e-09
1.84,7.50101e-05,1.23947665998e-09
1.845,7.26545e-05,1.2144765833e-09
1.85,7.02989e-05,1.18947662031e-09
1.855,6.79433e-05,1.16447665732e-09
1.86,6.58437e-05,1.13947658065e-09
1.86,6.55492e-05,1.13585747386e-09
1.88,7.467e-05,1.2358574395e-09
1.9,8.40915e-05,1.33585740514e-09
1.92,9.35132e-05,1.43585748447e-09
1.94,0.000103087,1.53585745011e-09
1.94,0.000110939,1.60913145919e-09
1.945,0.00010826,1.58413138251e-09
1.95,0.00010558,1.55913141953e-09
1.955,0.000102901,1.53413145654e-09
1.96,0.000100417,1.50913137986e-09
1.965,9.80615e-05,1.48413141687e-09
1.97,9.57059e-05,1.45913145388e-09
1.975,9.33505e-05,1.43413137721e-09
1.98,9.0995e-05,1.40913141422e-09
1.985,8.86396e-05,1.38413145123e-09
1.99,8.62841e-05,1.35913137456e-09
1.995,8.39286e-05,1.33413141157e-09
2.0,8.1573e-05,1.30913144858e-09
2.005,7.92175e-05,1.2841313719e-09
2.01,7.6862e-05,1.25913140891e-09
2.015,7.45064e-05,1.23413144593e-09
2.015,7.41654e-05,1.23051222545e-09
2.035,8.3584e-05,1.33051230478e-09
2.055,9.30095e-05,1.43051227042e-09
2.075,0.000102514,1.53051223606e-09
2.095,0.000113231,1.6305122017e-09
2.095,0.000121082,1.70378621078e-09
2.1,0.000118404,1.67878624779e-09
2.105,0.000115724,1.65378617112e-09
2.11,0.000113045,1.62878620813e-09
2.115,0.000110366,1.60378624514e-09
2.12,0.000107687,1.57878616847e-09
2.125,0.000105008,1.55378620548e-09
2.13,0.000102329,1.52878624249e-09
2.135,9.99133e-05,1.50378616581e-09
2.14,9.75577e-05,1.47878620282e-09
2.145,9.52022e-05,1.45378623984e-09
2.15,9.28468e-05,1.42878616316e-09
2.155,9.04913e-05,1.40378620017e-09
2.16,8.81358e-05,1.37878623718e-09
2.165,8.57803e-05,1.35378616051e-09
2.17,8.34248e-05,1.32878619752e-09
2.17,8.30838e-05,1.32516709073e-09
2.19,9.25021e-05,1.42516705637e-09
2.21,0.000101928,1.52516702201e-09
2.23,0.000112659,1.62516698765e-09
2.25,0.000123373,1.72516706698e-09
2.25,0.000131225,1.79844096238e-09
2.255,0.000128547,1.77344099939e-09
2.26,0.000125867,1.7484410364e-09
2.265,0.000123188,1.72344095972e-09
2.27,0.000120509,1.69844099673e-09
2.275,0.00011783,1.67344103374e-09
2.28,0.000115151,1.64844095707e-09
2.285,0.000112472,1.62344099408e-09
2.29,0.000109793,1.59844103109e-09
2.295,0.000107114,1.57344095442e-09
2.3,0.000104435,1.54844099143e-09
2.305,0.000101789,1.52344102844e-09
2.31,9.94096e-05,1.49844095176e-09
2.315,9.70539e-05,1.47344098878e-09
2.32,9.46984e-05,1.44844102579e-09
2.325,9.2343e-05,1.42344094911e-09
2.325,9.2002e-05,1.41982184232e-09
2.345,0.00010142,1.51982180796e-09
2.365,0.000112086,1.6198217736e-09
2.385,0.0001228,1.71982185293e-09
2.405,0.000133516,1.81982181857e-09
2.405,0.000141367,1.89309571397e-09
2.41,0.00013869,1.86809575098e-09
2.415,0.00013601,1.84309578799e-09
2.42,0.000133331,1.818095825e-09
2.425,0.000130652,1.79309574833e-09
2.43,0.000127973,1.76809578534e-09
2.435,0.000125294,1.74309582235e-09
2.44,0.000122615,1.71809574567e-09
2.445,0.000119936,1.69309578268e-09
2.45,0.000117257,1.6680958197e-09
2.455,0.000114579,1.64309574302e-09
2.46,0.0001119,1.61809578003e-09
2.465,0.000109221,1.59309581704e-09
2.47,0.000106542,1.56809574037e-09
2.475,0.000103863,1.54309577738e-09
2.48,0.000101484,1.51809581439e-09
2.48,0.00010092,1.51447659391e-09
2.5,0.000111513,1.61447655955e-09
2.52,0.000122228,1.71447663888e-09
2.54,0.000132943,1.81447660452e-09
2.56,0.000143658,1.91447657016e-09
2.56,0.000152151,1.98775046556e-09
2.565,0.000149149,1.96275050257e-09
2.57,0.000146173,1.93775053958e-09
2.575,0.000143474,1.91275057659e-09
2.58,0.000140795,1.88775061361e-09
2.585,0.000138116,1.86275053693e-09
2.59,0.000135437,1.83775057394e-09
2.595,0.000132758,1.81275061095e-09
2.6,0.000130079,1.78775053428e-09
2.605,0.0001274,1.76275057129e-09
2.61,0.000124721,1.7377506083e-09
2.615,0.000122043,1.71275053162e-09
2.62,0.000119364,1.68775056864e-09
2.625,0.000116685,1.66275060565e-09
2.63,0.000114006,1.63775052897e-09
2.635,0.000111327,1.61275056598e-09
2.635,0.000110939,1.60913145919e-09
2.655,0.00012165,1.70913142483e-09
2.675,0.00013237,1.80913139047e-09
2.695,0.000143086,1.9091314698e-09
2.715,0.00015472,2.00913132176e-09
2.715,0.000163519,2.08240544453e-09
2.72,0.000160517,2.05740525416e-09
2.725,0.000157514,2.03240529117e-09
2.73,0.000154511,2.00740532819e-09
2.735,0.000151509,1.9824053652e-09
2.74,0.000148506,1.95740540221e-09
2.745,0.000145815,1.93240543922e-09
2.75,0.000142901,1.90740524886e-09
2.755,0.000140222,1.88240539956e-09
2.76,0.000137543,1.85740532288e-09
2.765,0.000134864,1.83240535989e-09
2.77,0.000132185,1.8074053969e-09
2.775,0.000129506,1.78240532023e-09
2.78,0.000126828,1.75740535724e-09
2.785,0.000124149,1.73240539425e-09
2.79,0.00012147,1.70740531757e-09
2.79,0.000121082,1.70378621078e-09
2.81,0.000131793,1.80378617642e-09
2.83,0.000142513,1.90378614207e-09
2.85,0.000154078,2.00378622139e-09
2.87,0.000166087,2.10378630072e-09
2.87,0.000174886,2.17706019612e-09
2.875,0.000171885,2.15206023313e-09
2.88,0.000168881,2.12706004277e-09
2.885,0.000165879,2.10206007978e-09
2.89,0.000162877,2.07706011679e-09
2.895,0.000159874,2.0520601538e-09
2.9,0.000156872,2.02706019081e-09
2.905,0.00015387,2.00206022782e-09
2.91,0.000150867,1.97706003746e-09
2.915,0.000147865,1.95206007447e-09
2.92,0.000145007,1.92706011148e-09
2.925,0.000142328,1.9020601485e-09
2.93,0.000139649,1.87706018551e-09
2.935,0.00013697,1.85206010883e-09
2.94,0.000134291,1.82706014584e-09
2.945,0.000131612,1.80206018285e-09
2.945,0.000131225,1.79844096238e-09
2.965,0.000141935,1.89844092802e-09
2.985,0.000153436,1.99844089366e-09
3.005,0.000165445,2.09844097299e-09
3.025,0.000177454,2.19844105231e-09
3.025,0.000186253,2.27171494771e-09
3.03,0.000183252,2.24671498472e-09
3.035,0.000180249,2.22171502173e-09
3.04,0.000177247,2.19671483137e-09
3.045,0.000174244,2.17171486838e-09
3.05,0.000171242,2.14671490539e-09
3.055,0.00016824,2.1217149424e-09
3.06,0.000165237,2.09671497942e-09
3.065,0.000162235,2.07171501643e-09
3.07,0.000159233,2.04671482606e-09
3.075,0.00015623,2.02171486308e-09
3.08,0.000153228,1.99671490009e-09
3.085,0.000150225,1.9717149371e-09
3.09,0.000147223,1.94671497411e-09
3.095,0.000144434,1.92171501112e-09
3.1,0.000141755,1.89671493445e-09
3.1,0.000141367,1.89309571397e-09
3.12,0.000152794,1.9930957933e-09
3.14,0.000164803,2.09309587262e-09
3.16,0.000176812,2.19309572458e-09
3.18,0.000188821,2.29309580391e-09
3.2,0.00020083,2.39309565586e-09
3.22,0.00021402,2.49309573519e-09
3.24,0.000227323,2.59309581452e-09
3.26,0.000240628,2.69309566647e-09
3.28,0.000253932,2.7930957458e-09
3.28,0.000260125,2.83964368464e-09
3.285,0.0002568,2.81464372165e-09
3.29,0.000253473,2.78964375866e-09
3.295,0.000250147,2.7646435683e-09
3.3,0.00024682,2.73964360531e-09
3.305,0.000243494,2.71464364232e-09
3.31,0.000240168,2.68964367933e-09
3.315,0.000236842,2.66464371634e-09
3.32,0.000233516,2.63964375335e-09
3.325,0.00023019,2.61464356299e-09
3.33,0.000226864,2.5896436e-09
3.335,0.000223538,2.56464363702e-09
3.34,0.000220211,2.53964367403e-09
3.345,0.000216885,2.51464371104e-09
3.35,0.000213559,2.48964374805e-09
3.355,0.000210233,2.46464355769e-09
3.36,0.000206907,2.4396435947e-09
3.365,0.00020358,2.41464363171e-09
3.37,0.000200415,2.38964366872e-09
3.37,0.00019762,2.3663696993e-09
3.39,0.000210464,2.46636977863e-09
3.41,0.000223768,2.56636963059e-09
3.43,0.000237072,2.66636970991e-09
3.45,0.000250376,2.76636978924e-09
3.47,0.00026368,2.8663696412e-09
3.49,0.000277647,2.96636972053e-09
3.51,0.000292246,3.06636979985e-09
3.53,0.000306845,3.16636965181e-09
3.55,0.000321444,3.26636973114e-09
3.55,0.00032824,3.31291766997e-09
3.555,0.000324592,3.28791770698e-09
3.56,0.00032094,3.26291751662e-09
3.565,0.00031729,3.23791755363e-09
3.57,0.000313641,3.21291759064e-09
3.575,0.000309991,3.18791762766e-09
3.58,0.000306341,3.16291766467e-09
3.585,0.000302691,3.13791770168e-09
3.59,0.000299041,3.11291751132e-09
3.595,0.000295391,3.08791754833e-09
3.6,0.000291741,3.06291758534e-09
3.605,0.000288091,3.03791762235e-09
3.61,0.000284441,3.01291765936e-09
3.615,0.000280791,2.98791769637e-09
3.62,0.000277141,2.96291750601e-09
3.625,0.000273491,2.93791754302e-09
3.63,0.000269985,2.91291758003e-09
3.635,0.000266547,2.88791761704e-09
3.64,0.000263221,2.86291765406e-09
3.64,0.000260124,2.83964368464e-09
3.66,0.000273744,2.93964376397e-09
3.68,0.000288345,3.03964361592e-09
3.7,0.000302943,3.13964369525e-09
3.72,0.000317542,3.2396435472e-09
3.74,0.000332142,3.33964362653e-09
3.76,0.000346741,3.43964370586e-09
3.78,0.000362126,3.53964355781e-09
3.8,0.000378019,3.63964363714e-09
3.82,0.000393911,3.73964371647e-09
3.82,0.000401309,3.78619142793e-09
3.825,0.000397338,3.76119146495e-09
3.83,0.000393363,3.73619150196e-09
3.835,0.000389389,3.71119153897e-09
3.84,0.000385416,3.68619157598e-09
3.845,0.000381443,3.66119161299e-09
3.85,0.000377469,3.63619165e-09
3.855,0.000373496,3.61119145964e-09
3.86,0.000369522,3.58619149665e-09
3.865,0.000365549,3.56119153366e-09
3.87,0.000361575,3.53619157067e-09
3.875,0.000357602,3.51119160769e-09
3.88,0.000353629,3.4861916447e-09
3.885,0.000350757,3.46119145433e-09
3.89,0.000346238,3.43619149135e-09
3.895,0.000342586,3.41119152836e-09
3.9,0.000338937,3.38619156537e-09
3.905,0.000335287,3.36119160238e-09
3.91,0.000331638,3.33619163939e-09
3.91,0.00032824,3.31291766997e-09
3.93,0.000342831,3.41291752193e-09
3.95,0.000357877,3.51291760126e-09
3.97,0.000373772,3.61291768058e-09
3.99,0.000389664,3.71291753254e-09
4.01,0.000405557,3.81291761187e-09
4.03,0.00042145,3.9129176912e-09
4.05,0.000437343,4.01291754315e-09
4.07,0.000453521,4.1129173951e-09
4.09,0.000470714,4.21291770181e-09
4.09,0.000478714,4.25946564064e-09
4.095,0.000474419,4.23446545028e-09
4.1,0.000470118,4.20946525992e-09
4.105,0.000465821,4.1844655243e-09
4.11,0.000461523,4.15946533394e-09
4.115,0.000457225,4.13446559833e-09
4.12,0.000452927,4.10946540796e-09
4.125,0.000449046,4.08446567235e-09
4.13,0.000444741,4.05946548199e-09
4.135,0.000440767,4.03446529162e-09
4.14,0.000436794,4.00946555601e-09
4.145,0.000432821,3.98446536565e-09
4.15,0.000428848,3.95946563003e-09
4.155,0.000424875,3.93446543967e-09
4.16,0.000420901,3.90946570406e-09
4.165,0.000416928,3.88446551369e-09
4.17,0.000412955,3.85946532333e-09
4.175,0.000408982,3.83446558772e-09
4.18,0.000405008,3.80946539735e-09
4.18,0.000401309,3.78619142793e-09
4.2,0.000417193,3.88619173464e-09
4.22,0.000433095,3.98619158659e-09
4.24,0.000448988,4.08619143855e-09
4.26,0.000466121,4.18619174525e-09
4.28,0.000483309,4.2861915972e-09
4.3,0.0005005,4.38619144916e-09
4.32,0.00051769,4.48619175586e-09
4.34,0.00053488,4.58619160781e-09
4.36,0.00055207,4.68619145977e-09
4.36,0.000560072,4.73273939861e-09
4.365,0.000555777,4.70773920824e-09
4.37,0.000551477,4.68273947263e-09
4.375,0.00054718,4.65773928227e-09
4.38,0.000542882,4.63273954665e-09
4.385,0.000538584,4.60773935629e-09
4.39,0.000534287,4.58273962067e-09
4.395,0.000529989,4.55773943031e-09
4.4,0.000525692,4.53273923995e-09
4.405,0.000521394,4.50773950433e-09
4.41,0.000517097,4.48273931397e-09
4.415,0.000512799,4.45773957836e-09
4.42,0.000508501,4.43273938799e-09
4.425,0.000504204,4.40773919763e-09
4.43,0.000499906,4.38273946202e-09
4.435,0.000495608,4.35773927165e-09
4.44,0.000491311,4.33273953604e-09
4.445,0.000487013,4.30773934568e-09
4.45,0.000482715,4.28273961006e-09
4.45,0.000478714,4.25946564064e-09
4.47,0.000495895,4.3594654926e-09
4.49,0.000513096,4.45946534455e-09
4.51,0.000530286,4.55946565125e-09
4.53,0.000547476,4.65946550321e-09
4.55,0.000564783,4.75946535516e-09
4.57,0.000583278,4.85946566187e-09
4.59,0.000601767,4.95946551382e-09
4.61,0.000620258,5.05946536578e-09
4.63,0.000638749,5.15946567248e-09
4.63,0.000647356,5.20601315657e-09
4.635,0.000642736,5.18101342095e-09
4.64,0.000638111,5.15601323059e-09
4.645,0.000633488,5.13101349497e-09
4.65,0.000628865,5.10601330461e-09
4.655,0.000624242,5.081013569e-09
4.66,0.00061962,5.05601337863e-09
4.665,0.000614997,5.03101318827e-09
4.67,0.000610374,5.00601345266e-09
4.675,0.000605751,4.9810132623e-09
4.68,0.000601128,4.95601352668e-09
4.685,0.000596505,4.93101333632e-09
4.69,0.000591882,4.90601314596e-09
4.695,0.00058726,4.88101341034e-09
4.7,0.000582637,4.85601321998e-09
4.705,0.000578014,4.83101348436e-09
4.71,0.000573391,4.806013294e-09
4.715,0.000568768,4.78101355839e-09
4.72,0.000564145,4.75601336802e-09
4.72,0.000561027,4.73273939861e-09
4.74,0.000578336,4.83273925056e-09
4.76,0.000596825,4.93273955726e-09
4.78,0.000615316,5.03273940922e-09
4.8,0.000633807,5.13273926117e-09
4.82,0.000652298,5.23273956787e-09
4.84,0.000670789,5.33273941983e-09
4.86,0.000689279,5.43273927178e-09
4.88,0.000708728,5.53273957848e-09
4.9,0.000728519,5.63273943044e-09
4.92,0.000748311,5.73273928239e-09
4.94,0.000768104,5.8327395891e-09
4.96,0.000787896,5.93273944105e-09
4.98,0.000807688,6.032739293e-09
5.0,0.00082748,6.13273959971e-09
5.02,0.000847459,6.23273945166e-09
5.04,0.000868558,6.33273930362e-09
5.06,0.00088965,6.43273961032e-09
5.08,0.000910746,6.53273946227e-09
5.08,0.000930385,6.62583533995e-09
5.085,0.000925114,6.60083514958e-09
5.09,0.000919837,6.57583541397e-09
5.095,0.000914563,6.55083522361e-09
5.1,0.000909289,6.52583503324e-09
5.105,0.000904015,6.50083529763e-09
5.11,0.000898741,6.47583510727e-09
5.115,0.000893468,6.45083537165e-09
5.12,0.000888194,6.42583518129e-09
5.125,0.00088292,6.40083499093e-09
5.13,0.000877646,6.37583525531e-09
5.135,0.000872372,6.35083506495e-09
5.14,0.000867098,6.32583532933e-09
5.145,0.000861824,6.30083513897e-09
5.15,0.00085655,6.27583540336e-09
5.155,0.000851276,6.250835213e-09
5.16,0.000846002,6.22583502263e-09
5.165,0.000841986,6.20083528702e-09
5.17,0.00083601,6.17583509666e-09
5.175,0.00083106,6.15083536104e-09
5.18,0.000826113,6.12583517068e-09
5.185,0.000821165,6.10083498032e-09
5.19,0.000816217,6.0758352447e-09
5.195,0.000811269,6.05083505434e-09
5.2,0.000806321,6.02583531872e-09
5.205,0.000801373,6.00083512836e-09
5.21,0.000796425,5.97583539275e-09
5.215,0.000791477,5.95083520238e-09
5.22,0.000786529,5.92583501202e-09
5.225,0.000781581,5.90083527641e-09
5.23,0.000776633,5.87583508604e-09
5.235,0.000771685,5.85083535043e-09
5.24,0.000766737,5.82583516007e-09
5.245,0.000761789,5.8008349697e-09
5.25,0.000756841,5.77583523409e-09
5.255,0.000751892,5.75083504373e-09
5.26,0.000746944,5.72583530811e-09
5.265,0.000741996,5.70083511775e-09
5.265,0.000737731,5.67928736928e-09
5.285,0.00075751,5.77928722123e-09
5.305,0.000777316,5.87928752793e-09
5.325,0.000797108,5.97928737989e-09
5.345,0.0008169,6.07928723184e-09
5.365,0.000836692,6.1792870838e-09
5.385,0.000857281,6.2792873905e-09
5.405,0.000878376,6.37928724245e-09
5.425,0.00089947,6.47928709441e-09
5.445,0.000920566,6.57928740111e-09
5.465,0.000941661,6.67928725306e-09
5.485,0.000962756,6.77928710502e-09
5.505,0.000983851,6.87928741172e-09
5.525,0.00100495,6.97928726368e-09
5.545,0.00102666,7.07928711563e-09
5.565,0.00104905,7.17928742233e-09
5.585,0.00107145,7.27928727429e-09
5.605,0.00109384,7.37928712624e-09
5.625,0.00111624,7.47928743294e-09
5.625,0.00113709,7.57238285587e-09
5.63,0.00113149,7.54738312025e-09
