0.555,2.03992e-05,7.07238314135e-10
0.56,1.93258e-05,6.82238294303e-10
0.565,1.82525e-05,6.57238331314e-10
0.57,1.71792e-05,6.32238311482e-10
0.575,1.61059e-05,6.0723829165e-10
0.58,1.50325e-05,5.82238328661e-10
0.585,1.45415e-05,5.57238308829e-10
0.59,1.32778e-05,5.32238288997e-10
0.595,1.24061e-05,5.07238326009e-10
0.6,1.15347e-05,4.82238306176e-10
0.605,1.06631e-05,4.57238314766e-10
0.61,9.7916e-06,4.32238294934e-10
0.615,8.92006e-06,4.07238303524e-10
0.62,8.04851e-06,3.82238312113e-10
0.62,7.92233e-06,3.78619148478e-10
0.64,1.14075e-05,4.78619142541e-10
0.66,1.48946e-05,5.78619165026e-10
0.68,1.91709e-05,6.78619130667e-10
0.7,2.34638e-05,7.78619153152e-10
0.7,2.66585e-05,8.51893105391e-10
0.705,2.58988e-05,8.26893085559e-10
0.71,2.44632e-05,8.01893122571e-10
0.715,2.33896e-05,7.76893102739e-10
0.72,2.23164e-05,7.51893082906e-10
0.725,2.12431e-05,7.26893119918e-10
0.73,2.01698e-05,7.01893100086e-10
0.735,1.90965e-05,6.76893080254e-10
0.74,1.80232e-05,6.51893117265e-10
0.745,1.69498e-05,6.26893097433e-10
0.75,1.58765e-05,6.01893077601e-10
0.755,1.48985e-05,5.76893114612e-10
0.76,1.39629e-05,5.5189309478e-10
0.765,1.30913e-05,5.26893074948e-10
0.77,1.22197e-05,5.01893111959e-10
0.775,1.13482e-05,4.76893092127e-10
0.775,1.12221e-05,4.73273928492e-10
0.795,1.47071e-05,5.73273950977e-10
0.815,1.89415e-05,6.73273916618e-10
0.835,2.32344e-05,7.73273939103e-10
0.855,2.77503e-05,8.73273961588e-10
0.855,3.14909e-05,9.46547856984e-10
0.86,3.02147e-05,9.21547893995e-10
0.865,2.89382e-05,8.96547874163e-10
0.87,2.7662e-05,8.71547911174e-10
0.875,2.63858e-05,8.46547891342e-10
0.88,2.57714e-05,8.2154787151e-10
0.885,2.42338e-05,7.96547908521e-10
0.89,2.31601e-05,7.71547888689e-10
0.895,2.2087e-05,7.46547868857e-10
0.9,2.10137e-05,7.21547905869e-10
0.905,1.99404e-05,6.96547886037e-10
0.91,1.8867e-05,6.71547866204e-10
0.915,1.77937e-05,6.46547903216e-10
0.92,1.67204e-05,6.21547883384e-10
0.925,1.5647e-05,5.96547863552e-10
0.93,1.48008e-05,5.71547900563e-10
0.93,1.45217e-05,5.67928736928e-10
0.95,1.8712e-05,6.67928702569e-10
0.97,2.30049e-05,7.67928725054e-10
0.99,2.74776e-05,8.67928747539e-10
1.01,3.25826e-05,9.6792871318e-10
1.01,3.63226e-05,1.04120272226e-09
1.015,3.50468e-05,1.01620264559e-09
1.02,3.37703e-05,9.91202682599e-10
1.025,3.24941e-05,9.6620271961e-10
1.03,3.12179e-05,9.41202699778e-10
1.035,2.99417e-05,9.16202679946e-10
1.04,2.86655e-05,8.91202660114e-10
1.045,2.73893e-05,8.66202697125e-10
1.05,2.62388e-05,8.41202677293e-10
1.055,2.50774e-05,8.16202657461e-10
1.06,2.4004e-05,7.91202694472e-10
1.065,2.29307e-05,7.6620267464e-10
1.07,2.18574e-05,7.41202654808e-10
1.075,2.07841e-05,7.16202691819e-10
1.08,1.97108e-05,6.91202671987e-10
1.085,1.86375e-05,6.66202652155e-10
1.085,1.84821e-05,6.62583545363e-10
1.105,2.2774e-05,7.62583511005e-10
1.125,2.72048e-05,8.6258353349e-10
1.145,3.23099e-05,9.62583499131e-10
1.165,3.74141e-05,1.06258346477e-09
1.165,4.11544e-05,1.13585747386e-09
1.17,3.98786e-05,1.11085751087e-09
1.175,3.86022e-05,1.08585743419e-09
1.18,3.7326e-05,1.0608574712e-09
1.185,3.60499e-05,1.03585750821e-09
1.19,3.47737e-05,1.01085743154e-09
1.195,3.34975e-05,9.8585746855e-10
1.2,3.22214e-05,9.60857505561e-10
1.205,3.09452e-05,9.35857485729e-10
1.21,2.9669e-05,9.10857465897e-10
1.215,2.83928e-05,8.85857446065e-10
1.22,2.71166e-05,8.60857483076e-10
1.225,2.61109e-05,8.35857463244e-10
1.23,2.48478e-05,8.10857443412e-10
1.235,2.37744e-05,7.85857480423e-10
1.24,2.27011e-05,7.60857460591e-10
1.24,2.25457e-05,7.57238296956e-10
1.26,2.69319e-05,8.57238319441e-10
1.28,3.20371e-05,9.57238285082e-10
1.3,3.71413e-05,1.05723825072e-09
1.32,4.22459e-05,1.15723833005e-09
1.32,4.65638e-05,1.23051222545e-09
1.325,4.50849e-05,1.20551226246e-09
1.33,4.36055e-05,1.18051229947e-09
1.335,4.22396e-05,1.15551222279e-09
1.34,4.08818e-05,1.13051225981e-09
1.345,3.96055e-05,1.10551229682e-09
1.35,3.83293e-05,1.08051222014e-09
1.355,3.70532e-05,1.05551225715e-09
1.36,3.5777e-05,1.03051229416e-09
1.365,3.45009e-05,1.00551221749e-09
1.37,3.32247e-05,9.805122545e-10
1.375,3.19485e-05,9.55512291512e-10
1.38,3.06723e-05,9.3051227168e-10
1.385,2.93961e-05,9.05512251848e-10
1.39,2.81199e-05,8.80512232015e-10
1.395,2.68437e-05,8.55512269027e-10
1.395,2.6659e-05,8.51893105391e-10
1.415,3.1762e-05,9.51893071033e-10
1.435,3.68685e-05,1.05189315036e-09
1.455,4.1973e-05,1.151893116e-09
1.475,4.7829e-05,1.25189308164e-09
1.475,5.21629e-05,1.32516709073e-09
1.48,5.06845e-05,1.30016701405e-09
1.485,4.92051e-05,1.27516705106e-09
1.49,4.77262e-05,1.25016708807e-09
1.495,4.62473e-05,1.2251670114e-09
1.5,4.47684e-05,1.20016704841e-09
1.505,4.32895e-05,1.17516708542e-09
1.51,4.18849e-05,1.15016700875e-09
1.515,4.06088e-05,1.12516704576e-09
1.52,3.93326e-05,1.10016708277e-09
1.525,3.80564e-05,1.07516700609e-09
1.53,3.67803e-05,1.0501670431e-09
1.535,3.55041e-05,1.02516708012e-09
1.54,3.4228e-05,1.00016700344e-09
1.545,3.29518e-05,9.75167040451e-10
1.55,3.16756e-05,9.50167020619e-10
1.55,3.14909e-05,9.46547856984e-10
1.57,3.65937e-05,1.04654793631e-09
1.59,4.17001e-05,1.14654790195e-09
1.61,4.75129e-05,1.24654786759e-09
1.63,5.34279e-05,1.34654783324e-09
1.63,5.77623e-05,1.41982184232e-09
1.635,5.62839e-05,1.39482187933e-09
1.64,5.48046e-05,1.36982180265e-09
1.645,5.33257e-05,1.34482183967e-09
1.65,5.18468e-05,1.31982187668e-09
1.655,5.03679e-05,1.2948218e-09
1.66,4.88891e-05,1.26982183701e-09
1.665,4.74102e-05,1.24482187402e-09
1.67,4.59313e-05,1.21982179735e-09
1.675,4.44523e-05,1.19482183436e-09
1.68,4.29734e-05,1.16982187137e-09
1.685,4.1612e-05,1.1448217947e-09
1.69,4.03358e-05,1.11982183171e-09
1.695,3.90596e-05,1.09482186872e-09
1.7,3.77835e-05,1.06982179204e-09
1.705,3.65073e-05,1.04482182905e-09
1.705,3.63226e-05,1.04120272226e-09
1.725,4.14253e-05,1.1412026879e-09
1.745,4.71967e-05,1.24120265355e-09
1.765,5.31118e-05,1.34120261919e-09
1.785,5.90271e-05,1.44120269852e-09
1.785,6.33615e-05,1.51447659391e-09
1.79,6.18831e-05,1.48947663092e-09
1.795,6.04038e-05,1.46447666793e-09
1.8,5.8925e-05,1.43947659126e-09
1.805,5.74462e-05,1.41447662827e-09
1.81,5.59673e-05,1.38947666528e-09
1.815,5.44884e-05,1.36447658861e-09
1.82,5.30096e-05,1.33947662562e-09
1.825,5.15307e-05,1.31447666263e-09
1.83,5.00518e-05,1.28947658595e-09
1.835,4.85729e-05,1.26447662296e-09
1.84,4.7094e-05,1.23947665998e-09
1.845,4.56151e-05,1.2144765833e-09
1.85,4.41362e-05,1.18947662031e-09
1.855,4.26573e-05,1.16447665732e-09
1.86,4.1339e-05,1.13947658065e-09
1.86,4.11542e-05,1.13585747386e-09
1.88,4.68805e-05,1.2358574395e-09
1.9,5.27957e-05,1.33585740514e-09
1.92,5.87109e-05,1.43585748447e-09
1.94,6.47214e-05,1.53585745011e-09
1.94,6.96517e-05,1.60913145919e-09
1.945,6.79697e-05,1.58413138251e-09
1.95,6.62872e-05,1.55913141953e-09
1.955,6.46052e-05,1.53413145654e-09
1.96,6.30454e-05,1.50913137986e-09
1.965,6.15665e-05,1.48413141687e-09
1.97,6.00876e-05,1.45913145388e-09
1.975,5.86088e-05,1.43413137721e-09
1.98,5.71299e-05,1.40913141422e-09
1.985,5.56511e-05,1.38413145123e-09
1.99,5.41722e-05,1.35913137456e-09
1.995,5.26934e-05,1.33413141157e-09
2.0,5.12145e-05,1.30913144858e-09
2.005,4.97356e-05,1.2841313719e-09
2.01,4.82567e-05,1.25913140891e-09
2.015,4.67778e-05,1.23413144593e-09
2.015,4.65637e-05,1.23051222545e-09
2.035,5.2477e-05,1.33051230478e-09
2.055,5.83947e-05,1.43051227042e-09
2.075,6.43619e-05,1.53051223606e-09
2.095,7.10905e-05,1.6305122017e-09
2.095,7.60194e-05,1.70378621078e-09
2.1,7.43381e-05,1.67878624779e-09
2.105,7.26556e-05,1.65378617112e-09
2.11,7.09736e-05,1.62878620813e-09
2.115,6.92917e-05,1.60378624514e-09
2.12,6.76097e-05,1.57878616847e-09
2.125,6.59277e-05,1.55378620548e-09
2.13,6.42457e-05,1.52878624249e-09
2.135,6.27292e-05,1.50378616581e-09
2.14,6.12502e-05,1.47878620282e-09
2.145,5.97714e-05,1.45378623984e-09
2.15,5.82925e-05,1.42878616316e-09
2.155,5.68137e-05,1.40378620017e-09
2.16,5.53348e-05,1.37878623718e-09
2.165,5.3856e-05,1.35378616051e-09
2.17,5.23771e-05,1.32878619752e-09
2.17,5.2163e-05,1.32516709073e-09
2.19,5.80761e-05,1.42516705637e-09
2.21,6.39937e-05,1.52516702201e-09
2.23,7.07311e-05,1.62516698765e-09
2.25,7.7458e-05,1.72516706698e-09
2.25,8.23876e-05,1.79844096238e-09
2.255,8.07063e-05,1.77344099939e-09
2.26,7.90238e-05,1.7484410364e-09
2.265,7.73419e-05,1.72344095972e-09
2.27,7.56599e-05,1.69844099673e-09
2.275,7.3978e-05,1.67344103374e-09
2.28,7.22961e-05,1.64844095707e-09
2.285,7.06141e-05,1.62344099408e-09
2.29,6.89322e-05,1.59844103109e-09
2.295,6.72502e-05,1.57344095442e-09
2.3,6.55682e-05,1.54844099143e-09
2.305,6.39068e-05,1.52344102844e-09
2.31,6.24129e-05,1.49844095176e-09
2.315,6.09339e-05,1.47344098878e-09
2.32,5.94551e-05,1.44844102579e-09
2.325,5.79762e-05,1.42344094911e-09
2.325,5.77621e-05,1.41982184232e-09
2.345,6.36751e-05,1.51982180796e-09
2.365,7.03715e-05,1.6198217736e-09
2.385,7.70985e-05,1.71982185293e-09
2.405,8.3826e-05,1.81982181857e-09
2.405,8.87555e-05,1.89309571397e-09
2.41,8.70743e-05,1.86809575098e-09
2.415,8.53918e-05,1.84309578799e-09
2.42,8.37099e-05,1.818095825e-09
2.425,8.2028e-05,1.79309574833e-09
2.43,8.03461e-05,1.76809578534e-09
2.435,7.86642e-05,1.74309582235e-09
2.44,7.69823e-05,1.71809574567e-09
2.445,7.53004e-05,1.69309578268e-09
2.45,7.36185e-05,1.6680958197e-09
2.455,7.19365e-05,1.64309574302e-09
2.46,7.02546e-05,1.61809578003e-09
2.465,6.85726e-05,1.59309581704e-09
2.47,6.68906e-05,1.56809574037e-09
2.475,6.52087e-05,1.54309577738e-09
2.48,6.3715e-05,1.51809581439e-09
2.48,6.33612e-05,1.51447659391e-09
2.5,7.00119e-05,1.61447655955e-09
2.52,7.67389e-05,1.71447663888e-09
2.54,8.34665e-05,1.81447660452e-09
2.56,9.01939e-05,1.91447657016e-09
2.56,9.55261e-05,1.98775046556e-09
2.565,9.36412e-05,1.96275050257e-09
2.57,9.17725e-05,1.93775053958e-09
2.575,9.0078e-05,1.91275057659e-09
2.58,8.83959e-05,1.88775061361e-09
2.585,8.67141e-05,1.86275053693e-09
2.59,8.50322e-05,1.83775057394e-09
2.595,8.33503e-05,1.81275061095e-09
2.6,8.16684e-05,1.78775053428e-09
2.605,7.99865e-05,1.76275057129e-09
2.61,7.83046e-05,1.7377506083e-09
2.615,7.66227e-05,1.71275053162e-09
2.62,7.49408e-05,1.68775056864e-09
2.625,7.32588e-05,1.66275060565e-09
2.63,7.15769e-05,1.63775052897e-09
2.635,6.98949e-05,1.61275056598e-09
2.635,6.96514e-05,1.60913145919e-09
2.655,7.63764e-05,1.70913142483e-09
2.675,8.31068e-05,1.80913139047e-09
2.695,8.98343e-05,1.9091314698e-09
2.715,9.71387e-05,2.00913132176e-09
2.715,0.000102663,2.08240544453e-09
2.72,0.000100778,2.05740525416e-09
2.725,9.88928e-05,2.03240529117e-09
2.73,9.70078e-05,2.00740532819e-09
2.735,9.51227e-05,1.9824053652e-09
2.74,9.32377e-05,1.95740540221e-09
2.745,9.15476e-05,1.93240543922e-09
2.75,8.97184e-05,1.90740524886e-09
2.755,8.80362e-05,1.88240539956e-09
2.76,8.63544e-05,1.85740532288e-09
2.765,8.46725e-05,1.83240535989e-09
2.77,8.29907e-05,1.8074053969e-09
2.775,8.13088e-05,1.78240532023e-09
2.78,7.96269e-05,1.75740535724e-09
2.785,7.79449e-05,1.73240539425e-09
2.79,7.6263e-05,1.70740531757e-09
2.79,7.60195e-05,1.70378621078e-09
2.81,8.27443e-05,1.80378617642e-09
2.83,8.94747e-05,1.90378614207e-09
2.85,9.67357e-05,2.00378622139e-09
2.87,0.000104275,2.10378630072e-09
2.87,0.0001098,2.17706019612e-09
2.875,0.000107916,2.15206023313e-09
2.88,0.00010603,2.12706004277e-09
2.885,0.000104145,2.10206007978e-09
2.89,0.00010226,2.07706011679e-09
2.895,0.000100375,2.0520601538e-09
2.9,9.84899e-05,2.02706019081e-09
2.905,9.66049e-05,2.00206022782e-09
2.91,9.47198e-05,1.97706003746e-09
2.915,9.28348e-05,1.95206007447e-09
2.92,9.10404e-05,1.92706011148e-09
2.925,8.93586e-05,1.9020601485e-09
2.93,8.76766e-05,1.87706018551e-09
2.935,8.59947e-05,1.85206010883e-09
2.94,8.43128e-05,1.82706014584e-09
2.945,8.2631e-05,1.80206018285e-09
2.945,8.23875e-05,1.79844096238e-09
2.965,8.91121e-05,1.89844092802e-09
2.985,9.63327e-05,1.99844089366e-09
3.005,0.000103872,2.09844097299e-09
3.025,0.000111412,2.19844105231e-09
3.025,0.000116937,2.27171494771e-09
3.03,0.000115052,2.24671498472e-09
3.035,0.000113167,2.22171502173e-09
3.04,0.000111282,2.19671483137e-09
3.045,0.000109397,2.17171486838e-09
3.05,0.000107512,2.14671490539e-09
3.055,0.000105627,2.1217149424e-09
3.06,0.000103742,2.09671497942e-09
3.065,0.000101857,2.07171501643e-09
3.07,9.99719e-05,2.04671482606e-09
3.075,9.80869e-05,2.02171486308e-09
3.08,9.62019e-05,1.99671490009e-09
3.085,9.43169e-05,1.9717149371e-09
3.09,9.24318e-05,1.94671497411e-09
3.095,9.06807e-05,1.92171501112e-09
3.1,8.89988e-05,1.89671493445e-09
3.1,8.87552e-05,1.89309571397e-09
3.12,9.59297e-05,1.9930957933e-09
3.14,0.00010347,2.09309587262e-09
3.16,0.000111009,2.19309572458e-09
3.18,0.000118549,2.29309580391e-09
3.2,0.000126088,2.39309565586e-09
3.22,0.00013437,2.49309573519e-09
3.24,0.000142722,2.59309581452e-09
3.26,0.000151075,2.69309566647e-09
3.28,0.000159428,2.7930957458e-09
3.28,0.000163316,2.83964368464e-09
3.285,0.000161228,2.81464372165e-09
3.29,0.000159139,2.78964375866e-09
3.295,0.000157051,2.7646435683e-09
3.3,0.000154963,2.73964360531e-09
3.305,0.000152874,2.71464364232e-09
3.31,0.000150786,2.68964367933e-09
3.315,0.000148698,2.66464371634e-09
3.32,0.00014661,2.63964375335e-09
3.325,0.000144521,2.61464356299e-09
3.33,0.000142433,2.5896436e-09
3.335,0.000140345,2.56464363702e-09
3.34,0.000138257,2.53964367403e-09
3.345,0.000136168,2.51464371104e-09
3.35,0.00013408,2.48964374805e-09
3.355,0.000131992,2.46464355769e-09
3.36,0.000129903,2.4396435947e-09
3.365,0.000127815,2.41464363171e-09
3.37,0.000125828,2.38964366872e-09
3.37,0.000124073,2.3663696993e-09
3.39,0.000132137,2.46636977863e-09
3.41,0.00014049,2.56636963059e-09
3.43,0.000148842,2.66636970991e-09
3.45,0.000157195,2.76636978924e-09
3.47,0.000165548,2.8663696412e-09
3.49,0.000174316,2.96636972053e-09
3.51,0.000183483,3.06636979985e-09
3.53,0.000192648,3.16636965181e-09
3.55,0.000201814,3.26636973114e-09
3.55,0.000206081,3.31291766997e-09
3.555,0.00020379,3.28791770698e-09
3.56,0.000201498,3.26291751662e-09
3.565,0.000199206,3.23791755363e-09
3.57,0.000196915,3.21291759064e-09
3.575,0.000194623,3.18791762766e-09
3.58,0.000192332,3.16291766467e-09
3.585,0.00019004,3.13791770168e-09
3.59,0.000187749,3.11291751132e-09
3.595,0.000185457,3.08791754833e-09
3.6,0.000183166,3.06291758534e-09
3.605,0.000180874,3.03791762235e-09
3.61,0.000178582,3.01291765936e-09
3.615,0.000176291,2.98791769637e-09
3.62,0.000173999,2.96291750601e-09
3.625,0.000171708,2.93791754302e-09
3.63,0.000169506,2.91291758003e-09
3.635,0.000167348,2.88791761704e-09
3.64,0.000165259,2.86291765406e-09
3.64,0.000163315,2.83964368464e-09
3.66,0.000171866,2.93964376397e-09
3.68,0.000181033,3.03964361592e-09
3.7,0.000190198,3.13964369525e-09
3.72,0.000199365,3.2396435472e-09
3.74,0.00020853,3.33964362653e-09
3.76,0.000217696,3.43964370586e-09
3.78,0.000227356,3.53964355781e-09
3.8,0.000237334,3.63964363714e-09
3.82,0.000247312,3.73964371647e-09
3.82,0.000251956,3.78619142793e-09
3.825,0.000249463,3.76119146495e-09
3.83,0.000246967,3.73619150196e-09
3.835,0.000244473,3.71119153897e-09
3.84,0.000241978,3.68619157598e-09
3.845,0.000239483,3.66119161299e-09
3.85,0.000236989,3.63619165e-09
3.855,0.000234494,3.61119145964e-09
3.86,0.000231999,3.58619149665e-09
3.865,0.000229505,3.56119153366e-09
3.87,0.00022701,3.53619157067e-09
3.875,0.000224515,3.51119160769e-09
3.88,0.000222021,3.4861916447e-09
3.885,0.000220218,3.46119145433e-09
3.89,0.00021738,3.43619149135e-09
3.895,0.000215088,3.41119152836e-09
3.9,0.000212797,3.38619156537e-09
3.905,0.000210505,3.36119160238e-09
3.91,0.000208214,3.33619163939e-09
3.91,0.000206081,3.31291766997e-09
3.93,0.000215241,3.41291752193e-09
3.95,0.000224688,3.51291760126e-09
3.97,0.000234667,3.61291768058e-09
3.99,0.000244645,3.71291753254e-09
4.01,0.000254623,3.81291761187e-09
4.03,0.000264601,3.9129176912e-09
4.05,0.000274579,4.01291754315e-09
4.07,0.000284737,4.1129173951e-09
4.09,0.000295531,4.21291770181e-09
4.09,0.000300554,4.25946564064e-09
4.095,0.000297857,4.23446545028e-09
4.1,0.000295157,4.20946525992e-09
4.105,0.000292459,4.1844655243e-09
4.11,0.000289761,4.15946533394e-09
4.115,0.000287062,4.13446559833e-09
4.12,0.000284364,4.10946540796e-09
4.125,0.000281927,4.08446567235e-09
4.13,0.000279224,4.05946548199e-09
4.135,0.000276729,4.03446529162e-09
4.14,0.000274235,4.00946555601e-09
4.145,0.00027174,3.98446536565e-09
4.15,0.000269246,3.95946563003e-09
4.155,0.000266751,3.93446543967e-09
4.16,0.000264257,3.90946570406e-09
4.165,0.000261762,3.88446551369e-09
4.17,0.000259268,3.85946532333e-09
4.175,0.000256773,3.83446558772e-09
4.18,0.000254279,3.80946539735e-09
4.18,0.000251956,3.78619142793e-09
4.2,0.000261929,3.88619173464e-09
4.22,0.000271913,3.98619158659e-09
4.24,0.000281891,4.08619143855e-09
4.26,0.000292647,4.18619174525e-09
4.28,0.000303439,4.2861915972e-09
4.3,0.000314232,4.38619144916e-09
4.32,0.000325024,4.48619175586e-09
4.34,0.000335817,4.58619160781e-09
4.36,0.00034661,4.68619145977e-09
4.36,0.000351633,4.73273939861e-09
4.365,0.000348937,4.70773920824e-09
4.37,0.000346237,4.68273947263e-09
4.375,0.000343539,4.65773928227e-09
4.38,0.000340841,4.63273954665e-09
4.385,0.000338143,4.60773935629e-09
4.39,0.000335444,4.58273962067e-09
4.395,0.000332746,4.55773943031e-09
4.4,0.000330048,4.53273923995e-09
4.405,0.00032735,4.50773950433e-09
4.41,0.000324652,4.48273931397e-09
4.415,0.000321954,4.45773957836e-09
4.42,0.000319255,4.43273938799e-09
4.425,0.000316557,4.40773919763e-09
4.43,0.000313859,4.38273946202e-09
4.435,0.000311161,4.35773927165e-09
4.44,0.000308462,4.33273953604e-09
4.445,0.000305764,4.30773934568e-09
4.45,0.000303066,4.28273961006e-09
4.45,0.000300554,4.25946564064e-09
4.47,0.00031134,4.3594654926e-09
4.49,0.00032214,4.45946534455e-09
4.51,0.000332933,4.55946565125e-09
4.53,0.000343725,4.65946550321e-09
4.55,0.000354591,4.75946535516e-09
4.57,0.000366203,4.85946566187e-09
4.59,0.000377811,4.95946551382e-09
4.61,0.00038942,5.05946536578e-09
4.63,0.00040103,5.15946567248e-09
4.63,0.000406433,5.20601315657e-09
4.635,0.000403533,5.18101342095e-09
4.64,0.000400629,5.15601323059e-09
4.645,0.000397726,5.13101349497e-09
4.65,0.000394824,5.10601330461e-09
4.655,0.000391922,5.081013569e-09
4.66,0.000389019,5.05601337863e-09
4.665,0.000386117,5.03101318827e-09
4.67,0.000383215,5.00601345266e-09
4.675,0.000380312,4.9810132623e-09
4.68,0.00037741,4.95601352668e-09
4.685,0.000374507,4.93101333632e-09
4.69,0.000371605,4.90601314596e-09
4.695,0.000368703,4.88101341034e-09
4.7,0.0003658,4.85601321998e-09
4.705,0.000362898,4.83101348436e-09
4.71,0.000359995,4.806013294e-09
4.715,0.000357093,4.78101355839e-09
4.72,0.00035419,4.75601336802e-09
4.72,0.000352233,4.73273939861e-09
4.74,0.0003631,4.83273925056e-09
4.76,0.000374708,4.93273955726e-09
4.78,0.000386317,5.03273940922e-09
4.8,0.000397927,5.13273926117e-09
4.82,0.000409536,5.23273956787e-09
4.84,0.000421145,5.33273941983e-09
4.86,0.000432752,5.43273927178e-09
4.88,0.000444959,5.53273957848e-09
4.9,0.000457379,5.63273943044e-09
4.92,0.000469792,5.73273928239e-09
4.94,0.000482203,5.8327395891e-09
4.96,0.000494611,5.93273944105e-09
4.98,0.00050701,6.032739293e-09
5.0,0.000519403,6.13273959971e-09
5.02,0.000531928,6.23273945166e-09
5.04,0.000545141,6.33273930362e-09
5.06,0.000558337,6.43273961032e-09
5.08,0.000571528,6.53273946227e-09
5.08,0.000583798,6.62583533995e-09
5.085,0.000580489,6.60083514958e-09
5.09,0.000577176,6.57583541397e-09
5.095,0.000573865,6.55083522361e-09
5.1,0.000570554,6.52583503324e-09
5.105,0.000567243,6.50083529763e-09
5.11,0.000563931,6.47583510727e-09
5.115,0.00056062,6.45083537165e-09
5.12,0.000557309,6.42583518129e-09
5.125,0.000553998,6.40083499093e-09
5.13,0.000550687,6.37583525531e-09
5.135,0.000547375,6.35083506495e-09
5.14,0.000544064,6.32583532933e-09
5.145,0.000540753,6.30083513897e-09
5.15,0.000537442,6.27583540336e-09
5.155,0.00053413,6.250835213e-09
5.16,0.000530819,6.22583502263e-09
5.165,0.000528061,6.20083528702e-09
5.17,0.000524503,6.17583509666e-09
5.175,0.000521395,6.15083536104e-09
5.18,0.000518289,6.12583517068e-09
5.185,0.000515183,6.10083498032e-09
5.19,0.000512076,6.0758352447e-09
5.195,0.00050897,6.05083505434e-09
5.2,0.000505863,6.02583531872e-09
5.205,0.000502757,6.00083512836e-09
5.21,0.00049965,5.97583539275e-09
5.215,0.000496544,5.95083520238e-09
5.22,0.000493437,5.92583501202e-09
5.225,0.000490331,5.90083527641e-09
5.23,0.000487224,5.87583508604e-09
5.235,0.000484117,5.85083535043e-09
5.24,0.000481011,5.82583516007e-09
5.245,0.000477904,5.8008349697e-09
5.25,0.000474797,5.77583523409e-09
5.255,0.000471691,5.75083504373e-09
5.26,0.000468584,5.72583530811e-09
5.265,0.000465478,5.70083511775e-09
5.265,0.0004628,5.67928736928e-09
5.285,0.000475218,5.77928722123e-09
5.305,0.000487653,5.87928752793e-09
5.325,0.000500079,5.97928737989e-09
5.345,0.000512505,6.07928723184e-09
5.365,0.000524931,6.1792870838e-09
5.385,0.000537901,6.2792873905e-09
5.405,0.000551145,6.37928724245e-09
5.425,0.000564389,6.47928709441e-09
