1.185,8.28478e-05,1.03585750821e-09
1.19,7.9915e-05,1.01085743154e-09
1.195,7.69822e-05,9.8585746855e-10
1.2,7.40494e-05,9.60857505561e-10
1.205,7.11165e-05,9.35857485729e-10
1.21,6.81836e-05,9.10857465897e-10
1.215,6.52507e-05,8.85857446065e-10
1.22,6.23178e-05,8.60857483076e-10
1.225,5.95703e-05,8.35857463244e-10
1.23,5.71038e-05,8.10857443412e-10
1.235,5.4637e-05,7.85857480423e-10
1.24,5.21705e-05,7.60857460591e-10
1.24,5.18134e-05,7.57238296956e-10
1.26,6.18935e-05,8.57238319441e-10
1.28,7.36259e-05,9.57238285082e-10
1.3,8.53562e-05,1.05723825072e-09
1.32,9.70871e-05,1.15723833005e-09
1.32,0.00010701,1.23051222545e-09
1.325,0.000103612,1.20551226246e-09
1.33,0.000100212,1.18051229947e-09
1.335,9.70728e-05,1.15551222279e-09
1.34,9.39523e-05,1.13051225981e-09
1.345,9.10191e-05,1.10551229682e-09
1.35,8.80864e-05,1.08051222014e-09
1.355,8.51536e-05,1.05551225715e-09
1.36,8.22208e-05,1.03051229416e-09
1.365,7.9288e-05,1.00551221749e-09
1.37,7.63552e-05,9.805122545e-10
1.375,7.34224e-05,9.55512291512e-10
1.38,7.04895e-05,9.3051227168e-10
1.385,6.75566e-05,9.05512251848e-10
1.39,6.46237e-05,8.80512232015e-10
1.395,6.16908e-05,8.55512269027e-10
1.395,6.12662e-05,8.51893105391e-10
1.415,7.29937e-05,9.51893071033e-10
1.435,8.47291e-05,1.05189315036e-09
1.455,9.64601e-05,1.151893116e-09
1.475,0.000109918,1.25189308164e-09
1.475,0.000119878,1.32516709073e-09
1.48,0.00011648,1.30016701405e-09
1.485,0.000113081,1.27516705106e-09
1.49,0.000109682,1.25016708807e-09
1.495,0.000106283,1.2251670114e-09
1.5,0.000102884,1.20016704841e-09
1.505,9.94855e-05,1.17516708542e-09
1.51,9.62576e-05,1.15016700875e-09
1.515,9.33249e-05,1.12516704576e-09
1.52,9.0392e-05,1.10016708277e-09
1.525,8.74592e-05,1.07516700609e-09
1.53,8.45264e-05,1.0501670431e-09
1.535,8.15936e-05,1.02516708012e-09
1.54,7.86608e-05,1.00016700344e-09
1.545,7.5728e-05,9.75167040451e-10
1.55,7.27951e-05,9.50167020619e-10
1.55,7.23706e-05,9.46547856984e-10
1.57,8.40977e-05,1.04654793631e-09
1.59,9.58329e-05,1.14654790195e-09
1.61,0.000109192,1.24654786759e-09
1.63,0.000122785,1.34654783324e-09
1.63,0.000132746,1.41982184232e-09
1.635,0.000129349,1.39482187933e-09
1.64,0.000125949,1.36982180265e-09
1.645,0.00012255,1.34482183967e-09
1.65,0.000119152,1.31982187668e-09
1.655,0.000115753,1.2948218e-09
1.66,0.000112354,1.26982183701e-09
1.665,0.000108955,1.24482187402e-09
1.67,0.000105557,1.21982179735e-09
1.675,0.000102158,1.19482183436e-09
1.68,9.87591e-05,1.16982187137e-09
1.685,9.56304e-05,1.1448217947e-09
1.69,9.26976e-05,1.11982183171e-09
1.695,8.97647e-05,1.09482186872e-09
1.7,8.68319e-05,1.06982179204e-09
1.705,8.38991e-05,1.04482182905e-09
1.705,8.34746e-05,1.04120272226e-09
1.725,9.52014e-05,1.1412026879e-09
1.745,0.000108465,1.24120265355e-09
1.765,0.000122059,1.34120261919e-09
1.785,0.000135653,1.44120269852e-09
1.785,0.000145614,1.51447659391e-09
1.79,0.000142216,1.48947663092e-09
1.795,0.000138817,1.46447666793e-09
1.8,0.000135418,1.43947659126e-09
1.805,0.00013202,1.41447662827e-09
1.81,0.000128621,1.38947666528e-09
1.815,0.000125222,1.36447658861e-09
1.82,0.000121824,1.33947662562e-09
1.825,0.000118425,1.31447666263e-09
1.83,0.000115026,1.28947658595e-09
1.835,0.000111628,1.26447662296e-09
1.84,0.000108229,1.23947665998e-09
1.845,0.00010483,1.2144765833e-09
1.85,0.000101431,1.18947662031e-09
1.855,9.80326e-05,1.16447665732e-09
1.86,9.50031e-05,1.13947658065e-09
1.86,9.45782e-05,1.13585747386e-09
1.88,0.000107738,1.2358574395e-09
1.9,0.000121332,1.33585740514e-09
1.92,0.000134926,1.43585748447e-09
1.94,0.000148739,1.53585745011e-09
1.94,0.00016007,1.60913145919e-09
1.945,0.000156204,1.58413138251e-09
1.95,0.000152338,1.55913141953e-09
1.955,0.000148472,1.53413145654e-09
1.96,0.000144887,1.50913137986e-09
1.965,0.000141489,1.48413141687e-09
1.97,0.00013809,1.45913145388e-09
1.975,0.000134692,1.43413137721e-09
1.98,0.000131293,1.40913141422e-09
1.985,0.000127894,1.38413145123e-09
1.99,0.000124496,1.35913137456e-09
1.995,0.000121097,1.33413141157e-09
2.0,0.000117698,1.30913144858e-09
2.005,0.0001143,1.2841313719e-09
2.01,0.000110901,1.25913140891e-09
2.015,0.000107502,1.23413144593e-09
2.015,0.00010701,1.23051222545e-09
2.035,0.0001206,1.33051230478e-09
2.055,0.0001342,1.43051227042e-09
2.075,0.000147913,1.53051223606e-09
2.095,0.000163376,1.6305122017e-09
2.095,0.000174704,1.70378621078e-09
2.1,0.00017084,1.67878624779e-09
2.105,0.000166973,1.65378617112e-09
2.11,0.000163108,1.62878620813e-09
2.115,0.000159242,1.60378624514e-09
2.12,0.000155377,1.57878616847e-09
2.125,0.000151512,1.55378620548e-09
2.13,0.000147646,1.52878624249e-09
2.135,0.000144161,1.50378616581e-09
2.14,0.000140762,1.47878620282e-09
2.145,0.000137363,1.45378623984e-09
2.15,0.000133965,1.42878616316e-09
2.155,0.000130566,1.40378620017e-09
2.16,0.000127167,1.37878623718e-09
2.165,0.000123769,1.35378616051e-09
2.17,0.00012037,1.32878619752e-09
2.17,0.000119878,1.32516709073e-09
2.19,0.000133467,1.42516705637e-09
2.21,0.000147067,1.52516702201e-09
2.23,0.00016255,1.62516698765e-09
2.25,0.00017801,1.72516706698e-09
2.25,0.000189339,1.79844096238e-09
2.255,0.000185475,1.77344099939e-09
2.26,0.000181608,1.7484410364e-09
2.265,0.000177743,1.72344095972e-09
2.27,0.000173878,1.69844099673e-09
2.275,0.000170012,1.67344103374e-09
2.28,0.000166147,1.64844095707e-09
2.285,0.000162282,1.62344099408e-09
2.29,0.000158416,1.59844103109e-09
2.295,0.000154551,1.57344095442e-09
2.3,0.000150685,1.54844099143e-09
2.305,0.000146867,1.52344102844e-09
2.31,0.000143434,1.49844095176e-09
2.315,0.000140035,1.47344098878e-09
2.32,0.000136636,1.44844102579e-09
2.325,0.000133238,1.42344094911e-09
2.325,0.000132746,1.41982184232e-09
2.345,0.000146335,1.51982180796e-09
2.365,0.000161724,1.6198217736e-09
2.385,0.000177184,1.71982185293e-09
2.405,0.000192644,1.81982181857e-09
2.405,0.000203973,1.89309571397e-09
2.41,0.000200109,1.86809575098e-09
2.415,0.000196243,1.84309578799e-09
2.42,0.000192378,1.818095825e-09
2.425,0.000188512,1.79309574833e-09
2.43,0.000184647,1.76809578534e-09
2.435,0.000180782,1.74309582235e-09
2.44,0.000176917,1.71809574567e-09
2.445,0.000173051,1.69309578268e-09
2.45,0.000169186,1.6680958197e-09
2.455,0.000165321,1.64309574302e-09
2.46,0.000161455,1.61809578003e-09
2.465,0.00015759,1.59309581704e-09
2.47,0.000153724,1.56809574037e-09
2.475,0.000149859,1.54309577738e-09
2.48,0.000146426,1.51809581439e-09
2.48,0.000145613,1.51447659391e-09
2.5,0.000160897,1.61447655955e-09
2.52,0.000176357,1.71447663888e-09
2.54,0.000191818,1.81447660452e-09
2.56,0.000207279,1.91447657016e-09
2.56,0.000219533,1.98775046556e-09
2.565,0.000215201,1.96275050257e-09
2.57,0.000210907,1.93775053958e-09
2.575,0.000207012,1.91275057659e-09
2.58,0.000203147,1.88775061361e-09
2.585,0.000199282,1.86275053693e-09
2.59,0.000195416,1.83775057394e-09
2.595,0.000191551,1.81275061095e-09
2.6,0.000187686,1.78775053428e-09
2.605,0.000183821,1.76275057129e-09
2.61,0.000179955,1.7377506083e-09
2.615,0.00017609,1.71275053162e-09
2.62,0.000172225,1.68775056864e-09
2.625,0.000168359,1.66275060565e-09
2.63,0.000164494,1.63775052897e-09
2.635,0.000160629,1.61275056598e-09
2.635,0.000160069,1.60913145919e-09
2.655,0.000175524,1.70913142483e-09
2.675,0.000190992,1.80913139047e-09
2.695,0.000206452,1.9091314698e-09
2.715,0.000223239,2.00913132176e-09
2.715,0.000235935,2.08240544453e-09
2.72,0.000231604,2.05740525416e-09
2.725,0.00022727,2.03240529117e-09
2.73,0.000222938,2.00740532819e-09
2.735,0.000218606,1.9824053652e-09
2.74,0.000214274,1.95740540221e-09
2.745,0.00021039,1.93240543922e-09
2.75,0.000206186,1.90740524886e-09
2.755,0.00020232,1.88240539956e-09
2.76,0.000198455,1.85740532288e-09
2.765,0.00019459,1.83240535989e-09
2.77,0.000190725,1.8074053969e-09
2.775,0.000186859,1.78240532023e-09
2.78,0.000182994,1.75740535724e-09
2.785,0.000179129,1.73240539425e-09
2.79,0.000175264,1.70740531757e-09
2.79,0.000174704,1.70378621078e-09
2.81,0.000190158,1.80378617642e-09
2.83,0.000205626,1.90378614207e-09
2.85,0.000222313,2.00378622139e-09
2.87,0.00023964,2.10378630072e-09
2.87,0.000252336,2.17706019612e-09
2.875,0.000248006,2.15206023313e-09
2.88,0.000243672,2.12706004277e-09
2.885,0.00023934,2.10206007978e-09
2.89,0.000235008,2.07706011679e-09
2.895,0.000230676,2.0520601538e-09
2.9,0.000226344,2.02706019081e-09
2.905,0.000222012,2.00206022782e-09
2.91,0.00021768,1.97706003746e-09
2.915,0.000213348,1.95206007447e-09
2.92,0.000209224,1.92706011148e-09
2.925,0.000205359,1.9020601485e-09
2.93,0.000201494,1.87706018551e-09
2.935,0.000197628,1.85206010883e-09
2.94,0.000193763,1.82706014584e-09
2.945,0.000189898,1.80206018285e-09
2.945,0.000189338,1.79844096238e-09
2.965,0.000204793,1.89844092802e-09
2.985,0.000221387,1.99844089366e-09
3.005,0.000238714,2.09844097299e-09
3.025,0.000256041,2.19844105231e-09
3.025,0.000268737,2.27171494771e-09
3.03,0.000264407,2.24671498472e-09
3.035,0.000260074,2.22171502173e-09
3.04,0.000255742,2.19671483137e-09
3.045,0.00025141,2.17171486838e-09
3.05,0.000247078,2.14671490539e-09
3.055,0.000242746,2.1217149424e-09
3.06,0.000238414,2.09671497942e-09
3.065,0.000234082,2.07171501643e-09
3.07,0.00022975,2.04671482606e-09
3.075,0.000225418,2.02171486308e-09
3.08,0.000221086,1.99671490009e-09
3.085,0.000216754,1.9717149371e-09
3.09,0.000212422,1.94671497411e-09
3.095,0.000208398,1.92171501112e-09
3.1,0.000204532,1.89671493445e-09
3.1,0.000203972,1.89309571397e-09
3.12,0.00022046,1.9930957933e-09
3.14,0.000237788,2.09309587262e-09
3.16,0.000255115,2.19309572458e-09
3.18,0.000272442,2.29309580391e-09
3.2,0.000289769,2.39309565586e-09
3.22,0.000308801,2.49309573519e-09
3.24,0.000327995,2.59309581452e-09
3.26,0.000347191,2.69309566647e-09
3.28,0.000366388,2.7930957458e-09
3.28,0.000375323,2.83964368464e-09
3.285,0.000370526,2.81464372165e-09
3.29,0.000365725,2.78964375866e-09
3.295,0.000360926,2.7646435683e-09
3.3,0.000356127,2.73964360531e-09
3.305,0.000351328,2.71464364232e-09
3.31,0.000346529,2.68964367933e-09
3.315,0.00034173,2.66464371634e-09
3.32,0.000336931,2.63964375335e-09
3.325,0.000332131,2.61464356299e-09
3.33,0.000327332,2.5896436e-09
3.335,0.000322533,2.56464363702e-09
3.34,0.000317734,2.53964367403e-09
3.345,0.000312935,2.51464371104e-09
3.35,0.000308135,2.48964374805e-09
3.355,0.000303336,2.46464355769e-09
3.36,0.000298537,2.4396435947e-09
3.365,0.000293737,2.41464363171e-09
3.37,0.000289171,2.38964366872e-09
3.37,0.000285138,2.3663696993e-09
3.39,0.000303669,2.46636977863e-09
3.41,0.000322865,2.56636963059e-09
3.43,0.000342061,2.66636970991e-09
3.45,0.000361257,2.76636978924e-09
3.47,0.000380453,2.8663696412e-09
3.49,0.000400605,2.96636972053e-09
3.51,0.00042167,3.06636979985e-09
3.53,0.000442734,3.16636965181e-09
3.55,0.000463799,3.26636973114e-09
3.55,0.000473604,3.31291766997e-09
3.555,0.00046834,3.28791770698e-09
3.56,0.000463071,3.26291751662e-09
3.565,0.000457805,3.23791755363e-09
3.57,0.000452539,3.21291759064e-09
3.575,0.000447273,3.18791762766e-09
3.58,0.000442006,3.16291766467e-09
3.585,0.00043674,3.13791770168e-09
3.59,0.000431474,3.11291751132e-09
3.595,0.000426208,3.08791754833e-09
3.6,0.000420941,3.06291758534e-09
3.605,0.000415675,3.03791762235e-09
3.61,0.000410408,3.01291765936e-09
3.615,0.000405142,2.98791769637e-09
3.62,0.000399876,2.96291750601e-09
3.625,0.000394609,2.93791754302e-09
3.63,0.00038955,2.91291758003e-09
3.635,0.00038459,2.88791761704e-09
3.64,0.00037979,2.86291765406e-09
3.64,0.000375323,2.83964368464e-09
3.66,0.000394974,2.93964376397e-09
3.68,0.000416041,3.03964361592e-09
3.7,0.000437104,3.13964369525e-09
3.72,0.000458169,3.2396435472e-09
3.74,0.000479233,3.33964362653e-09
3.76,0.000500298,3.43964370586e-09
3.78,0.000522496,3.53964355781e-09
3.8,0.000545428,3.63964363714e-09
3.82,0.000568358,3.73964371647e-09
3.82,0.000579032,3.78619142793e-09
3.825,0.000573302,3.76119146495e-09
3.83,0.000567567,3.73619150196e-09
3.835,0.000561834,3.71119153897e-09
3.84,0.000556101,3.68619157598e-09
3.845,0.000550368,3.66119161299e-09
3.85,0.000544635,3.63619165e-09
3.855,0.000538901,3.61119145964e-09
3.86,0.000533168,3.58619149665e-09
3.865,0.000527435,3.56119153366e-09
3.87,0.000521702,3.53619157067e-09
3.875,0.000515969,3.51119160769e-09
3.88,0.000510236,3.4861916447e-09
3.885,0.000506092,3.46119145433e-09
3.89,0.000499572,3.43619149135e-09
3.895,0.000494304,3.41119152836e-09
3.9,0.000489038,3.38619156537e-09
3.905,0.000483772,3.36119160238e-09
3.91,0.000478506,3.33619163939e-09
3.91,0.000473603,3.31291766997e-09
3.93,0.000494656,3.41291752193e-09
3.95,0.000516367,3.51291760126e-09
3.97,0.0005393,3.61291768058e-09
3.99,0.00056223,3.71291753254e-09
4.01,0.000585161,3.81291761187e-09
4.03,0.000608093,3.9129176912e-09
4.05,0.000631024,4.01291754315e-09
4.07,0.000654367,4.1129173951e-09
4.09,0.000679174,4.21291770181e-09
4.09,0.000690715,4.25946564064e-09
4.095,0.000684517,4.23446545028e-09
4.1,0.000678313,4.20946525992e-09
4.105,0.000672112,4.1844655243e-09
4.11,0.000665911,4.15946533394e-09
4.115,0.00065971,4.13446559833e-09
4.12,0.000653508,4.10946540796e-09
4.125,0.000647908,4.08446567235e-09
4.13,0.000641697,4.05946548199e-09
4.135,0.000635963,4.03446529162e-09
4.14,0.00063023,4.00946555601e-09
4.145,0.000624498,3.98446536565e-09
4.15,0.000618765,3.95946563003e-09
4.155,0.000613032,3.93446543967e-09
4.16,0.000607299,3.90946570406e-09
4.165,0.000601567,3.88446551369e-09
4.17,0.000595834,3.85946532333e-09
4.175,0.000590101,3.83446558772e-09
4.18,0.000584368,3.80946539735e-09
4.18,0.000579031,3.78619142793e-09
4.2,0.000601949,3.88619173464e-09
4.22,0.000624894,3.98619158659e-09
4.24,0.000647824,4.08619143855e-09
4.26,0.000672545,4.18619174525e-09
4.28,0.000697344,4.2861915972e-09
4.3,0.000722145,4.38619144916e-09
4.32,0.000746939,4.48619175586e-09
4.34,0.000771714,4.58619160781e-09
4.36,0.000796474,4.68619145977e-09
4.36,0.000807991,4.73273939861e-09
4.365,0.000801794,4.70773920824e-09
4.37,0.00079559,4.68273947263e-09
4.375,0.000789389,4.65773928227e-09
4.38,0.000783189,4.63273954665e-09
4.385,0.000776988,4.60773935629e-09
4.39,0.000770787,4.58273962067e-09
4.395,0.000764586,4.55773943031e-09
4.4,0.000758385,4.53273923995e-09
4.405,0.000752185,4.50773950433e-09
4.41,0.000745984,4.48273931397e-09
4.415,0.000739783,4.45773957836e-09
4.42,0.000733582,4.43273938799e-09
4.425,0.000727381,4.40773919763e-09
4.43,0.00072118,4.38273946202e-09
4.435,0.000714979,4.35773927165e-09
4.44,0.000708778,4.33273953604e-09
4.445,0.000702577,4.30773934568e-09
4.45,0.000696376,4.28273961006e-09
4.45,0.000690603,4.25946564064e-09
4.47,0.000715392,4.3594654926e-09
4.49,0.000740211,4.45946534455e-09
4.51,0.000765014,4.55946565125e-09
4.53,0.000789817,4.65946550321e-09
4.55,0.000814789,4.75946535516e-09
4.57,0.000841419,4.85946566187e-09
4.59,0.000868018,4.95946551382e-09
4.61,0.000894603,5.05946536578e-09
4.63,0.000921183,5.15946567248e-09
4.63,0.000933552,5.20601315657e-09
4.635,0.000926887,5.18101342095e-09
4.64,0.000920213,5.15601323059e-09
4.645,0.000913543,5.13101349497e-09
4.65,0.000906873,5.10601330461e-09
4.655,0.000900203,5.081013569e-09
4.66,0.000893532,5.05601337863e-09
4.665,0.000886862,5.03101318827e-09
4.67,0.000880192,5.00601345266e-09
4.675,0.000873522,4.9810132623e-09
4.68,0.000866852,4.95601352668e-09
4.685,0.000860182,4.93101333632e-09
4.69,0.000853512,4.90601314596e-09
4.695,0.000846841,4.88101341034e-09
4.7,0.000840171,4.85601321998e-09
4.705,0.000833501,4.83101348436e-09
4.71,0.000826831,4.806013294e-09
4.715,0.00082016,4.78101355839e-09
4.72,0.00081349,4.75601336802e-09
4.72,0.000808618,4.73273939861e-09
4.74,0.000833966,4.83273925056e-09
4.76,0.000860642,4.93273955726e-09
4.78,0.000887323,5.03273940922e-09
4.8,0.000914003,5.13273926117e-09
4.82,0.000940649,5.23273956787e-09
4.84,0.000967191,5.33273941983e-09
4.86,0.000993701,5.43273927178e-09
4.88,0.00102171,5.53273957848e-09
4.9,0.00105009,5.63273943044e-09
4.92,0.00107843,5.73273928239e-09
4.94,0.00110674,5.8327395891e-09
4.96,0.001135,5.93273944105e-09
4.98,0.00116323,6.032739293e-09
5.0,0.00119142,6.13273959971e-09
5.02,0.00122021,6.23273945166e-09
5.04,0.0012503,6.33273930362e-09
5.06,0.00128035,6.43273961032e-09
5.08,0.00131037,6.53273946227e-09
5.08,0.0013383,6.62583533995e-09
5.085,0.00133069,6.60083514958e-09
5.09,0.00132308,6.57583541397e-09
5.095,0.00131547,6.55083522361e-09
5.1,0.00130786,6.52583503324e-09
5.105,0.00130025,6.50083529763e-09
5.11,0.00129264,6.47583510727e-09
5.115,0.00128503,6.45083537165e-09
5.12,0.00127742,6.42583518129e-09
5.125,0.00126981,6.40083499093e-09
5.13,0.0012622,6.37583525531e-09
5.135,0.00125459,6.35083506495e-09
5.14,0.00124698,6.32583532933e-09
5.145,0.00123937,6.30083513897e-09
5.15,0.00123176,6.27583540336e-09
5.155,0.00122415,6.250835213e-09
5.16,0.00121654,6.22583502263e-09
5.165,0.00120893,6.20083528702e-09
5.17,0.00120263,6.17583509666e-09
5.175,0.00119442,6.15083536104e-09
5.18,0.00118728,6.12583517068e-09
5.185,0.00118014,6.10083498032e-09
5.19,0.001173,6.0758352447e-09
5.195,0.00116587,6.05083505434e-09
5.2,0.00115873,6.02583531872e-09
5.205,0.00115159,6.00083512836e-09
5.21,0.00114445,5.97583539275e-09
5.215,0.00113731,5.95083520238e-09
5.22,0.00113017,5.92583501202e-09
5.225,0.00112303,5.90083527641e-09
5.23,0.00111589,5.87583508604e-09
5.235,0.00110875,5.85083535043e-09
5.24,0.00110161,5.82583516007e-09
5.245,0.00109447,5.8008349697e-09
5.25,0.00108733,5.77583523409e-09
5.255,0.00108019,5.75083504373e-09
5.26,0.00107305,5.72583530811e-09
5.265,0.00106591,5.70083511775e-09
5.265,0.00105976,5.67928736928e-09
5.285,0.0010883,5.77928722123e-09
5.305,0.00111688,5.87928752793e-09
5.325,0.00114543,5.97928737989e-09
5.345,0.00117399,6.07928723184e-09
5.365,0.00120255,6.1792870838e-09
5.385,0.00123282,6.2792873905e-09
5.405,0.00126325,6.37928724245e-09
5.425,0.00129369,6.47928709441e-09
5.445,0.00132413,6.57928740111e-09
5.465,0.00135432,6.67928725306e-09
5.485,0.00138424,6.77928710502e-09
5.505,0.00141412,6.87928741172e-09
5.525,0.00144393,6.97928726368e-09
5.545,0.00147543,7.07928711563e-09
5.565,0.00150719,7.17928742233e-09
5.585,0.00153888,7.27928727429e-09
5.605,0.00157054,7.37928712624e-09
5.625,0.00160215,7.47928743294e-09
5.625,0.00163153,7.57238285587e-09
5.63,0.00162346,7.54738312025e-09
5.635,0.00161537,7.52238292989e-09
5.64,0.0016073,7.49738319428e-09
5.645,0.00159922,7.47238300391e-09
5.65,0.00159114,7.4473832683e-09
5.655,0.00158306,7.42238307794e-09
5.66,0.00157498,7.39738288758e-09
5.665,0.0015669,7.37238315196e-09
